w_index,w,prior,model,prediction
33,33.333333333333336,Gaussian,MLP,0.00671373400837183
34,34.343434343434346,Gaussian,MLP,0.010771836154162884
35,35.35353535353536,Gaussian,MLP,0.011278173886239529
36,36.36363636363637,Gaussian,MLP,0.006867315154522657
37,37.37373737373738,Gaussian,MLP,0.007684892974793911
38,38.38383838383839,Gaussian,MLP,0.012594271451234818
39,39.3939393939394,Gaussian,MLP,0.015518025495111942
40,40.40404040404041,Gaussian,MLP,0.02474246174097061
41,41.41414141414142,Gaussian,MLP,0.050901323556900024
42,42.42424242424243,Gaussian,MLP,0.11408296972513199
43,43.43434343434344,Gaussian,MLP,0.23443545401096344
44,44.44444444444445,Gaussian,MLP,0.4004667401313782
45,45.45454545454546,Gaussian,MLP,0.7538177371025085
46,46.46464646464647,Gaussian,MLP,1.1898419857025146
47,47.47474747474748,Gaussian,MLP,1.4935249090194702
48,48.484848484848484,Gaussian,MLP,1.8428181409835815
49,49.494949494949495,Gaussian,MLP,2.092397451400757
50,50.505050505050505,Gaussian,MLP,2.176543951034546
51,51.515151515151516,Gaussian,MLP,2.08036732673645
52,52.525252525252526,Gaussian,MLP,1.8799113035202026
53,53.535353535353536,Gaussian,MLP,1.3723715543746948
54,54.54545454545455,Gaussian,MLP,0.913567841053009
55,55.55555555555556,Gaussian,MLP,0.5047630667686462
56,56.56565656565657,Gaussian,MLP,0.2586545944213867
57,57.57575757575758,Gaussian,MLP,0.1160745620727539
58,58.58585858585859,Gaussian,MLP,0.05660051479935646
59,59.5959595959596,Gaussian,MLP,0.03472338616847992
60,60.60606060606061,Gaussian,MLP,0.019315537065267563
61,61.61616161616162,Gaussian,MLP,0.00898682326078415
62,62.62626262626263,Gaussian,MLP,0.006800374481827021
63,63.63636363636364,Gaussian,MLP,0.008423163555562496
64,64.64646464646465,Gaussian,MLP,0.0049999249167740345
65,65.65656565656566,Gaussian,MLP,0.0023061891552060843
66,66.66666666666667,Gaussian,MLP,0.0024033826775848866
67,67.67676767676768,Gaussian,MLP,0.0015015543904155493
68,68.68686868686869,Gaussian,MLP,0.001890613348223269
69,69.6969696969697,Gaussian,MLP,0.0031077873427420855
70,70.70707070707071,Gaussian,MLP,0.003898276947438717
71,71.71717171717172,Gaussian,MLP,0.003423789283260703
72,72.72727272727273,Gaussian,MLP,0.0032979140523821115
73,73.73737373737374,Gaussian,MLP,0.004785746335983276
74,74.74747474747475,Gaussian,MLP,0.005363739561289549
75,75.75757575757576,Gaussian,MLP,0.008135741576552391
76,76.76767676767678,Gaussian,MLP,0.007547051180154085
77,77.77777777777779,Gaussian,MLP,0.006297405809164047
78,78.7878787878788,Gaussian,MLP,0.004961952567100525
79,79.7979797979798,Gaussian,MLP,0.0020403151866048574
80,80.80808080808082,Gaussian,MLP,-0.0004121846577618271
81,81.81818181818183,Gaussian,MLP,0.0031009153462946415
82,82.82828282828284,Gaussian,MLP,0.004147638566792011
83,83.83838383838385,Gaussian,MLP,0.002531464211642742
84,84.84848484848486,Gaussian,MLP,-7.756330160191283e-05
85,85.85858585858587,Gaussian,MLP,0.0013723215088248253
86,86.86868686868688,Gaussian,MLP,0.001449582981877029
87,87.87878787878789,Gaussian,MLP,0.003363650059327483
88,88.8888888888889,Gaussian,MLP,0.0024526186753064394
89,89.89898989898991,Gaussian,MLP,0.006538705434650183
90,90.90909090909092,Gaussian,MLP,0.01180214248597622
91,91.91919191919193,Gaussian,MLP,0.012069900520145893
92,92.92929292929294,Gaussian,MLP,0.017120447009801865
93,93.93939393939395,Gaussian,MLP,0.018586033955216408
94,94.94949494949496,Gaussian,MLP,0.017341963946819305
95,95.95959595959597,Gaussian,MLP,0.013801757246255875
96,96.96969696969697,Gaussian,MLP,0.0062627666629850864
97,97.97979797979798,Gaussian,MLP,0.005326383281499147
98,98.98989898989899,Gaussian,MLP,0.004420245531946421
99,100.0,Gaussian,MLP,0.005076916888356209
0,0.0,Gaussian,CNN,-0.000644151063170284
1,1.0101010101010102,Gaussian,CNN,0.001610137871466577
2,2.0202020202020203,Gaussian,CNN,-0.0012838611146435142
3,3.0303030303030303,Gaussian,CNN,-0.0015439499402418733
4,4.040404040404041,Gaussian,CNN,-0.0016838450683280826
5,5.050505050505051,Gaussian,CNN,-0.007951013743877411
6,6.0606060606060606,Gaussian,CNN,-0.007007550448179245
7,7.070707070707071,Gaussian,CNN,-0.0051594884134829044
8,8.080808080808081,Gaussian,CNN,-0.0011197961866855621
9,9.090909090909092,Gaussian,CNN,0.003811510279774666
10,10.101010101010102,Gaussian,CNN,0.0030197841115295887
11,11.111111111111112,Gaussian,CNN,0.0012487457133829594
12,12.121212121212121,Gaussian,CNN,0.001968950033187866
13,13.131313131313131,Gaussian,CNN,0.0073829591274261475
14,14.141414141414142,Gaussian,CNN,0.007059420458972454
15,15.151515151515152,Gaussian,CNN,0.003680785186588764
16,16.161616161616163,Gaussian,CNN,0.0020162397995591164
17,17.171717171717173,Gaussian,CNN,-0.0016747727058827877
18,18.181818181818183,Gaussian,CNN,-0.006167989689856768
19,19.191919191919194,Gaussian,CNN,-0.0036756580229848623
20,20.202020202020204,Gaussian,CNN,0.00230146455578506
21,21.212121212121215,Gaussian,CNN,0.003124905051663518
22,22.222222222222225,Gaussian,CNN,-0.00026409811107441783
23,23.232323232323235,Gaussian,CNN,-0.0020618969574570656
24,24.242424242424242,Gaussian,CNN,0.00205148383975029
25,25.252525252525253,Gaussian,CNN,0.00388448522426188
26,26.262626262626263,Gaussian,CNN,0.0007724242750555277
27,27.272727272727273,Gaussian,CNN,-0.005150370765477419
28,28.282828282828284,Gaussian,CNN,-0.004561994690448046
29,29.292929292929294,Gaussian,CNN,0.0008334434824064374
30,30.303030303030305,Gaussian,CNN,0.002229120582342148
31,31.313131313131315,Gaussian,CNN,0.0005861112149432302
32,32.323232323232325,Gaussian,CNN,0.0024107329081743956
33,33.333333333333336,Gaussian,CNN,0.0053756809793412685
34,34.343434343434346,Gaussian,CNN,0.009299340657889843
35,35.35353535353536,Gaussian,CNN,0.010872400365769863
36,36.36363636363637,Gaussian,CNN,0.0076618557795882225
37,37.37373737373738,Gaussian,CNN,0.014987914822995663
38,38.38383838383839,Gaussian,CNN,0.030843229964375496
39,39.3939393939394,Gaussian,CNN,0.07013554871082306
40,40.40404040404041,Gaussian,CNN,0.12985217571258545
41,41.41414141414142,Gaussian,CNN,0.18458636105060577
42,42.42424242424243,Gaussian,CNN,0.2753928005695343
43,43.43434343434344,Gaussian,CNN,0.3630467355251312
44,44.44444444444445,Gaussian,CNN,0.5632470846176147
45,45.45454545454546,Gaussian,CNN,1.0368515253067017
46,46.46464646464647,Gaussian,CNN,1.3911340236663818
47,47.47474747474748,Gaussian,CNN,1.4820998907089233
48,48.484848484848484,Gaussian,CNN,1.5827535390853882
49,49.494949494949495,Gaussian,CNN,1.9705992937088013
50,50.505050505050505,Gaussian,CNN,2.1508800983428955
51,51.515151515151516,Gaussian,CNN,2.292732000350952
52,52.525252525252526,Gaussian,CNN,2.177973508834839
53,53.535353535353536,Gaussian,CNN,1.7483088970184326
54,54.54545454545455,Gaussian,CNN,1.302107334136963
55,55.55555555555556,Gaussian,CNN,0.6207220554351807
56,56.56565656565657,Gaussian,CNN,0.18833984434604645
57,57.57575757575758,Gaussian,CNN,0.07174280285835266
58,58.58585858585859,Gaussian,CNN,0.021229572594165802
59,59.5959595959596,Gaussian,CNN,0.006780337076634169
60,60.60606060606061,Gaussian,CNN,0.002783828414976597
61,61.61616161616162,Gaussian,CNN,-0.004049250856041908
62,62.62626262626263,Gaussian,CNN,-0.0018147892551496625
63,63.63636363636364,Gaussian,CNN,0.003254349809139967
64,64.64646464646465,Gaussian,CNN,5.585737653746037e-06
65,65.65656565656566,Gaussian,CNN,-0.001974312122911215
66,66.66666666666667,Gaussian,CNN,-0.0003269921871833503
67,67.67676767676768,Gaussian,CNN,-0.001285817357711494
68,68.68686868686869,Gaussian,CNN,-0.0005792163428850472
69,69.6969696969697,Gaussian,CNN,0.0009196811588481069
70,70.70707070707071,Gaussian,CNN,0.0014476723736152053
71,71.71717171717172,Gaussian,CNN,0.0008094346849247813
72,72.72727272727273,Gaussian,CNN,0.0004687525797635317
73,73.73737373737374,Gaussian,CNN,-0.000505348201841116
74,74.74747474747475,Gaussian,CNN,-0.0005276876618154347
75,75.75757575757576,Gaussian,CNN,0.0006122442428022623
76,76.76767676767678,Gaussian,CNN,0.001475728233344853
77,77.77777777777779,Gaussian,CNN,-0.0005233290139585733
78,78.7878787878788,Gaussian,CNN,-0.0012032033409923315
79,79.7979797979798,Gaussian,CNN,-0.001807292690500617
80,80.80808080808082,Gaussian,CNN,-0.0029654172249138355
81,81.81818181818183,Gaussian,CNN,0.0021144195925444365
82,82.82828282828284,Gaussian,CNN,0.0033175386488437653
83,83.83838383838385,Gaussian,CNN,0.0017747357487678528
84,84.84848484848486,Gaussian,CNN,-0.0010019555920735002
85,85.85858585858587,Gaussian,CNN,0.0002855875063687563
86,86.86868686868688,Gaussian,CNN,0.0001881299976957962
87,87.87878787878789,Gaussian,CNN,0.001236798008903861
88,88.8888888888889,Gaussian,CNN,-0.0017667454667389393
89,89.89898989898991,Gaussian,CNN,0.0012875281972810626
90,90.90909090909092,Gaussian,CNN,0.003997399006038904
91,91.91919191919193,Gaussian,CNN,-0.0020287558436393738
92,92.92929292929294,Gaussian,CNN,-0.00017741142073646188
93,93.93939393939395,Gaussian,CNN,0.004927811678498983
94,94.94949494949496,Gaussian,CNN,0.006184743717312813
95,95.95959595959597,Gaussian,CNN,0.004972764756530523
96,96.96969696969697,Gaussian,CNN,0.00021677356562577188
97,97.97979797979798,Gaussian,CNN,-0.0013703185832127929
98,98.98989898989899,Gaussian,CNN,-0.002291210927069187
99,100.0,Gaussian,CNN,-0.0031087053939700127
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.00023049028823152184
1,1.0101010101010102,Gaussian,DeepONet_MLP_Fourier,0.0026603525038808584
2,2.0202020202020203,Gaussian,DeepONet_MLP_Fourier,-0.0021250515710562468
3,3.0303030303030303,Gaussian,DeepONet_MLP_Fourier,-0.0009657018235884607
4,4.040404040404041,Gaussian,DeepONet_MLP_Fourier,-0.0006580855697393417
5,5.050505050505051,Gaussian,DeepONet_MLP_Fourier,-0.005980915855616331
6,6.0606060606060606,Gaussian,DeepONet_MLP_Fourier,-0.0059509240090847015
7,7.070707070707071,Gaussian,DeepONet_MLP_Fourier,-0.004937474615871906
8,8.080808080808081,Gaussian,DeepONet_MLP_Fourier,-0.0008971071802079678
9,9.090909090909092,Gaussian,DeepONet_MLP_Fourier,0.004367319401353598
10,10.101010101010102,Gaussian,DeepONet_MLP_Fourier,0.0036189400125294924
11,11.111111111111112,Gaussian,DeepONet_MLP_Fourier,0.0013441558694466949
12,12.121212121212121,Gaussian,DeepONet_MLP_Fourier,0.001346338540315628
13,13.131313131313131,Gaussian,DeepONet_MLP_Fourier,0.005147472023963928
14,14.141414141414142,Gaussian,DeepONet_MLP_Fourier,0.0031418269500136375
15,15.151515151515152,Gaussian,DeepONet_MLP_Fourier,0.0012560735922306776
16,16.161616161616163,Gaussian,DeepONet_MLP_Fourier,0.0017007996793836355
17,17.171717171717173,Gaussian,DeepONet_MLP_Fourier,-0.0012962792534381151
18,18.181818181818183,Gaussian,DeepONet_MLP_Fourier,-0.004074119031429291
19,19.191919191919194,Gaussian,DeepONet_MLP_Fourier,-0.0025260888505727053
20,20.202020202020204,Gaussian,DeepONet_MLP_Fourier,0.0025318353436887264
21,21.212121212121215,Gaussian,DeepONet_MLP_Fourier,0.003216366982087493
22,22.222222222222225,Gaussian,DeepONet_MLP_Fourier,-0.00020667476928792894
23,23.232323232323235,Gaussian,DeepONet_MLP_Fourier,-0.001832647598348558
24,24.242424242424242,Gaussian,DeepONet_MLP_Fourier,0.0027972757816314697
25,25.252525252525253,Gaussian,DeepONet_MLP_Fourier,0.004750415217131376
26,26.262626262626263,Gaussian,DeepONet_MLP_Fourier,0.0020744940266013145
27,27.272727272727273,Gaussian,DeepONet_MLP_Fourier,-0.0030585387721657753
28,28.282828282828284,Gaussian,DeepONet_MLP_Fourier,-0.0028132875449955463
29,29.292929292929294,Gaussian,DeepONet_MLP_Fourier,0.001246974105015397
30,30.303030303030305,Gaussian,DeepONet_MLP_Fourier,0.0015374362701550126
31,31.313131313131315,Gaussian,DeepONet_MLP_Fourier,-0.00010150087473448366
32,32.323232323232325,Gaussian,DeepONet_MLP_Fourier,0.0035981209948658943
33,33.333333333333336,Gaussian,DeepONet_MLP_Fourier,0.0059322211891412735
34,34.343434343434346,Gaussian,DeepONet_MLP_Fourier,0.00944013986736536
35,35.35353535353536,Gaussian,DeepONet_MLP_Fourier,0.013207838870584965
36,36.36363636363637,Gaussian,DeepONet_MLP_Fourier,0.007759705651551485
37,37.37373737373738,Gaussian,DeepONet_MLP_Fourier,0.004011340439319611
38,38.38383838383839,Gaussian,DeepONet_MLP_Fourier,0.01654270477592945
39,39.3939393939394,Gaussian,DeepONet_MLP_Fourier,0.047063011676073074
40,40.40404040404041,Gaussian,DeepONet_MLP_Fourier,0.06468503177165985
41,41.41414141414142,Gaussian,DeepONet_MLP_Fourier,0.12628428637981415
42,42.42424242424243,Gaussian,DeepONet_MLP_Fourier,0.27624258399009705
43,43.43434343434344,Gaussian,DeepONet_MLP_Fourier,0.4890786111354828
44,44.44444444444445,Gaussian,DeepONet_MLP_Fourier,0.708483099937439
45,45.45454545454546,Gaussian,DeepONet_MLP_Fourier,1.0926234722137451
46,46.46464646464647,Gaussian,DeepONet_MLP_Fourier,1.3886449337005615
47,47.47474747474748,Gaussian,DeepONet_MLP_Fourier,1.650695562362671
48,48.484848484848484,Gaussian,DeepONet_MLP_Fourier,1.7200974225997925
49,49.494949494949495,Gaussian,DeepONet_MLP_Fourier,2.0311708450317383
50,50.505050505050505,Gaussian,DeepONet_MLP_Fourier,2.0102052688598633
51,51.515151515151516,Gaussian,DeepONet_MLP_Fourier,1.9515445232391357
52,52.525252525252526,Gaussian,DeepONet_MLP_Fourier,2.052039861679077
53,53.535353535353536,Gaussian,DeepONet_MLP_Fourier,1.4252384901046753
54,54.54545454545455,Gaussian,DeepONet_MLP_Fourier,1.0912514925003052
55,55.55555555555556,Gaussian,DeepONet_MLP_Fourier,0.6004149913787842
56,56.56565656565657,Gaussian,DeepONet_MLP_Fourier,0.3328419625759125
57,57.57575757575758,Gaussian,DeepONet_MLP_Fourier,0.22812248766422272
58,58.58585858585859,Gaussian,DeepONet_MLP_Fourier,0.06746798008680344
59,59.5959595959596,Gaussian,DeepONet_MLP_Fourier,0.03185266628861427
60,60.60606060606061,Gaussian,DeepONet_MLP_Fourier,0.02387498877942562
61,61.61616161616162,Gaussian,DeepONet_MLP_Fourier,0.006585968192666769
62,62.62626262626263,Gaussian,DeepONet_MLP_Fourier,0.0009915659902617335
63,63.63636363636364,Gaussian,DeepONet_MLP_Fourier,0.0061834827065467834
64,64.64646464646465,Gaussian,DeepONet_MLP_Fourier,0.0022977334447205067
65,65.65656565656566,Gaussian,DeepONet_MLP_Fourier,-0.0010565872071310878
66,66.66666666666667,Gaussian,DeepONet_MLP_Fourier,0.0001132017932832241
67,67.67676767676768,Gaussian,DeepONet_MLP_Fourier,-0.0010133549803867936
68,68.68686868686869,Gaussian,DeepONet_MLP_Fourier,-0.0002054765063803643
69,69.6969696969697,Gaussian,DeepONet_MLP_Fourier,0.0010700455168262124
70,70.70707070707071,Gaussian,DeepONet_MLP_Fourier,0.0015115943970158696
71,71.71717171717172,Gaussian,DeepONet_MLP_Fourier,0.0008130529313348234
72,72.72727272727273,Gaussian,DeepONet_MLP_Fourier,0.0003249174915254116
73,73.73737373737374,Gaussian,DeepONet_MLP_Fourier,-0.001163128181360662
74,74.74747474747475,Gaussian,DeepONet_MLP_Fourier,-0.0013460646150633693
75,75.75757575757576,Gaussian,DeepONet_MLP_Fourier,-0.0006821644492447376
76,76.76767676767678,Gaussian,DeepONet_MLP_Fourier,-0.0017485059797763824
77,77.77777777777779,Gaussian,DeepONet_MLP_Fourier,-0.002536025596782565
78,78.7878787878788,Gaussian,DeepONet_MLP_Fourier,-0.0021109406370669603
79,79.7979797979798,Gaussian,DeepONet_MLP_Fourier,-0.002085108542814851
80,80.80808080808082,Gaussian,DeepONet_MLP_Fourier,-0.0030805887654423714
81,81.81818181818183,Gaussian,DeepONet_MLP_Fourier,0.0021316197235137224
82,82.82828282828284,Gaussian,DeepONet_MLP_Fourier,0.0033569333609193563
83,83.83838383838385,Gaussian,DeepONet_MLP_Fourier,0.0017869004514068365
84,84.84848484848486,Gaussian,DeepONet_MLP_Fourier,-0.0009987173834815621
85,85.85858585858587,Gaussian,DeepONet_MLP_Fourier,0.0003093144914600998
86,86.86868686868688,Gaussian,DeepONet_MLP_Fourier,0.00028986192774027586
87,87.87878787878789,Gaussian,DeepONet_MLP_Fourier,0.0012755992356687784
88,88.8888888888889,Gaussian,DeepONet_MLP_Fourier,-0.0017473041079938412
89,89.89898989898991,Gaussian,DeepONet_MLP_Fourier,0.0013514324091374874
90,90.90909090909092,Gaussian,DeepONet_MLP_Fourier,0.0042069717310369015
91,91.91919191919193,Gaussian,DeepONet_MLP_Fourier,-0.0020681240130215883
92,92.92929292929294,Gaussian,DeepONet_MLP_Fourier,-0.0007665176526643336
93,93.93939393939395,Gaussian,DeepONet_MLP_Fourier,0.0042868019081652164
94,94.94949494949496,Gaussian,DeepONet_MLP_Fourier,0.0055814338847994804
95,95.95959595959597,Gaussian,DeepONet_MLP_Fourier,0.00496015464887023
96,96.96969696969697,Gaussian,DeepONet_MLP_Fourier,0.0003395426319912076
97,97.97979797979798,Gaussian,DeepONet_MLP_Fourier,-0.0011454332852736115
98,98.98989898989899,Gaussian,DeepONet_MLP_Fourier,-0.0009613553411327302
99,100.0,Gaussian,DeepONet_MLP_Fourier,-0.002314346842467785
0,0.0,Gaussian,Gauss-Newton,0.0013867344221499612
1,1.0101010101010102,Gaussian,Gauss-Newton,-0.0006784284447756478
2,2.0202020202020203,Gaussian,Gauss-Newton,-0.005627377285865915
3,3.0303030303030303,Gaussian,Gauss-Newton,-0.011539747078912775
4,4.040404040404041,Gaussian,Gauss-Newton,-0.0167071683908166
5,5.050505050505051,Gaussian,Gauss-Newton,-0.020080308707098322
6,6.0606060606060606,Gaussian,Gauss-Newton,-0.020887385826319143
7,7.070707070707071,Gaussian,Gauss-Newton,-0.018621753519279957
8,8.080808080808081,Gaussian,Gauss-Newton,-0.01314993836590722
9,9.090909090909092,Gaussian,Gauss-Newton,-0.004772531026627801
10,10.101010101010102,Gaussian,Gauss-Newton,0.0057941829481192066
11,11.111111111111112,Gaussian,Gauss-Newton,0.017514080190975702
12,12.121212121212121,Gaussian,Gauss-Newton,0.029183928837942477
13,13.131313131313131,Gaussian,Gauss-Newton,0.03961192510396948
14,14.141414141414142,Gaussian,Gauss-Newton,0.047785963167198575
15,15.151515151515152,Gaussian,Gauss-Newton,0.05299408510207508
16,16.161616161616163,Gaussian,Gauss-Newton,0.054867530430901784
17,17.171717171717173,Gaussian,Gauss-Newton,0.053340608274951774
18,18.181818181818183,Gaussian,Gauss-Newton,0.04855424378289837
19,19.191919191919194,Gaussian,Gauss-Newton,0.04075166148332159
20,20.202020202020204,Gaussian,Gauss-Newton,0.03021033728279598
21,21.212121212121215,Gaussian,Gauss-Newton,0.01722811349055532
22,22.222222222222225,Gaussian,Gauss-Newton,0.002151445683027674
23,23.232323232323235,Gaussian,Gauss-Newton,-0.01458292628887178
24,24.242424242424242,Gaussian,Gauss-Newton,-0.0324199473347643
25,25.252525252525253,Gaussian,Gauss-Newton,-0.050685380805682516
26,26.262626262626263,Gaussian,Gauss-Newton,-0.06861013111575187
27,27.272727272727273,Gaussian,Gauss-Newton,-0.08536606440176546
28,28.282828282828284,Gaussian,Gauss-Newton,-0.10009279748422689
29,29.292929292929294,Gaussian,Gauss-Newton,-0.11189472564781229
30,30.303030303030305,Gaussian,Gauss-Newton,-0.11979839887283177
31,31.313131313131315,Gaussian,Gauss-Newton,-0.1226830752644823
32,32.323232323232325,Gaussian,Gauss-Newton,-0.11922207064577589
33,33.333333333333336,Gaussian,Gauss-Newton,-0.10788174804685796
34,34.343434343434346,Gaussian,Gauss-Newton,-0.08700620998592183
35,35.35353535353536,Gaussian,Gauss-Newton,-0.05497362680343051
36,36.36363636363637,Gaussian,Gauss-Newton,-0.010366467705766755
37,37.37373737373738,Gaussian,Gauss-Newton,0.04792067434429306
38,38.38383838383839,Gaussian,Gauss-Newton,0.12069041284448603
39,39.3939393939394,Gaussian,Gauss-Newton,0.20856853192913552
40,40.40404040404041,Gaussian,Gauss-Newton,0.31218178600675184
41,41.41414141414142,Gaussian,Gauss-Newton,0.4322773062515238
42,42.42424242424243,Gaussian,Gauss-Newton,0.5696588544853535
43,43.43434343434344,Gaussian,Gauss-Newton,0.724815584789446
44,44.44444444444445,Gaussian,Gauss-Newton,0.8970966539417118
45,45.45454545454546,Gaussian,Gauss-Newton,1.0832301692922812
46,46.46464646464647,Gaussian,Gauss-Newton,1.275053484378157
47,47.47474747474748,Gaussian,Gauss-Newton,1.4569902718194232
48,48.484848484848484,Gaussian,Gauss-Newton,1.6054637085050607
49,49.494949494949495,Gaussian,Gauss-Newton,1.6936913354492231
50,50.505050505050505,Gaussian,Gauss-Newton,1.7024520386706716
51,51.515151515151516,Gaussian,Gauss-Newton,1.6302636356051399
52,52.525252525252526,Gaussian,Gauss-Newton,1.4939556671364431
53,53.535353535353536,Gaussian,Gauss-Newton,1.3191385960283195
54,54.54545454545455,Gaussian,Gauss-Newton,1.1292425076967445
55,55.55555555555556,Gaussian,Gauss-Newton,0.9402335865124066
56,56.56565656565657,Gaussian,Gauss-Newton,0.760926750805814
57,57.57575757575758,Gaussian,Gauss-Newton,0.5954755061427937
58,58.58585858585859,Gaussian,Gauss-Newton,0.44566644994138777
59,59.5959595959596,Gaussian,Gauss-Newton,0.3123625819351268
60,60.60606060606061,Gaussian,Gauss-Newton,0.19621205187998697
61,61.61616161616162,Gaussian,Gauss-Newton,0.09786091154225118
62,62.62626262626263,Gaussian,Gauss-Newton,0.01786269692393406
63,63.63636363636364,Gaussian,Gauss-Newton,-0.04355846142149988
64,64.64646464646465,Gaussian,Gauss-Newton,-0.08675470212187114
65,65.65656565656566,Gaussian,Gauss-Newton,-0.11280477545543642
66,66.66666666666667,Gaussian,Gauss-Newton,-0.12351101060146512
67,67.67676767676768,Gaussian,Gauss-Newton,-0.12124623261571274
68,68.68686868686869,Gaussian,Gauss-Newton,-0.10870634805110926
69,69.6969696969697,Gaussian,Gauss-Newton,-0.08865177656163109
70,70.70707070707071,Gaussian,Gauss-Newton,-0.06371553342975465
71,71.71717171717172,Gaussian,Gauss-Newton,-0.03632267450619152
72,72.72727272727273,Gaussian,Gauss-Newton,-0.008719672396053193
73,73.73737373737374,Gaussian,Gauss-Newton,0.016931624966236743
74,74.74747474747475,Gaussian,Gauss-Newton,0.03847283944144186
75,75.75757575757576,Gaussian,Gauss-Newton,0.05377077535496487
76,76.76767676767678,Gaussian,Gauss-Newton,0.06091188808410389
77,77.77777777777779,Gaussian,Gauss-Newton,0.05857120616707868
78,78.7878787878788,Gaussian,Gauss-Newton,0.046451550717708866
79,79.7979797979798,Gaussian,Gauss-Newton,0.025604660532512258
80,80.80808080808082,Gaussian,Gauss-Newton,-0.0015406913846538525
81,81.81818181818183,Gaussian,Gauss-Newton,-0.03149593167602782
82,82.82828282828284,Gaussian,Gauss-Newton,-0.060280257634610625
83,83.83838383838385,Gaussian,Gauss-Newton,-0.0840712850614671
84,84.84848484848486,Gaussian,Gauss-Newton,-0.09979394602154945
85,85.85858585858587,Gaussian,Gauss-Newton,-0.10556490385254366
86,86.86868686868688,Gaussian,Gauss-Newton,-0.10095740397877592
87,87.87878787878789,Gaussian,Gauss-Newton,-0.0870721802165419
88,88.8888888888889,Gaussian,Gauss-Newton,-0.06640592691468994
89,89.89898989898991,Gaussian,Gauss-Newton,-0.04251210396003325
90,90.90909090909092,Gaussian,Gauss-Newton,-0.019460749408856066
91,91.91919191919193,Gaussian,Gauss-Newton,-0.001142141946279248
92,92.92929292929294,Gaussian,Gauss-Newton,0.009467195640595366
93,93.93939393939395,Gaussian,Gauss-Newton,0.010882052573329476
94,94.94949494949496,Gaussian,Gauss-Newton,0.003334003474193722
95,95.95959595959597,Gaussian,Gauss-Newton,-0.011429796350663554
96,96.96969696969697,Gaussian,Gauss-Newton,-0.0305243282430388
97,97.97979797979798,Gaussian,Gauss-Newton,-0.04875438923510287
98,98.98989898989899,Gaussian,Gauss-Newton,-0.054528530946773464
99,100.0,Gaussian,Gauss-Newton,-0.03866922327810836
0,0.0,Gaussian,Sample_Mean,-0.0030163023042401823
1,1.0101010101010102,Gaussian,Sample_Mean,0.000591002150614604
2,2.0202020202020203,Gaussian,Sample_Mean,-0.0033381014678278745
3,3.0303030303030303,Gaussian,Sample_Mean,-0.0017857428124850928
4,4.040404040404041,Gaussian,Sample_Mean,-0.001714020515425727
5,5.050505050505051,Gaussian,Sample_Mean,-0.00796617228118484
6,6.0606060606060606,Gaussian,Sample_Mean,-0.0070240917405864165
7,7.070707070707071,Gaussian,Sample_Mean,-0.00518353207504106
8,8.080808080808081,Gaussian,Sample_Mean,-0.00112907600828592
9,9.090909090909092,Gaussian,Sample_Mean,0.0038075451962950955
10,10.101010101010102,Gaussian,Sample_Mean,0.003005379004740328
11,11.111111111111112,Gaussian,Sample_Mean,0.0010910279761915825
12,12.121212121212121,Gaussian,Sample_Mean,0.0008779657784948225
13,13.131313131313131,Gaussian,Sample_Mean,0.0037779350033580526
14,14.141414141414142,Gaussian,Sample_Mean,0.0013138035125068615
