cell_index,prior,model,prediction
44,Laplace,DeepONet_MLP_Fourier,0.00034800826688297093
45,Laplace,DeepONet_MLP_Fourier,0.0003471468517091125
46,Laplace,DeepONet_MLP_Fourier,0.00034720642725005746
47,Laplace,DeepONet_MLP_Fourier,0.0003510044189170003
48,Laplace,DeepONet_MLP_Fourier,0.00034605522523634136
0,Laplace,Gauss-Newton,0.0003463704381426977
1,Laplace,Gauss-Newton,0.00034729427630297925
2,Laplace,Gauss-Newton,0.00034480333041224186
3,Laplace,Gauss-Newton,0.0003428205118775658
4,Laplace,Gauss-Newton,0.00034391308391256055
5,Laplace,Gauss-Newton,0.00034509169795905324
6,Laplace,Gauss-Newton,0.0003451163808919102
7,Laplace,Gauss-Newton,0.0003307658761421517
8,Laplace,Gauss-Newton,0.000347120751743953
9,Laplace,Gauss-Newton,0.0003614013772204483
10,Laplace,Gauss-Newton,0.00034762730262776615
11,Laplace,Gauss-Newton,0.00033178541208578403
12,Laplace,Gauss-Newton,0.00033911641908118255
13,Laplace,Gauss-Newton,0.00034989448452185467
14,Laplace,Gauss-Newton,0.0003364706730471667
15,Laplace,Gauss-Newton,0.00035869290898792066
16,Laplace,Gauss-Newton,0.0003810121194527021
17,Laplace,Gauss-Newton,0.000366674460406124
18,Laplace,Gauss-Newton,0.00033803845081109926
19,Laplace,Gauss-Newton,0.00033377467402004833
20,Laplace,Gauss-Newton,0.00034300048600688013
21,Laplace,Gauss-Newton,0.00034871634131724617
22,Laplace,Gauss-Newton,0.0003465158236423397
23,Laplace,Gauss-Newton,0.0003484909939397186
24,Laplace,Gauss-Newton,0.000352702315480165
25,Laplace,Gauss-Newton,0.0003451296898832555
26,Laplace,Gauss-Newton,0.00033219001563038436
27,Laplace,Gauss-Newton,0.0003309315721981528
28,Laplace,Gauss-Newton,0.00035243560261672584
29,Laplace,Gauss-Newton,0.00034958780469971425
30,Laplace,Gauss-Newton,0.00034382589075289036
31,Laplace,Gauss-Newton,0.0003401446764242789
32,Laplace,Gauss-Newton,0.0003318826513457087
33,Laplace,Gauss-Newton,0.0003227876072993155
34,Laplace,Gauss-Newton,0.00032580681721214566
35,Laplace,Gauss-Newton,0.0003451729295263752
36,Laplace,Gauss-Newton,0.0003501615748919232
37,Laplace,Gauss-Newton,0.00035363153786607945
38,Laplace,Gauss-Newton,0.0003499656860025979
39,Laplace,Gauss-Newton,0.00034025780146966955
40,Laplace,Gauss-Newton,0.0003327518112865858
41,Laplace,Gauss-Newton,0.00033372942360154946
42,Laplace,Gauss-Newton,0.0003444832370434239
43,Laplace,Gauss-Newton,0.0003459318131860037
44,Laplace,Gauss-Newton,0.0003487703666053221
45,Laplace,Gauss-Newton,0.0003512391468782243
46,Laplace,Gauss-Newton,0.00034859489071802514
47,Laplace,Gauss-Newton,0.0003419212534196623
48,Laplace,Gauss-Newton,0.0003390214528897506
0,Laplace,Sample_Mean,0.0003448383006842045
1,Laplace,Sample_Mean,0.0003448889119057779
2,Laplace,Sample_Mean,0.0003448857186271493
3,Laplace,Sample_Mean,0.0003449021485619136
4,Laplace,Sample_Mean,0.0003448709583249601
5,Laplace,Sample_Mean,0.0003448745749972026
6,Laplace,Sample_Mean,0.00034475610864776065
7,Laplace,Sample_Mean,0.00034485920302036716
8,Laplace,Sample_Mean,0.0003446500132996266
9,Laplace,Sample_Mean,0.00034491084815212446
10,Laplace,Sample_Mean,0.0003449577199657006
11,Laplace,Sample_Mean,0.0003449212939403921
12,Laplace,Sample_Mean,0.0003447306542620272
13,Laplace,Sample_Mean,0.0003448208111882343
14,Laplace,Sample_Mean,0.0003449483117603384
15,Laplace,Sample_Mean,0.0003448497806068071
16,Laplace,Sample_Mean,0.0003447431612730546
17,Laplace,Sample_Mean,0.0003448885306845219
18,Laplace,Sample_Mean,0.00034491650677246136
19,Laplace,Sample_Mean,0.00034475423682060687
20,Laplace,Sample_Mean,0.00034489109549570423
21,Laplace,Sample_Mean,0.0003448303031372798
22,Laplace,Sample_Mean,0.0003449307013001989
23,Laplace,Sample_Mean,0.0003446242999777181
24,Laplace,Sample_Mean,0.00034483469633365103
25,Laplace,Sample_Mean,0.0003448356139729454
26,Laplace,Sample_Mean,0.00034481996212213853
27,Laplace,Sample_Mean,0.0003448826188976798
28,Laplace,Sample_Mean,0.0003448005739522663
29,Laplace,Sample_Mean,0.00034480285631240993
30,Laplace,Sample_Mean,0.00034500316652874303
31,Laplace,Sample_Mean,0.00034496687820656627
32,Laplace,Sample_Mean,0.00034493661864690373
33,Laplace,Sample_Mean,0.0003448734646921419
34,Laplace,Sample_Mean,0.00034481438550421203
35,Laplace,Sample_Mean,0.0003448285711990041
36,Laplace,Sample_Mean,0.00034493116920311976
37,Laplace,Sample_Mean,0.0003448724226014066
38,Laplace,Sample_Mean,0.000344893355887665
39,Laplace,Sample_Mean,0.00034486552313314105
40,Laplace,Sample_Mean,0.0003448030759086798
41,Laplace,Sample_Mean,0.0003448148914494224
42,Laplace,Sample_Mean,0.0003449471206603367
43,Laplace,Sample_Mean,0.0003449951411418483
44,Laplace,Sample_Mean,0.00034484053426427335
45,Laplace,Sample_Mean,0.00034480235776675227
46,Laplace,Sample_Mean,0.0003449349711689008
47,Laplace,Sample_Mean,0.00034472434321007844
48,Laplace,Sample_Mean,0.0003447643029156476
0,Laplace,True,0.0003448275862068971
1,Laplace,True,0.00034482758630774657
2,Laplace,True,0.00034482759177464466
3,Laplace,True,0.00034482758630774657
4,Laplace,True,0.0003448275862068971
5,Laplace,True,0.0003448275862068965
6,Laplace,True,0.0003448275862068965
7,Laplace,True,0.00034482758630774657
8,Laplace,True,0.00034484455722087325
9,Laplace,True,0.00034576703133471463
10,Laplace,True,0.00034484455722087325
11,Laplace,True,0.00034482758630774657
12,Laplace,True,0.0003448275862068965
13,Laplace,True,0.0003448275862068965
14,Laplace,True,0.00034482759177464466
15,Laplace,True,0.00034576703133471463
16,Laplace,True,0.00040567951318458374
