cell_index,prior,model,prediction
32,Gaussian,Gauss-Newton,0.0003291080688489483
33,Gaussian,Gauss-Newton,0.0003400866361915227
34,Gaussian,Gauss-Newton,0.0003483487175304456
35,Gaussian,Gauss-Newton,0.0003443370982935406
36,Gaussian,Gauss-Newton,0.0003440766818145578
37,Gaussian,Gauss-Newton,0.0003371719470279023
38,Gaussian,Gauss-Newton,0.00035114311692823727
39,Gaussian,Gauss-Newton,0.00035145836401323754
40,Gaussian,Gauss-Newton,0.00034152852568760023
41,Gaussian,Gauss-Newton,0.00033787708302950107
42,Gaussian,Gauss-Newton,0.0003444985894601348
43,Gaussian,Gauss-Newton,0.0003434943349843446
44,Gaussian,Gauss-Newton,0.0003483070974652568
45,Gaussian,Gauss-Newton,0.00034426795290813244
46,Gaussian,Gauss-Newton,0.00034692068151519114
47,Gaussian,Gauss-Newton,0.000352724108177976
48,Gaussian,Gauss-Newton,0.0003483917764783552
0,Gaussian,Sample_Mean,0.0003448942402043357
1,Gaussian,Sample_Mean,0.0003447435417913732
2,Gaussian,Sample_Mean,0.00034484296370789836
3,Gaussian,Sample_Mean,0.0003448459198401569
4,Gaussian,Sample_Mean,0.0003449087308184087
5,Gaussian,Sample_Mean,0.00034483590805097555
6,Gaussian,Sample_Mean,0.00034490957396401923
7,Gaussian,Sample_Mean,0.0003449170249865087
8,Gaussian,Sample_Mean,0.0003447714235369806
9,Gaussian,Sample_Mean,0.0003448898457783931
10,Gaussian,Sample_Mean,0.00034476510853259385
11,Gaussian,Sample_Mean,0.0003448561202007641
12,Gaussian,Sample_Mean,0.00034491404399136484
13,Gaussian,Sample_Mean,0.00034485808077442586
14,Gaussian,Sample_Mean,0.0003447365129627914
15,Gaussian,Sample_Mean,0.00034484138673373843
16,Gaussian,Sample_Mean,0.0003448276968472338
17,Gaussian,Sample_Mean,0.00034474927269373244
18,Gaussian,Sample_Mean,0.00034484249241558556
19,Gaussian,Sample_Mean,0.000344838217376373
20,Gaussian,Sample_Mean,0.00034471693922339926
21,Gaussian,Sample_Mean,0.0003447951089396603
22,Gaussian,Sample_Mean,0.0003447467302848318
23,Gaussian,Sample_Mean,0.00034487006835044466
24,Gaussian,Sample_Mean,0.0003447718585069864
25,Gaussian,Sample_Mean,0.0003448252573633776
26,Gaussian,Sample_Mean,0.0003447927480239231
27,Gaussian,Sample_Mean,0.0003448564668114805
28,Gaussian,Sample_Mean,0.0003448355353836836
29,Gaussian,Sample_Mean,0.00034478900607367143
30,Gaussian,Sample_Mean,0.0003446721736956858
31,Gaussian,Sample_Mean,0.00034473726486166295
32,Gaussian,Sample_Mean,0.0003448205036058959
33,Gaussian,Sample_Mean,0.000344679020131432
34,Gaussian,Sample_Mean,0.0003447628337825737
35,Gaussian,Sample_Mean,0.0003447987509396347
36,Gaussian,Sample_Mean,0.00034497124298804094
37,Gaussian,Sample_Mean,0.00034489940999195837
38,Gaussian,Sample_Mean,0.000344771442208456
39,Gaussian,Sample_Mean,0.000344955168503869
40,Gaussian,Sample_Mean,0.00034480493702916974
41,Gaussian,Sample_Mean,0.00034473311977572884
42,Gaussian,Sample_Mean,0.00034476393875470206
43,Gaussian,Sample_Mean,0.00034486441530120386
44,Gaussian,Sample_Mean,0.00034489419076068556
45,Gaussian,Sample_Mean,0.00034475350916036556
46,Gaussian,Sample_Mean,0.00034479802441457545
47,Gaussian,Sample_Mean,0.0003447569503665767
48,Gaussian,Sample_Mean,0.0003449239700223516
0,Gaussian,True,0.0003448275862068971
1,Gaussian,True,0.00034482758630774657
2,Gaussian,True,0.00034482759177464466
3,Gaussian,True,0.00034482758630774657
4,Gaussian,True,0.0003448275862068971
5,Gaussian,True,0.0003448275862068965
6,Gaussian,True,0.0003448275862068965
7,Gaussian,True,0.00034482758630774657
8,Gaussian,True,0.00034484455722087325
9,Gaussian,True,0.00034576703133471463
10,Gaussian,True,0.00034484455722087325
11,Gaussian,True,0.00034482758630774657
12,Gaussian,True,0.0003448275862068965
13,Gaussian,True,0.0003448275862068965
14,Gaussian,True,0.00034482759177464466
15,Gaussian,True,0.00034576703133471463
16,Gaussian,True,0.00040567951318458374
17,Gaussian,True,0.0003457670312672982
18,Gaussian,True,0.00034482758806281266
19,Gaussian,True,0.0003448275861396632
20,Gaussian,True,0.0003448275862068962
21,Gaussian,True,0.00034482758630774657
22,Gaussian,True,0.00034484455722087325
23,Gaussian,True,0.0003457670312672982
24,Gaussian,True,0.00034483324358274475
25,Gaussian,True,0.0003442041204966247
26,Gaussian,True,0.000344816273125552
27,Gaussian,True,0.0003448275861396632
28,Gaussian,True,0.0003448275862068971
29,Gaussian,True,0.00034482758630774657
30,Gaussian,True,0.00034482758806281266
31,Gaussian,True,0.0003442041204966247
32,Gaussian,True,0.0003134796238244519
33,Gaussian,True,0.00034420412039595696
34,Gaussian,True,0.0003448275824950646
35,Gaussian,True,0.0003448275862068965
36,Gaussian,True,0.0003448275862068965
37,Gaussian,True,0.0003448275861396632
38,Gaussian,True,0.000344816273125552
39,Gaussian,True,0.00034420412039595696
40,Gaussian,True,0.000344816273125552
41,Gaussian,True,0.0003448275861396632
42,Gaussian,True,0.0003448275862068965
43,Gaussian,True,0.0003448275862068965
44,Gaussian,True,0.0003448275862068962
45,Gaussian,True,0.0003448275861396632
46,Gaussian,True,0.0003448275824950646
47,Gaussian,True,0.0003448275861396632
48,Gaussian,True,0.0003448275862068962
0,Laplace,MLP,0.0003459602303337306
1,Laplace,MLP,0.00034598202910274267
2,Laplace,MLP,0.0003422891313675791
3,Laplace,MLP,0.0003421174769755453
4,Laplace,MLP,0.0003468178038019687
5,Laplace,MLP,0.0003497085999697447
6,Laplace,MLP,0.00034611811861395836
7,Laplace,MLP,0.00034309225156903267
8,Laplace,MLP,0.0003444635949563235
9,Laplace,MLP,0.00034264347050338984
10,Laplace,MLP,0.00034757592948153615
11,Laplace,MLP,0.00034715430228970945
12,Laplace,MLP,0.0003453312092460692
13,Laplace,MLP,0.00034498353488743305
14,Laplace,MLP,0.00034577000769786537
15,Laplace,MLP,0.0003445041074883193
16,Laplace,MLP,0.00039276035386137664
17,Laplace,MLP,0.0003505827917251736
18,Laplace,MLP,0.0003465249901637435
19,Laplace,MLP,0.0003446325135882944
20,Laplace,MLP,0.00034383052843622863
21,Laplace,MLP,0.00034505946678109467
22,Laplace,MLP,0.00034458976006135345
23,Laplace,MLP,0.00034037025761790574
24,Laplace,MLP,0.00034813396632671356
25,Laplace,MLP,0.00035129368188790977
26,Laplace,MLP,0.00034136511385440826
27,Laplace,MLP,0.0003455393889453262
28,Laplace,MLP,0.0003470431256573647
29,Laplace,MLP,0.0003422468726057559
30,Laplace,MLP,0.0003465230402071029
31,Laplace,MLP,0.0003371509665157646
32,Laplace,MLP,0.0003287237195763737
33,Laplace,MLP,0.0003388839541003108
34,Laplace,MLP,0.0003476529673207551
35,Laplace,MLP,0.0003435806720517576
36,Laplace,MLP,0.00034551607677713037
37,Laplace,MLP,0.00034169130958616734
38,Laplace,MLP,0.0003475190605968237
39,Laplace,MLP,0.0003507882356643677
40,Laplace,MLP,0.0003413243393879384
41,Laplace,MLP,0.0003406308824196458
42,Laplace,MLP,0.00034417430288158357
43,Laplace,MLP,0.0003460898296907544
44,Laplace,MLP,0.0003488286747597158
45,Laplace,MLP,0.0003454610414337367
46,Laplace,MLP,0.000348214409314096
47,Laplace,MLP,0.00034931101254187524
48,Laplace,MLP,0.00034604911343194544
0,Laplace,CNN2D,0.0003471638192422688
1,Laplace,CNN2D,0.0003461589221842587
2,Laplace,CNN2D,0.0003432459488976747
3,Laplace,CNN2D,0.000342544139130041
4,Laplace,CNN2D,0.00034555670572444797
5,Laplace,CNN2D,0.0003465045301709324
6,Laplace,CNN2D,0.00034548185067251325
7,Laplace,CNN2D,0.0003413439553696662
8,Laplace,CNN2D,0.0003447901690378785
9,Laplace,CNN2D,0.00034169669379480183
10,Laplace,CNN2D,0.00034843888715840876
11,Laplace,CNN2D,0.00034379970747977495
12,Laplace,CNN2D,0.0003445499751251191
13,Laplace,CNN2D,0.0003466126217972487
14,Laplace,CNN2D,0.00034826609771698713
15,Laplace,CNN2D,0.00034159646020270884
16,Laplace,CNN2D,0.00038363513885997236
17,Laplace,CNN2D,0.0003463079337961972
18,Laplace,CNN2D,0.0003465596819296479
19,Laplace,CNN2D,0.00034217146458104253
20,Laplace,CNN2D,0.0003431924560572952
21,Laplace,CNN2D,0.00034292737836949527
22,Laplace,CNN2D,0.0003453771350905299
23,Laplace,CNN2D,0.0003426187322475016
24,Laplace,CNN2D,0.00034414505353197455
25,Laplace,CNN2D,0.000350229034665972
26,Laplace,CNN2D,0.0003421487344894558
27,Laplace,CNN2D,0.00034406749182380736
28,Laplace,CNN2D,0.00034732077619992197
29,Laplace,CNN2D,0.00034261366818100214
30,Laplace,CNN2D,0.00034439333830960095
31,Laplace,CNN2D,0.0003380894777365029
32,Laplace,CNN2D,0.0003313197521492839
33,Laplace,CNN2D,0.00033868683385662735
34,Laplace,CNN2D,0.0003470888768788427
35,Laplace,CNN2D,0.0003422099689487368
36,Laplace,CNN2D,0.00034447075449861586
37,Laplace,CNN2D,0.00034015660639852285
38,Laplace,CNN2D,0.000345460168318823
39,Laplace,CNN2D,0.00034913973649963737
40,Laplace,CNN2D,0.0003396110550966114
41,Laplace,CNN2D,0.00034216843778267503
42,Laplace,CNN2D,0.0003452516393736005
43,Laplace,CNN2D,0.00034656221396289766
44,Laplace,CNN2D,0.00034401516313664615
45,Laplace,CNN2D,0.00034537925967015326
46,Laplace,CNN2D,0.0003482690663076937
47,Laplace,CNN2D,0.00034657822106964886
48,Laplace,CNN2D,0.0003462184686213732
0,Laplace,DeepONet_MLP_Fourier,0.00034596037585288286
1,Laplace,DeepONet_MLP_Fourier,0.0003443875175435096
2,Laplace,DeepONet_MLP_Fourier,0.00034146872349083424
3,Laplace,DeepONet_MLP_Fourier,0.0003413850499782711
4,Laplace,DeepONet_MLP_Fourier,0.00034598709316924214
5,Laplace,DeepONet_MLP_Fourier,0.0003504897467792034
6,Laplace,DeepONet_MLP_Fourier,0.00034625246189534664
7,Laplace,DeepONet_MLP_Fourier,0.0003438724670559168
8,Laplace,DeepONet_MLP_Fourier,0.0003456379345152527
9,Laplace,DeepONet_MLP_Fourier,0.0003402043366804719
10,Laplace,DeepONet_MLP_Fourier,0.00034658436197787523
11,Laplace,DeepONet_MLP_Fourier,0.00034828766365535557
12,Laplace,DeepONet_MLP_Fourier,0.0003460079897195101
13,Laplace,DeepONet_MLP_Fourier,0.00034487107768654823
14,Laplace,DeepONet_MLP_Fourier,0.0003458395949564874
15,Laplace,DeepONet_MLP_Fourier,0.0003475308767519891
16,Laplace,DeepONet_MLP_Fourier,0.00038669994683004916
17,Laplace,DeepONet_MLP_Fourier,0.000353492476278916
18,Laplace,DeepONet_MLP_Fourier,0.0003469106159172952
19,Laplace,DeepONet_MLP_Fourier,0.00034506074734963477
20,Laplace,DeepONet_MLP_Fourier,0.0003451622906140983
21,Laplace,DeepONet_MLP_Fourier,0.00034479136229492724
22,Laplace,DeepONet_MLP_Fourier,0.00034660115488804877
23,Laplace,DeepONet_MLP_Fourier,0.0003366529708728194
24,Laplace,DeepONet_MLP_Fourier,0.0003487597277853638
25,Laplace,DeepONet_MLP_Fourier,0.0003509532252792269
26,Laplace,DeepONet_MLP_Fourier,0.00034372974187135696
27,Laplace,DeepONet_MLP_Fourier,0.00034353346563875675
28,Laplace,DeepONet_MLP_Fourier,0.0003465583431534469
29,Laplace,DeepONet_MLP_Fourier,0.00034227746073156595
30,Laplace,DeepONet_MLP_Fourier,0.000343559542670846
31,Laplace,DeepONet_MLP_Fourier,0.000337134872097522
32,Laplace,DeepONet_MLP_Fourier,0.0003293072513770312
33,Laplace,DeepONet_MLP_Fourier,0.0003401310241315514
34,Laplace,DeepONet_MLP_Fourier,0.0003460990556050092
35,Laplace,DeepONet_MLP_Fourier,0.0003429150674492121
36,Laplace,DeepONet_MLP_Fourier,0.000344199244864285
37,Laplace,DeepONet_MLP_Fourier,0.0003416261461097747
38,Laplace,DeepONet_MLP_Fourier,0.00034700226387940347
39,Laplace,DeepONet_MLP_Fourier,0.00035082516842521727
40,Laplace,DeepONet_MLP_Fourier,0.0003428058116696775
41,Laplace,DeepONet_MLP_Fourier,0.00034063102793879807
42,Laplace,DeepONet_MLP_Fourier,0.0003457502753008157
43,Laplace,DeepONet_MLP_Fourier,0.0003456493723206222
44,Laplace,DeepONet_MLP_Fourier,0.00034800826688297093
45,Laplace,DeepONet_MLP_Fourier,0.0003471468517091125
46,Laplace,DeepONet_MLP_Fourier,0.00034720642725005746
47,Laplace,DeepONet_MLP_Fourier,0.0003510044189170003
48,Laplace,DeepONet_MLP_Fourier,0.00034605522523634136
0,Laplace,Gauss-Newton,0.00034738810780193314
1,Laplace,Gauss-Newton,0.0003475112939199674
2,Laplace,Gauss-Newton,0.0003368848835020582
3,Laplace,Gauss-Newton,0.00034229317403179724
4,Laplace,Gauss-Newton,0.0003472582541001107
5,Laplace,Gauss-Newton,0.00035241745776032866
6,Laplace,Gauss-Newton,0.0003468968070756514
7,Laplace,Gauss-Newton,0.0003390621627320086
8,Laplace,Gauss-Newton,0.00035003056496752316
9,Laplace,Gauss-Newton,0.00033390360763277204
10,Laplace,Gauss-Newton,0.0003449860438331567
11,Laplace,Gauss-Newton,0.00035067926831690977
12,Laplace,Gauss-Newton,0.0003475763594080797
13,Laplace,Gauss-Newton,0.0003445090161581512
14,Laplace,Gauss-Newton,0.00034778575001224906
15,Laplace,Gauss-Newton,0.00034592721756978396
16,Laplace,Gauss-Newton,0.0003900807581065424
17,Laplace,Gauss-Newton,0.00035015055691331416
18,Laplace,Gauss-Newton,0.0003476507991009447
19,Laplace,Gauss-Newton,0.0003473983170576166
20,Laplace,Gauss-Newton,0.00034278702892389084
21,Laplace,Gauss-Newton,0.00034235819605194087
22,Laplace,Gauss-Newton,0.0003461501116223693
23,Laplace,Gauss-Newton,0.00033625324235584243
24,Laplace,Gauss-Newton,0.0003475499526509059
25,Laplace,Gauss-Newton,0.0003510709803819956
26,Laplace,Gauss-Newton,0.000344887662145145
27,Laplace,Gauss-Newton,0.00034603840027568744
28,Laplace,Gauss-Newton,0.00034556433134900696
29,Laplace,Gauss-Newton,0.00033912581910378476
30,Laplace,Gauss-Newton,0.00034381659644534704
31,Laplace,Gauss-Newton,0.0003364667568330506
32,Laplace,Gauss-Newton,0.0003291080688489483
33,Laplace,Gauss-Newton,0.0003400866361915227
34,Laplace,Gauss-Newton,0.0003483487175304456
35,Laplace,Gauss-Newton,0.0003443370982935406
36,Laplace,Gauss-Newton,0.0003440766818145578
37,Laplace,Gauss-Newton,0.0003371719470279023
38,Laplace,Gauss-Newton,0.00035114311692823727
39,Laplace,Gauss-Newton,0.00035145836401323754
40,Laplace,Gauss-Newton,0.00034152852568760023
41,Laplace,Gauss-Newton,0.00033787708302950107
42,Laplace,Gauss-Newton,0.0003444985894601348
43,Laplace,Gauss-Newton,0.0003434943349843446
44,Laplace,Gauss-Newton,0.0003483070974652568
45,Laplace,Gauss-Newton,0.00034426795290813244
46,Laplace,Gauss-Newton,0.00034692068151519114
47,Laplace,Gauss-Newton,0.000352724108177976
48,Laplace,Gauss-Newton,0.0003483917764783552
0,Laplace,Sample_Mean,0.0003448383006842045
1,Laplace,Sample_Mean,0.0003448889119057779
2,Laplace,Sample_Mean,0.0003448857186271493
3,Laplace,Sample_Mean,0.0003449021485619136
4,Laplace,Sample_Mean,0.0003448709583249601
5,Laplace,Sample_Mean,0.0003448745749972026
6,Laplace,Sample_Mean,0.00034475610864776065
7,Laplace,Sample_Mean,0.00034485920302036716
8,Laplace,Sample_Mean,0.0003446500132996266
9,Laplace,Sample_Mean,0.00034491084815212446
10,Laplace,Sample_Mean,0.0003449577199657006
11,Laplace,Sample_Mean,0.0003449212939403921
12,Laplace,Sample_Mean,0.0003447306542620272
13,Laplace,Sample_Mean,0.0003448208111882343
14,Laplace,Sample_Mean,0.0003449483117603384
15,Laplace,Sample_Mean,0.0003448497806068071
16,Laplace,Sample_Mean,0.0003447431612730546
17,Laplace,Sample_Mean,0.0003448885306845219
18,Laplace,Sample_Mean,0.00034491650677246136
19,Laplace,Sample_Mean,0.00034475423682060687
20,Laplace,Sample_Mean,0.00034489109549570423
21,Laplace,Sample_Mean,0.0003448303031372798
22,Laplace,Sample_Mean,0.0003449307013001989
23,Laplace,Sample_Mean,0.0003446242999777181
24,Laplace,Sample_Mean,0.00034483469633365103
25,Laplace,Sample_Mean,0.0003448356139729454
26,Laplace,Sample_Mean,0.00034481996212213853
27,Laplace,Sample_Mean,0.0003448826188976798
28,Laplace,Sample_Mean,0.0003448005739522663
29,Laplace,Sample_Mean,0.00034480285631240993
30,Laplace,Sample_Mean,0.00034500316652874303
31,Laplace,Sample_Mean,0.00034496687820656627
32,Laplace,Sample_Mean,0.00034493661864690373
33,Laplace,Sample_Mean,0.0003448734646921419
34,Laplace,Sample_Mean,0.00034481438550421203
35,Laplace,Sample_Mean,0.0003448285711990041
36,Laplace,Sample_Mean,0.00034493116920311976
37,Laplace,Sample_Mean,0.0003448724226014066
38,Laplace,Sample_Mean,0.000344893355887665
39,Laplace,Sample_Mean,0.00034486552313314105
40,Laplace,Sample_Mean,0.0003448030759086798
41,Laplace,Sample_Mean,0.0003448148914494224
42,Laplace,Sample_Mean,0.0003449471206603367
43,Laplace,Sample_Mean,0.0003449951411418483
44,Laplace,Sample_Mean,0.00034484053426427335
45,Laplace,Sample_Mean,0.00034480235776675227
46,Laplace,Sample_Mean,0.0003449349711689008
47,Laplace,Sample_Mean,0.00034472434321007844
48,Laplace,Sample_Mean,0.0003447643029156476
0,Laplace,True,0.0003448275862068971
1,Laplace,True,0.00034482758630774657
2,Laplace,True,0.00034482759177464466
3,Laplace,True,0.00034482758630774657
4,Laplace,True,0.0003448275862068971
5,Laplace,True,0.0003448275862068965
6,Laplace,True,0.0003448275862068965
7,Laplace,True,0.00034482758630774657
8,Laplace,True,0.00034484455722087325
9,Laplace,True,0.00034576703133471463
10,Laplace,True,0.00034484455722087325
11,Laplace,True,0.00034482758630774657
12,Laplace,True,0.0003448275862068965
13,Laplace,True,0.0003448275862068965
14,Laplace,True,0.00034482759177464466
15,Laplace,True,0.00034576703133471463
16,Laplace,True,0.00040567951318458374
