t_index,t,prior,model,prediction
30,0.6122448979591836,Gaussian,CNN,0.39529144763946533
31,0.6326530612244897,Gaussian,CNN,0.42446503043174744
32,0.6530612244897959,Gaussian,CNN,0.4595850110054016
33,0.673469387755102,Gaussian,CNN,0.4097040891647339
34,0.6938775510204082,Gaussian,CNN,0.4570288062095642
35,0.7142857142857142,Gaussian,CNN,0.40617474913597107
36,0.7346938775510203,Gaussian,CNN,0.3659471273422241
37,0.7551020408163265,Gaussian,CNN,0.4136123061180115
38,0.7755102040816326,Gaussian,CNN,0.32188689708709717
39,0.7959183673469387,Gaussian,CNN,0.3108476996421814
40,0.8163265306122448,Gaussian,CNN,0.25729402899742126
41,0.836734693877551,Gaussian,CNN,0.2759849727153778
42,0.8571428571428571,Gaussian,CNN,0.18004803359508514
43,0.8775510204081632,Gaussian,CNN,0.18061041831970215
44,0.8979591836734693,Gaussian,CNN,0.19248971343040466
45,0.9183673469387754,Gaussian,CNN,0.11989790946245193
46,0.9387755102040816,Gaussian,CNN,0.0759655088186264
47,0.9591836734693877,Gaussian,CNN,0.04903582111001015
48,0.9795918367346939,Gaussian,CNN,0.07370486110448837
49,1.0,Gaussian,CNN,0.0621693953871727
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.02493121847510338
1,0.02040816326530612,Gaussian,DeepONet_MLP_Fourier,0.039860066026449203
2,0.04081632653061224,Gaussian,DeepONet_MLP_Fourier,0.09137005358934402
3,0.061224489795918366,Gaussian,DeepONet_MLP_Fourier,0.09488414227962494
4,0.08163265306122448,Gaussian,DeepONet_MLP_Fourier,0.11432356387376785
5,0.1020408163265306,Gaussian,DeepONet_MLP_Fourier,0.18494850397109985
6,0.12244897959183673,Gaussian,DeepONet_MLP_Fourier,0.2045004814863205
7,0.14285714285714285,Gaussian,DeepONet_MLP_Fourier,0.18713001906871796
8,0.16326530612244897,Gaussian,DeepONet_MLP_Fourier,0.2681475579738617
9,0.18367346938775508,Gaussian,DeepONet_MLP_Fourier,0.2589414715766907
10,0.2040816326530612,Gaussian,DeepONet_MLP_Fourier,0.29284197092056274
11,0.22448979591836732,Gaussian,DeepONet_MLP_Fourier,0.31958910822868347
12,0.24489795918367346,Gaussian,DeepONet_MLP_Fourier,0.3937188684940338
13,0.26530612244897955,Gaussian,DeepONet_MLP_Fourier,0.4343128800392151
14,0.2857142857142857,Gaussian,DeepONet_MLP_Fourier,0.3919486701488495
15,0.3061224489795918,Gaussian,DeepONet_MLP_Fourier,0.41746723651885986
16,0.32653061224489793,Gaussian,DeepONet_MLP_Fourier,0.469705194234848
17,0.3469387755102041,Gaussian,DeepONet_MLP_Fourier,0.5080922245979309
18,0.36734693877551017,Gaussian,DeepONet_MLP_Fourier,0.5259132981300354
19,0.3877551020408163,Gaussian,DeepONet_MLP_Fourier,0.4554334282875061
20,0.4081632653061224,Gaussian,DeepONet_MLP_Fourier,0.4547419250011444
21,0.42857142857142855,Gaussian,DeepONet_MLP_Fourier,0.5650185942649841
22,0.44897959183673464,Gaussian,DeepONet_MLP_Fourier,0.5422846674919128
23,0.4693877551020408,Gaussian,DeepONet_MLP_Fourier,0.4670562446117401
24,0.4897959183673469,Gaussian,DeepONet_MLP_Fourier,0.5191887021064758
25,0.5102040816326531,Gaussian,DeepONet_MLP_Fourier,0.5129208564758301
26,0.5306122448979591,Gaussian,DeepONet_MLP_Fourier,0.5474236607551575
27,0.5510204081632653,Gaussian,DeepONet_MLP_Fourier,0.5239259004592896
28,0.5714285714285714,Gaussian,DeepONet_MLP_Fourier,0.5097877979278564
29,0.5918367346938775,Gaussian,DeepONet_MLP_Fourier,0.5552117228507996
30,0.6122448979591836,Gaussian,DeepONet_MLP_Fourier,0.4371776282787323
31,0.6326530612244897,Gaussian,DeepONet_MLP_Fourier,0.46257397532463074
32,0.6530612244897959,Gaussian,DeepONet_MLP_Fourier,0.4622771143913269
33,0.673469387755102,Gaussian,DeepONet_MLP_Fourier,0.4491914212703705
34,0.6938775510204082,Gaussian,DeepONet_MLP_Fourier,0.38430118560791016
35,0.7142857142857142,Gaussian,DeepONet_MLP_Fourier,0.4085018038749695
36,0.7346938775510203,Gaussian,DeepONet_MLP_Fourier,0.4608587324619293
37,0.7551020408163265,Gaussian,DeepONet_MLP_Fourier,0.41455310583114624
38,0.7755102040816326,Gaussian,DeepONet_MLP_Fourier,0.3170202076435089
39,0.7959183673469387,Gaussian,DeepONet_MLP_Fourier,0.300878643989563
40,0.8163265306122448,Gaussian,DeepONet_MLP_Fourier,0.27661454677581787
41,0.836734693877551,Gaussian,DeepONet_MLP_Fourier,0.2429843544960022
42,0.8571428571428571,Gaussian,DeepONet_MLP_Fourier,0.18925841152668
43,0.8775510204081632,Gaussian,DeepONet_MLP_Fourier,0.17824602127075195
44,0.8979591836734693,Gaussian,DeepONet_MLP_Fourier,0.10786577314138412
45,0.9183673469387754,Gaussian,DeepONet_MLP_Fourier,0.11931275576353073
46,0.9387755102040816,Gaussian,DeepONet_MLP_Fourier,0.04703696444630623
47,0.9591836734693877,Gaussian,DeepONet_MLP_Fourier,0.035226624459028244
48,0.9795918367346939,Gaussian,DeepONet_MLP_Fourier,0.04632594436407089
49,1.0,Gaussian,DeepONet_MLP_Fourier,0.03239426761865616
0,0.0,Gaussian,MAP,0.0
1,0.02040816326530612,Gaussian,MAP,0.03570239046481317
2,0.04081632653061224,Gaussian,MAP,0.07124732220616296
3,0.061224489795918366,Gaussian,MAP,0.10647812877561091
4,0.08163265306122448,Gaussian,MAP,0.1412397229964152
5,0.1020408163265306,Gaussian,MAP,0.17537937344196616
6,0.12244897959183673,Gaussian,MAP,0.20874746524638024
7,0.14285714285714285,Gaussian,MAP,0.24119824022170572
8,0.16326530612244897,Gaussian,MAP,0.27259051142490365
9,0.18367346938775508,Gaussian,MAP,0.302788347522293
10,0.2040816326530612,Gaussian,MAP,0.3316617225446075
11,0.22448979591836732,Gaussian,MAP,0.3590871269012159
12,0.24489795918367346,Gaussian,MAP,0.38494813583221194
13,0.26530612244897955,Gaussian,MAP,0.40913593181668045
14,0.2857142857142857,Gaussian,MAP,0.431549777818295
15,0.3061224489795918,Gaussian,MAP,0.452097438636767
16,0.32653061224489793,Gaussian,MAP,0.4706955480412616
17,0.3469387755102041,Gaussian,MAP,0.48726991977808104
18,0.36734693877551017,Gaussian,MAP,0.5017558009838446
19,0.3877551020408163,Gaussian,MAP,0.5140980669680193
20,0.4081632653061224,Gaussian,MAP,0.5242513567775853
21,0.42857142857142855,Gaussian,MAP,0.532180149394353
22,0.44897959183673464,Gaussian,MAP,0.5378587808580536
23,0.4693877551020408,Gaussian,MAP,0.5412714030342279
24,0.4897959183673469,Gaussian,MAP,0.5424118851680139
25,0.5102040816326531,Gaussian,MAP,0.5412836597649496
26,0.5306122448979591,Gaussian,MAP,0.5378995147262053
27,0.5510204081632653,Gaussian,MAP,0.532281334027483
28,0.5714285714285714,Gaussian,MAP,0.5244597895700615
29,0.5918367346938775,Gaussian,MAP,0.5144739871419548
30,0.6122448979591836,Gaussian,MAP,0.5023710697122519
31,0.6326530612244897,Gaussian,MAP,0.4882057815288985
32,0.6530612244897959,Gaussian,MAP,0.4720399967127169
33,0.673469387755102,Gaussian,MAP,0.45394221622012215
34,0.6938775510204082,Gaussian,MAP,0.4339870372002027
35,0.7142857142857142,Gaussian,MAP,0.4122545988837865
36,0.7346938775510203,Gaussian,MAP,0.38883000922101046
37,0.7551020408163265,Gaussian,MAP,0.3638027565270337
38,0.7755102040816326,Gaussian,MAP,0.3372661104023254
39,0.7959183673469387,Gaussian,MAP,0.3093165161692272
40,0.8163265306122448,Gaussian,MAP,0.28005298700525816
41,0.836734693877551,Gaussian,MAP,0.24957649786315614
42,0.8571428571428571,Gaussian,MAP,0.2179893851473664
43,0.8775510204081632,Gaussian,MAP,0.18539475596211957
44,0.8979591836734693,Gaussian,MAP,0.15189591057818752
45,0.9183673469387754,Gaussian,MAP,0.11759578155698164
46,0.9387755102040816,Gaussian,MAP,0.08259639275520791
47,0.9591836734693877,Gaussian,MAP,0.04699834119042701
48,0.9795918367346939,Gaussian,MAP,0.01090030449014044
49,1.0,Gaussian,MAP,-0.025601423620100084
0,0.0,Gaussian,Sample_Mean,0.003998250409583731
1,0.02040816326530612,Gaussian,Sample_Mean,-0.005354605217129928
2,0.04081632653061224,Gaussian,Sample_Mean,-0.005332964386875872
3,0.061224489795918366,Gaussian,Sample_Mean,0.00429685322444191
4,0.08163265306122448,Gaussian,Sample_Mean,0.0014772495753895849
5,0.1020408163265306,Gaussian,Sample_Mean,0.005260203173963999
6,0.12244897959183673,Gaussian,Sample_Mean,-0.0030978209279478525
7,0.14285714285714285,Gaussian,Sample_Mean,-0.00029971448493907113
8,0.16326530612244897,Gaussian,Sample_Mean,-0.00020692632380536101
9,0.18367346938775508,Gaussian,Sample_Mean,0.008706488931589233
10,0.2040816326530612,Gaussian,Sample_Mean,-0.0054902716749645935
11,0.22448979591836732,Gaussian,Sample_Mean,0.003447656698291123
12,0.24489795918367346,Gaussian,Sample_Mean,-0.0026681555553703974
13,0.26530612244897955,Gaussian,Sample_Mean,-0.0006272354766382451
14,0.2857142857142857,Gaussian,Sample_Mean,-0.001230607903991733
15,0.3061224489795918,Gaussian,Sample_Mean,-0.0011715400840437244
16,0.32653061224489793,Gaussian,Sample_Mean,-0.002010429470386683
17,0.3469387755102041,Gaussian,Sample_Mean,-0.0009713520209854026
18,0.36734693877551017,Gaussian,Sample_Mean,0.002270556600956465
19,0.3877551020408163,Gaussian,Sample_Mean,-0.006991226766959577
20,0.4081632653061224,Gaussian,Sample_Mean,-0.00015254548807560654
21,0.42857142857142855,Gaussian,Sample_Mean,0.002558917853397037
22,0.44897959183673464,Gaussian,Sample_Mean,-0.002223026291031754
23,0.4693877551020408,Gaussian,Sample_Mean,-0.0023632082179528696
24,0.4897959183673469,Gaussian,Sample_Mean,-0.0019362767494185305
25,0.5102040816326531,Gaussian,Sample_Mean,-0.0005332544069611043
26,0.5306122448979591,Gaussian,Sample_Mean,0.0041134555446835554
27,0.5510204081632653,Gaussian,Sample_Mean,0.0012324739113894515
28,0.5714285714285714,Gaussian,Sample_Mean,0.0003872279075197952
29,0.5918367346938775,Gaussian,Sample_Mean,-0.00029635070159503307
30,0.6122448979591836,Gaussian,Sample_Mean,0.0032870778322139464
31,0.6326530612244897,Gaussian,Sample_Mean,0.00606305526837811
32,0.6530612244897959,Gaussian,Sample_Mean,-0.007061601437048377
33,0.673469387755102,Gaussian,Sample_Mean,0.0013231324241043526
34,0.6938775510204082,Gaussian,Sample_Mean,-0.0014504985778395635
35,0.7142857142857142,Gaussian,Sample_Mean,-0.002394084414779175
36,0.7346938775510203,Gaussian,Sample_Mean,0.005067330875191975
37,0.7551020408163265,Gaussian,Sample_Mean,0.0004100594752947854
38,0.7755102040816326,Gaussian,Sample_Mean,-0.001875830306997217
39,0.7959183673469387,Gaussian,Sample_Mean,7.804164889947343e-05
40,0.8163265306122448,Gaussian,Sample_Mean,-0.00370460171290131
41,0.836734693877551,Gaussian,Sample_Mean,0.0072646671800054175
42,0.8571428571428571,Gaussian,Sample_Mean,-0.006958042855609034
43,0.8775510204081632,Gaussian,Sample_Mean,0.0021499230348524167
44,0.8979591836734693,Gaussian,Sample_Mean,0.0012179613190624742
45,0.9183673469387754,Gaussian,Sample_Mean,-0.004559048041948575
46,0.9387755102040816,Gaussian,Sample_Mean,0.000425934737479172
47,0.9591836734693877,Gaussian,Sample_Mean,-0.003921764191436542
48,0.9795918367346939,Gaussian,Sample_Mean,0.001843375819619443
49,1.0,Gaussian,Sample_Mean,-0.0010719226885672582
0,0.0,Gaussian,True,0.0
1,0.02040816326530612,Gaussian,True,0.0
2,0.04081632653061224,Gaussian,True,0.0
3,0.061224489795918366,Gaussian,True,0.0
4,0.08163265306122448,Gaussian,True,0.0
5,0.1020408163265306,Gaussian,True,0.0
6,0.12244897959183673,Gaussian,True,0.0
7,0.14285714285714285,Gaussian,True,0.0
8,0.16326530612244897,Gaussian,True,0.0
9,0.18367346938775508,Gaussian,True,0.0
10,0.2040816326530612,Gaussian,True,0.0
11,0.22448979591836732,Gaussian,True,0.0
12,0.24489795918367346,Gaussian,True,0.0
13,0.26530612244897955,Gaussian,True,0.0
14,0.2857142857142857,Gaussian,True,0.0
15,0.3061224489795918,Gaussian,True,0.0
16,0.32653061224489793,Gaussian,True,0.0
17,0.3469387755102041,Gaussian,True,1.0
18,0.36734693877551017,Gaussian,True,1.0
19,0.3877551020408163,Gaussian,True,1.0
20,0.4081632653061224,Gaussian,True,1.0
21,0.42857142857142855,Gaussian,True,1.0
22,0.44897959183673464,Gaussian,True,1.0
23,0.4693877551020408,Gaussian,True,1.0
24,0.4897959183673469,Gaussian,True,1.0
25,0.5102040816326531,Gaussian,True,1.0
26,0.5306122448979591,Gaussian,True,1.0
27,0.5510204081632653,Gaussian,True,1.0
28,0.5714285714285714,Gaussian,True,1.0
29,0.5918367346938775,Gaussian,True,1.0
30,0.6122448979591836,Gaussian,True,1.0
31,0.6326530612244897,Gaussian,True,1.0
32,0.6530612244897959,Gaussian,True,1.0
33,0.673469387755102,Gaussian,True,0.0
34,0.6938775510204082,Gaussian,True,0.0
35,0.7142857142857142,Gaussian,True,0.0
36,0.7346938775510203,Gaussian,True,0.0
37,0.7551020408163265,Gaussian,True,0.0
38,0.7755102040816326,Gaussian,True,0.0
39,0.7959183673469387,Gaussian,True,0.0
40,0.8163265306122448,Gaussian,True,0.0
41,0.836734693877551,Gaussian,True,0.0
42,0.8571428571428571,Gaussian,True,0.0
43,0.8775510204081632,Gaussian,True,0.0
44,0.8979591836734693,Gaussian,True,0.0
45,0.9183673469387754,Gaussian,True,0.0
46,0.9387755102040816,Gaussian,True,0.0
47,0.9591836734693877,Gaussian,True,0.0
48,0.9795918367346939,Gaussian,True,0.0
49,1.0,Gaussian,True,0.0
0,0.0,Laplace,MLP,0.0053708115592598915
1,0.02040816326530612,Laplace,MLP,0.052538689225912094
2,0.04081632653061224,Laplace,MLP,0.14832748472690582
3,0.061224489795918366,Laplace,MLP,0.11562830954790115
4,0.08163265306122448,Laplace,MLP,0.17751771211624146
5,0.1020408163265306,Laplace,MLP,0.15445712208747864
6,0.12244897959183673,Laplace,MLP,0.20352324843406677
7,0.14285714285714285,Laplace,MLP,0.2010803520679474
8,0.16326530612244897,Laplace,MLP,0.21628925204277039
9,0.18367346938775508,Laplace,MLP,0.2590893507003784
10,0.2040816326530612,Laplace,MLP,0.29571205377578735
11,0.22448979591836732,Laplace,MLP,0.30791714787483215
12,0.24489795918367346,Laplace,MLP,0.30073490738868713
13,0.26530612244897955,Laplace,MLP,0.48165127635002136
14,0.2857142857142857,Laplace,MLP,0.42936086654663086
15,0.3061224489795918,Laplace,MLP,0.45608264207839966
16,0.32653061224489793,Laplace,MLP,0.4692610502243042
17,0.3469387755102041,Laplace,MLP,0.4383746087551117
18,0.36734693877551017,Laplace,MLP,0.45479124784469604
19,0.3877551020408163,Laplace,MLP,0.5438550710678101
20,0.4081632653061224,Laplace,MLP,0.5374327898025513
21,0.42857142857142855,Laplace,MLP,0.5570430755615234
22,0.44897959183673464,Laplace,MLP,0.5098806023597717
23,0.4693877551020408,Laplace,MLP,0.4974302053451538
24,0.4897959183673469,Laplace,MLP,0.49937519431114197
25,0.5102040816326531,Laplace,MLP,0.5171798467636108
26,0.5306122448979591,Laplace,MLP,0.4527111351490021
27,0.5510204081632653,Laplace,MLP,0.5541660785675049
28,0.5714285714285714,Laplace,MLP,0.4662286639213562
29,0.5918367346938775,Laplace,MLP,0.665454089641571
30,0.6122448979591836,Laplace,MLP,0.43940654397010803
31,0.6326530612244897,Laplace,MLP,0.42885613441467285
32,0.6530612244897959,Laplace,MLP,0.3882052004337311
33,0.673469387755102,Laplace,MLP,0.4253601133823395
34,0.6938775510204082,Laplace,MLP,0.4921726882457733
35,0.7142857142857142,Laplace,MLP,0.36174121499061584
36,0.7346938775510203,Laplace,MLP,0.397250771522522
37,0.7551020408163265,Laplace,MLP,0.3549269437789917
38,0.7755102040816326,Laplace,MLP,0.39084261655807495
39,0.7959183673469387,Laplace,MLP,0.2707016170024872
40,0.8163265306122448,Laplace,MLP,0.22530081868171692
41,0.836734693877551,Laplace,MLP,0.21964971721172333
42,0.8571428571428571,Laplace,MLP,0.14015068113803864
43,0.8775510204081632,Laplace,MLP,0.139686718583107
44,0.8979591836734693,Laplace,MLP,0.11551187932491302
45,0.9183673469387754,Laplace,MLP,0.08458243310451508
46,0.9387755102040816,Laplace,MLP,0.09114440530538559
47,0.9591836734693877,Laplace,MLP,0.07247044891119003
48,0.9795918367346939,Laplace,MLP,0.0582796148955822
49,1.0,Laplace,MLP,0.062183719128370285
0,0.0,Laplace,CNN,0.009253039956092834
1,0.02040816326530612,Laplace,CNN,0.04099419340491295
2,0.04081632653061224,Laplace,CNN,0.10649500787258148
3,0.061224489795918366,Laplace,CNN,0.10567479580640793
4,0.08163265306122448,Laplace,CNN,0.16006597876548767
5,0.1020408163265306,Laplace,CNN,0.18727266788482666
6,0.12244897959183673,Laplace,CNN,0.1714300513267517
7,0.14285714285714285,Laplace,CNN,0.23970067501068115
8,0.16326530612244897,Laplace,CNN,0.18604162335395813
9,0.18367346938775508,Laplace,CNN,0.23075199127197266
10,0.2040816326530612,Laplace,CNN,0.2709754407405853
11,0.22448979591836732,Laplace,CNN,0.31877559423446655
12,0.24489795918367346,Laplace,CNN,0.3423563241958618
13,0.26530612244897955,Laplace,CNN,0.3953513503074646
14,0.2857142857142857,Laplace,CNN,0.38281717896461487
15,0.3061224489795918,Laplace,CNN,0.40025246143341064
16,0.32653061224489793,Laplace,CNN,0.4417731463909149
17,0.3469387755102041,Laplace,CNN,0.42040982842445374
18,0.36734693877551017,Laplace,CNN,0.45248350501060486
19,0.3877551020408163,Laplace,CNN,0.5609648823738098
20,0.4081632653061224,Laplace,CNN,0.4798114597797394
21,0.42857142857142855,Laplace,CNN,0.5738294124603271
22,0.44897959183673464,Laplace,CNN,0.5026695728302002
23,0.4693877551020408,Laplace,CNN,0.47431474924087524
24,0.4897959183673469,Laplace,CNN,0.5425136685371399
25,0.5102040816326531,Laplace,CNN,0.5157002806663513
26,0.5306122448979591,Laplace,CNN,0.5307533740997314
27,0.5510204081632653,Laplace,CNN,0.5600746870040894
28,0.5714285714285714,Laplace,CNN,0.49610817432403564
29,0.5918367346938775,Laplace,CNN,0.5363783240318298
30,0.6122448979591836,Laplace,CNN,0.47358933091163635
31,0.6326530612244897,Laplace,CNN,0.41373810172080994
32,0.6530612244897959,Laplace,CNN,0.4570726454257965
33,0.673469387755102,Laplace,CNN,0.4291518032550812
34,0.6938775510204082,Laplace,CNN,0.4329286813735962
35,0.7142857142857142,Laplace,CNN,0.4189128279685974
36,0.7346938775510203,Laplace,CNN,0.35618478059768677
37,0.7551020408163265,Laplace,CNN,0.3802783787250519
38,0.7755102040816326,Laplace,CNN,0.28447556495666504
39,0.7959183673469387,Laplace,CNN,0.30637669563293457
40,0.8163265306122448,Laplace,CNN,0.20590929687023163
41,0.836734693877551,Laplace,CNN,0.21325799822807312
42,0.8571428571428571,Laplace,CNN,0.16167481243610382
43,0.8775510204081632,Laplace,CNN,0.14917205274105072
44,0.8979591836734693,Laplace,CNN,0.11314478516578674
45,0.9183673469387754,Laplace,CNN,0.0969732329249382
46,0.9387755102040816,Laplace,CNN,0.08009590208530426
47,0.9591836734693877,Laplace,CNN,0.04596719890832901
48,0.9795918367346939,Laplace,CNN,0.047096915543079376
49,1.0,Laplace,CNN,0.05013035237789154
0,0.0,Laplace,DeepONet_MLP_Fourier,0.03906320035457611
1,0.02040816326530612,Laplace,DeepONet_MLP_Fourier,0.03740740567445755
2,0.04081632653061224,Laplace,DeepONet_MLP_Fourier,0.08312536031007767
3,0.061224489795918366,Laplace,DeepONet_MLP_Fourier,0.12501604855060577
4,0.08163265306122448,Laplace,DeepONet_MLP_Fourier,0.13848839700222015
5,0.1020408163265306,Laplace,DeepONet_MLP_Fourier,0.17078647017478943
6,0.12244897959183673,Laplace,DeepONet_MLP_Fourier,0.18022778630256653
7,0.14285714285714285,Laplace,DeepONet_MLP_Fourier,0.22028739750385284
8,0.16326530612244897,Laplace,DeepONet_MLP_Fourier,0.20980215072631836
9,0.18367346938775508,Laplace,DeepONet_MLP_Fourier,0.22914236783981323
10,0.2040816326530612,Laplace,DeepONet_MLP_Fourier,0.2844403088092804
11,0.22448979591836732,Laplace,DeepONet_MLP_Fourier,0.32069942355155945
12,0.24489795918367346,Laplace,DeepONet_MLP_Fourier,0.3352694511413574
13,0.26530612244897955,Laplace,DeepONet_MLP_Fourier,0.4094753563404083
14,0.2857142857142857,Laplace,DeepONet_MLP_Fourier,0.41656923294067383
15,0.3061224489795918,Laplace,DeepONet_MLP_Fourier,0.415514200925827
16,0.32653061224489793,Laplace,DeepONet_MLP_Fourier,0.4470045566558838
17,0.3469387755102041,Laplace,DeepONet_MLP_Fourier,0.4937390089035034
18,0.36734693877551017,Laplace,DeepONet_MLP_Fourier,0.46042126417160034
19,0.3877551020408163,Laplace,DeepONet_MLP_Fourier,0.5348497629165649
20,0.4081632653061224,Laplace,DeepONet_MLP_Fourier,0.49758467078208923
21,0.42857142857142855,Laplace,DeepONet_MLP_Fourier,0.5412123203277588
22,0.44897959183673464,Laplace,DeepONet_MLP_Fourier,0.509492039680481
23,0.4693877551020408,Laplace,DeepONet_MLP_Fourier,0.4855465292930603
24,0.4897959183673469,Laplace,DeepONet_MLP_Fourier,0.5884270071983337
25,0.5102040816326531,Laplace,DeepONet_MLP_Fourier,0.5506288409233093
26,0.5306122448979591,Laplace,DeepONet_MLP_Fourier,0.5425691604614258
27,0.5510204081632653,Laplace,DeepONet_MLP_Fourier,0.5769903659820557
28,0.5714285714285714,Laplace,DeepONet_MLP_Fourier,0.506351113319397
29,0.5918367346938775,Laplace,DeepONet_MLP_Fourier,0.595988392829895
30,0.6122448979591836,Laplace,DeepONet_MLP_Fourier,0.5002333521842957
31,0.6326530612244897,Laplace,DeepONet_MLP_Fourier,0.4162974953651428
32,0.6530612244897959,Laplace,DeepONet_MLP_Fourier,0.4423646032810211
33,0.673469387755102,Laplace,DeepONet_MLP_Fourier,0.4504222273826599
34,0.6938775510204082,Laplace,DeepONet_MLP_Fourier,0.4931231439113617
35,0.7142857142857142,Laplace,DeepONet_MLP_Fourier,0.4364089071750641
36,0.7346938775510203,Laplace,DeepONet_MLP_Fourier,0.35368719696998596
37,0.7551020408163265,Laplace,DeepONet_MLP_Fourier,0.41858935356140137
38,0.7755102040816326,Laplace,DeepONet_MLP_Fourier,0.3630374073982239
39,0.7959183673469387,Laplace,DeepONet_MLP_Fourier,0.2975721061229706
40,0.8163265306122448,Laplace,DeepONet_MLP_Fourier,0.2399357259273529
41,0.836734693877551,Laplace,DeepONet_MLP_Fourier,0.22487956285476685
42,0.8571428571428571,Laplace,DeepONet_MLP_Fourier,0.1657417118549347
