w_index,w,prior,model,prediction
8,8.080808080808081,Gaussian,CNN,0.0005521219572983682
9,9.090909090909092,Gaussian,CNN,0.015201998874545097
10,10.101010101010102,Gaussian,CNN,0.0044838194735348225
11,11.111111111111112,Gaussian,CNN,0.004820502363145351
12,12.121212121212121,Gaussian,CNN,0.010904432274401188
13,13.131313131313131,Gaussian,CNN,0.02087435871362686
14,14.141414141414142,Gaussian,CNN,0.018323279917240143
15,15.151515151515152,Gaussian,CNN,0.02870776131749153
16,16.161616161616163,Gaussian,CNN,0.029414473101496696
17,17.171717171717173,Gaussian,CNN,0.07317062467336655
18,18.181818181818183,Gaussian,CNN,0.051329609006643295
19,19.191919191919194,Gaussian,CNN,0.06481754034757614
20,20.202020202020204,Gaussian,CNN,0.0906604528427124
21,21.212121212121215,Gaussian,CNN,0.032204851508140564
22,22.222222222222225,Gaussian,CNN,0.03933722525835037
23,23.232323232323235,Gaussian,CNN,0.021405475214123726
24,24.242424242424242,Gaussian,CNN,0.008891524747014046
25,25.252525252525253,Gaussian,CNN,0.01674904115498066
26,26.262626262626263,Gaussian,CNN,0.009910302236676216
27,27.272727272727273,Gaussian,CNN,0.005169805139303207
28,28.282828282828284,Gaussian,CNN,0.0021057974081486464
29,29.292929292929294,Gaussian,CNN,-0.0025537884794175625
30,30.303030303030305,Gaussian,CNN,0.0012343146372586489
31,31.313131313131315,Gaussian,CNN,0.0008412348688580096
32,32.323232323232325,Gaussian,CNN,-0.004004180431365967
33,33.333333333333336,Gaussian,CNN,0.0074061923660337925
34,34.343434343434346,Gaussian,CNN,0.007982704788446426
35,35.35353535353536,Gaussian,CNN,0.018826894462108612
36,36.36363636363637,Gaussian,CNN,0.04263151437044144
37,37.37373737373738,Gaussian,CNN,0.06390725821256638
38,38.38383838383839,Gaussian,CNN,0.05885624885559082
39,39.3939393939394,Gaussian,CNN,0.1418255716562271
40,40.40404040404041,Gaussian,CNN,0.09470231086015701
41,41.41414141414142,Gaussian,CNN,0.36501842737197876
42,42.42424242424243,Gaussian,CNN,0.46373477578163147
43,43.43434343434344,Gaussian,CNN,0.47661393880844116
44,44.44444444444445,Gaussian,CNN,0.79644376039505
45,45.45454545454546,Gaussian,CNN,0.7753854990005493
46,46.46464646464647,Gaussian,CNN,1.2950236797332764
47,47.47474747474748,Gaussian,CNN,1.5197772979736328
48,48.484848484848484,Gaussian,CNN,1.229240894317627
49,49.494949494949495,Gaussian,CNN,1.5996949672698975
50,50.505050505050505,Gaussian,CNN,1.4852484464645386
51,51.515151515151516,Gaussian,CNN,1.2124265432357788
52,52.525252525252526,Gaussian,CNN,1.3473052978515625
53,53.535353535353536,Gaussian,CNN,0.7477325797080994
54,54.54545454545455,Gaussian,CNN,1.1261343955993652
55,55.55555555555556,Gaussian,CNN,0.6152361631393433
56,56.56565656565657,Gaussian,CNN,0.5511568784713745
57,57.57575757575758,Gaussian,CNN,0.4683082699775696
58,58.58585858585859,Gaussian,CNN,0.3136056363582611
59,59.5959595959596,Gaussian,CNN,0.22308577597141266
60,60.60606060606061,Gaussian,CNN,0.12061268836259842
61,61.61616161616162,Gaussian,CNN,0.06680124998092651
62,62.62626262626263,Gaussian,CNN,0.012694410048425198
63,63.63636363636364,Gaussian,CNN,0.004055618308484554
64,64.64646464646465,Gaussian,CNN,-0.0006901687011122704
65,65.65656565656566,Gaussian,CNN,-0.004676259122788906
66,66.66666666666667,Gaussian,CNN,-0.00027309678262099624
67,67.67676767676768,Gaussian,CNN,0.003543002065271139
68,68.68686868686869,Gaussian,CNN,0.004982852376997471
69,69.6969696969697,Gaussian,CNN,0.016685914248228073
70,70.70707070707071,Gaussian,CNN,0.034328944981098175
71,71.71717171717172,Gaussian,CNN,0.06682631373405457
72,72.72727272727273,Gaussian,CNN,0.1098954826593399
73,73.73737373737374,Gaussian,CNN,0.2345513552427292
74,74.74747474747475,Gaussian,CNN,0.1714329570531845
75,75.75757575757576,Gaussian,CNN,0.32050788402557373
76,76.76767676767678,Gaussian,CNN,0.2190498560667038
77,77.77777777777779,Gaussian,CNN,0.25196975469589233
78,78.7878787878788,Gaussian,CNN,0.13835559785366058
79,79.7979797979798,Gaussian,CNN,0.24925203621387482
80,80.80808080808082,Gaussian,CNN,0.22736530005931854
81,81.81818181818183,Gaussian,CNN,0.023928774520754814
82,82.82828282828284,Gaussian,CNN,0.0027018936816602945
83,83.83838383838385,Gaussian,CNN,0.003445253474637866
84,84.84848484848486,Gaussian,CNN,-0.00042721268255263567
85,85.85858585858587,Gaussian,CNN,-0.0012074895203113556
86,86.86868686868688,Gaussian,CNN,0.010151516646146774
87,87.87878787878789,Gaussian,CNN,0.011193683370947838
88,88.8888888888889,Gaussian,CNN,0.018682120367884636
89,89.89898989898991,Gaussian,CNN,0.0622745081782341
90,90.90909090909092,Gaussian,CNN,0.22033721208572388
91,91.91919191919193,Gaussian,CNN,0.1485622376203537
92,92.92929292929294,Gaussian,CNN,0.13913840055465698
93,93.93939393939395,Gaussian,CNN,0.09898588806390762
94,94.94949494949496,Gaussian,CNN,0.05006596818566322
95,95.95959595959597,Gaussian,CNN,0.0016541392542421818
96,96.96969696969697,Gaussian,CNN,0.002391120884567499
97,97.97979797979798,Gaussian,CNN,-0.0026231242809444666
98,98.98989898989899,Gaussian,CNN,0.002550364937633276
99,100.0,Gaussian,CNN,-0.0011856297496706247
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.023216307163238525
1,1.0101010101010102,Gaussian,DeepONet_MLP_Fourier,0.07087833434343338
2,2.0202020202020203,Gaussian,DeepONet_MLP_Fourier,0.06926786154508591
3,3.0303030303030303,Gaussian,DeepONet_MLP_Fourier,0.05072086676955223
4,4.040404040404041,Gaussian,DeepONet_MLP_Fourier,0.04436851292848587
5,5.050505050505051,Gaussian,DeepONet_MLP_Fourier,0.033939410001039505
6,6.0606060606060606,Gaussian,DeepONet_MLP_Fourier,0.01250090729445219
7,7.070707070707071,Gaussian,DeepONet_MLP_Fourier,0.004788768012076616
8,8.080808080808081,Gaussian,DeepONet_MLP_Fourier,0.0028794228564947844
9,9.090909090909092,Gaussian,DeepONet_MLP_Fourier,0.01681317761540413
10,10.101010101010102,Gaussian,DeepONet_MLP_Fourier,0.004771452862769365
11,11.111111111111112,Gaussian,DeepONet_MLP_Fourier,0.002245996380224824
12,12.121212121212121,Gaussian,DeepONet_MLP_Fourier,0.004047096706926823
13,13.131313131313131,Gaussian,DeepONet_MLP_Fourier,0.012763366103172302
14,14.141414141414142,Gaussian,DeepONet_MLP_Fourier,0.004775401204824448
15,15.151515151515152,Gaussian,DeepONet_MLP_Fourier,0.009520403109490871
16,16.161616161616163,Gaussian,DeepONet_MLP_Fourier,0.013855868019163609
17,17.171717171717173,Gaussian,DeepONet_MLP_Fourier,0.021715760231018066
18,18.181818181818183,Gaussian,DeepONet_MLP_Fourier,0.04204404354095459
19,19.191919191919194,Gaussian,DeepONet_MLP_Fourier,0.033210206776857376
20,20.202020202020204,Gaussian,DeepONet_MLP_Fourier,0.017307888716459274
21,21.212121212121215,Gaussian,DeepONet_MLP_Fourier,0.007120136171579361
22,22.222222222222225,Gaussian,DeepONet_MLP_Fourier,0.006817291025072336
23,23.232323232323235,Gaussian,DeepONet_MLP_Fourier,0.012632862664759159
24,24.242424242424242,Gaussian,DeepONet_MLP_Fourier,0.015491356141865253
25,25.252525252525253,Gaussian,DeepONet_MLP_Fourier,0.015911908820271492
26,26.262626262626263,Gaussian,DeepONet_MLP_Fourier,0.01359639037400484
27,27.272727272727273,Gaussian,DeepONet_MLP_Fourier,0.008053489029407501
28,28.282828282828284,Gaussian,DeepONet_MLP_Fourier,0.006028643809258938
29,29.292929292929294,Gaussian,DeepONet_MLP_Fourier,0.0009450335055589676
30,30.303030303030305,Gaussian,DeepONet_MLP_Fourier,0.0017751345876604319
31,31.313131313131315,Gaussian,DeepONet_MLP_Fourier,0.006030621472746134
32,32.323232323232325,Gaussian,DeepONet_MLP_Fourier,0.0043330383487045765
33,33.333333333333336,Gaussian,DeepONet_MLP_Fourier,0.007821614854037762
34,34.343434343434346,Gaussian,DeepONet_MLP_Fourier,0.006222775671631098
35,35.35353535353536,Gaussian,DeepONet_MLP_Fourier,0.010593469254672527
36,36.36363636363637,Gaussian,DeepONet_MLP_Fourier,0.019157342612743378
37,37.37373737373738,Gaussian,DeepONet_MLP_Fourier,0.01145362388342619
38,38.38383838383839,Gaussian,DeepONet_MLP_Fourier,0.023733314126729965
39,39.3939393939394,Gaussian,DeepONet_MLP_Fourier,0.03068881668150425
40,40.40404040404041,Gaussian,DeepONet_MLP_Fourier,0.035776834934949875
41,41.41414141414142,Gaussian,DeepONet_MLP_Fourier,0.06818906217813492
42,42.42424242424243,Gaussian,DeepONet_MLP_Fourier,0.15947513282299042
43,43.43434343434344,Gaussian,DeepONet_MLP_Fourier,0.4466164708137512
44,44.44444444444445,Gaussian,DeepONet_MLP_Fourier,0.6819421648979187
45,45.45454545454546,Gaussian,DeepONet_MLP_Fourier,1.0848215818405151
46,46.46464646464647,Gaussian,DeepONet_MLP_Fourier,1.491589069366455
47,47.47474747474748,Gaussian,DeepONet_MLP_Fourier,1.7744947671890259
48,48.484848484848484,Gaussian,DeepONet_MLP_Fourier,1.8669286966323853
49,49.494949494949495,Gaussian,DeepONet_MLP_Fourier,2.1099772453308105
50,50.505050505050505,Gaussian,DeepONet_MLP_Fourier,2.3716542720794678
51,51.515151515151516,Gaussian,DeepONet_MLP_Fourier,1.9416828155517578
52,52.525252525252526,Gaussian,DeepONet_MLP_Fourier,1.6197161674499512
53,53.535353535353536,Gaussian,DeepONet_MLP_Fourier,1.3713092803955078
54,54.54545454545455,Gaussian,DeepONet_MLP_Fourier,1.3350331783294678
55,55.55555555555556,Gaussian,DeepONet_MLP_Fourier,1.006824254989624
56,56.56565656565657,Gaussian,DeepONet_MLP_Fourier,0.621120035648346
57,57.57575757575758,Gaussian,DeepONet_MLP_Fourier,0.4908544719219208
58,58.58585858585859,Gaussian,DeepONet_MLP_Fourier,0.2778269648551941
59,59.5959595959596,Gaussian,DeepONet_MLP_Fourier,0.12224853783845901
60,60.60606060606061,Gaussian,DeepONet_MLP_Fourier,0.05803956836462021
61,61.61616161616162,Gaussian,DeepONet_MLP_Fourier,0.034036293625831604
62,62.62626262626263,Gaussian,DeepONet_MLP_Fourier,0.009215332567691803
63,63.63636363636364,Gaussian,DeepONet_MLP_Fourier,0.004449718631803989
64,64.64646464646465,Gaussian,DeepONet_MLP_Fourier,0.0019302443834021688
65,65.65656565656566,Gaussian,DeepONet_MLP_Fourier,-0.0018475685501471162
66,66.66666666666667,Gaussian,DeepONet_MLP_Fourier,0.002765099285170436
67,67.67676767676768,Gaussian,DeepONet_MLP_Fourier,0.007434668950736523
68,68.68686868686869,Gaussian,DeepONet_MLP_Fourier,0.017907189205288887
69,69.6969696969697,Gaussian,DeepONet_MLP_Fourier,0.02107464149594307
70,70.70707070707071,Gaussian,DeepONet_MLP_Fourier,0.016743484884500504
71,71.71717171717172,Gaussian,DeepONet_MLP_Fourier,0.024146178737282753
72,72.72727272727273,Gaussian,DeepONet_MLP_Fourier,0.04489275440573692
73,73.73737373737374,Gaussian,DeepONet_MLP_Fourier,0.08392219990491867
74,74.74747474747475,Gaussian,DeepONet_MLP_Fourier,0.10668355226516724
75,75.75757575757576,Gaussian,DeepONet_MLP_Fourier,0.111845962703228
76,76.76767676767678,Gaussian,DeepONet_MLP_Fourier,0.0601825974881649
77,77.77777777777779,Gaussian,DeepONet_MLP_Fourier,0.04102368652820587
78,78.7878787878788,Gaussian,DeepONet_MLP_Fourier,0.03165867552161217
79,79.7979797979798,Gaussian,DeepONet_MLP_Fourier,0.022340327501296997
80,80.80808080808082,Gaussian,DeepONet_MLP_Fourier,0.018103143200278282
81,81.81818181818183,Gaussian,DeepONet_MLP_Fourier,0.014194093644618988
82,82.82828282828284,Gaussian,DeepONet_MLP_Fourier,0.0022363855969160795
83,83.83838383838385,Gaussian,DeepONet_MLP_Fourier,0.002972143702208996
84,84.84848484848486,Gaussian,DeepONet_MLP_Fourier,-0.0011162507580593228
85,85.85858585858587,Gaussian,DeepONet_MLP_Fourier,-0.0027025023009628057
86,86.86868686868688,Gaussian,DeepONet_MLP_Fourier,0.008650003001093864
87,87.87878787878789,Gaussian,DeepONet_MLP_Fourier,0.005476719234138727
88,88.8888888888889,Gaussian,DeepONet_MLP_Fourier,0.003138503758236766
89,89.89898989898991,Gaussian,DeepONet_MLP_Fourier,0.011101022362709045
90,90.90909090909092,Gaussian,DeepONet_MLP_Fourier,0.05679869279265404
91,91.91919191919193,Gaussian,DeepONet_MLP_Fourier,0.07270210236310959
92,92.92929292929294,Gaussian,DeepONet_MLP_Fourier,0.06727273762226105
93,93.93939393939395,Gaussian,DeepONet_MLP_Fourier,0.0819600448012352
94,94.94949494949496,Gaussian,DeepONet_MLP_Fourier,0.04981635510921478
95,95.95959595959597,Gaussian,DeepONet_MLP_Fourier,0.016039999201893806
96,96.96969696969697,Gaussian,DeepONet_MLP_Fourier,0.006932835094630718
97,97.97979797979798,Gaussian,DeepONet_MLP_Fourier,-0.00014179646677803248
98,98.98989898989899,Gaussian,DeepONet_MLP_Fourier,0.005536751821637154
99,100.0,Gaussian,DeepONet_MLP_Fourier,0.0040404764004051685
0,0.0,Gaussian,Gauss-Newton,-0.00016939934565008417
1,1.0101010101010102,Gaussian,Gauss-Newton,-0.002385280083053664
2,2.0202020202020203,Gaussian,Gauss-Newton,-0.0043975325458420495
3,3.0303030303030303,Gaussian,Gauss-Newton,-0.006111878558006958
4,4.040404040404041,Gaussian,Gauss-Newton,-0.007199762844061426
5,5.050505050505051,Gaussian,Gauss-Newton,-0.007307738385365154
6,6.0606060606060606,Gaussian,Gauss-Newton,-0.00612159882112539
7,7.070707070707071,Gaussian,Gauss-Newton,-0.0034445744505690414
8,8.080808080808081,Gaussian,Gauss-Newton,0.0007307779827701693
9,9.090909090909092,Gaussian,Gauss-Newton,0.006181175397843997
10,10.101010101010102,Gaussian,Gauss-Newton,0.012457478987220844
11,11.111111111111112,Gaussian,Gauss-Newton,0.018935915337580943
12,12.121212121212121,Gaussian,Gauss-Newton,0.024903504638300898
13,13.131313131313131,Gaussian,Gauss-Newton,0.02966106344828754
14,14.141414141414142,Gaussian,Gauss-Newton,0.03262466378496802
15,15.151515151515152,Gaussian,Gauss-Newton,0.033401685344900164
16,16.161616161616163,Gaussian,Gauss-Newton,0.03181796221014688
17,17.171717171717173,Gaussian,Gauss-Newton,0.02788841509387378
18,18.181818181818183,Gaussian,Gauss-Newton,0.021750357050792327
19,19.191919191919194,Gaussian,Gauss-Newton,0.01359670906967135
20,20.202020202020204,Gaussian,Gauss-Newton,0.003641946237694934
21,21.212121212121215,Gaussian,Gauss-Newton,-0.007867899007296755
22,22.222222222222225,Gaussian,Gauss-Newton,-0.020612730850026
23,23.232323232323235,Gaussian,Gauss-Newton,-0.03414755858443981
24,24.242424242424242,Gaussian,Gauss-Newton,-0.047867736484896825
25,25.252525252525253,Gaussian,Gauss-Newton,-0.061007224858469024
26,26.262626262626263,Gaussian,Gauss-Newton,-0.07267666918099376
27,27.272727272727273,Gaussian,Gauss-Newton,-0.08193519798244599
28,28.282828282828284,Gaussian,Gauss-Newton,-0.08787262469861298
29,29.292929292929294,Gaussian,Gauss-Newton,-0.08966361240975093
30,30.303030303030305,Gaussian,Gauss-Newton,-0.08655784062459809
31,31.313131313131315,Gaussian,Gauss-Newton,-0.077800338819188
32,32.323232323232325,Gaussian,Gauss-Newton,-0.0625221865266359
33,33.333333333333336,Gaussian,Gauss-Newton,-0.039673173930034764
34,34.343434343434346,Gaussian,Gauss-Newton,-0.00805857433468372
35,35.35353535353536,Gaussian,Gauss-Newton,0.03350803997130583
36,36.36363636363637,Gaussian,Gauss-Newton,0.08598708268738874
37,37.37373737373738,Gaussian,Gauss-Newton,0.14991988120905075
38,38.38383838383839,Gaussian,Gauss-Newton,0.22534050909732645
39,39.3939393939394,Gaussian,Gauss-Newton,0.3118216346075067
40,40.40404040404041,Gaussian,Gauss-Newton,0.40862010214447864
41,41.41414141414142,Gaussian,Gauss-Newton,0.514844206218484
42,42.42424242424243,Gaussian,Gauss-Newton,0.6295509784248354
43,43.43434343434344,Gaussian,Gauss-Newton,0.7516811277003601
44,44.44444444444445,Gaussian,Gauss-Newton,0.879728117132352
45,45.45454545454546,Gaussian,Gauss-Newton,1.0110222285996895
46,46.46464646464647,Gaussian,Gauss-Newton,1.1405551655226391
47,47.47474747474748,Gaussian,Gauss-Newton,1.2595369180958569
48,48.484848484848484,Gaussian,Gauss-Newton,1.3546415714153404
49,49.494949494949495,Gaussian,Gauss-Newton,1.4100740796810824
50,50.505050505050505,Gaussian,Gauss-Newton,1.414056374351276
51,51.515151515151516,Gaussian,Gauss-Newton,1.3660424129488506
52,52.525252525252526,Gaussian,Gauss-Newton,1.276936749574903
53,53.535353535353536,Gaussian,Gauss-Newton,1.1620587229758101
54,54.54545454545455,Gaussian,Gauss-Newton,1.0345185750368953
55,55.55555555555556,Gaussian,Gauss-Newton,0.9030299106053394
56,56.56565656565657,Gaussian,Gauss-Newton,0.772681484856669
57,57.57575757575758,Gaussian,Gauss-Newton,0.646448562979806
58,58.58585858585859,Gaussian,Gauss-Newton,0.5263888646668075
59,59.5959595959596,Gaussian,Gauss-Newton,0.41429975392073126
60,60.60606060606061,Gaussian,Gauss-Newton,0.31193798432400566
61,61.61616161616162,Gaussian,Gauss-Newton,0.2209657102758238
62,62.62626262626263,Gaussian,Gauss-Newton,0.14275642591935375
63,63.63636363636364,Gaussian,Gauss-Newton,0.07816288134994162
64,64.64646464646465,Gaussian,Gauss-Newton,0.02733635155993954
65,65.65656565656566,Gaussian,Gauss-Newton,-0.010329984831721855
66,66.66666666666667,Gaussian,Gauss-Newton,-0.03610182811700591
67,67.67676767676768,Gaussian,Gauss-Newton,-0.05167632225322209
68,68.68686868686869,Gaussian,Gauss-Newton,-0.05890533645744744
69,69.6969696969697,Gaussian,Gauss-Newton,-0.05956473431598843
70,70.70707070707071,Gaussian,Gauss-Newton,-0.05523699686725671
71,71.71717171717172,Gaussian,Gauss-Newton,-0.04731809296585557
72,72.72727272727273,Gaussian,Gauss-Newton,-0.037105711235805354
73,73.73737373737374,Gaussian,Gauss-Newton,-0.025900984981527563
74,74.74747474747475,Gaussian,Gauss-Newton,-0.015063790806114044
75,75.75757575757576,Gaussian,Gauss-Newton,-0.0059862795621529255
76,76.76767676767678,Gaussian,Gauss-Newton,2.6333828307063814e-05
77,77.77777777777779,Gaussian,Gauss-Newton,0.001954032976312158
78,78.7878787878788,Gaussian,Gauss-Newton,-0.0007089376739088021
79,79.7979797979798,Gaussian,Gauss-Newton,-0.007777212742389873
80,80.80808080808082,Gaussian,Gauss-Newton,-0.01833306777366256
81,81.81818181818183,Gaussian,Gauss-Newton,-0.030853046099580693
82,82.82828282828284,Gaussian,Gauss-Newton,-0.04346684437481736
83,83.83838383838385,Gaussian,Gauss-Newton,-0.05427856466469395
84,84.84848484848486,Gaussian,Gauss-Newton,-0.061685915960166156
85,85.85858585858587,Gaussian,Gauss-Newton,-0.06464764143776726
86,86.86868686868688,Gaussian,Gauss-Newton,-0.06285622760207756
87,87.87878787878789,Gaussian,Gauss-Newton,-0.05678252138602738
88,88.8888888888889,Gaussian,Gauss-Newton,-0.047582678578847126
89,89.89898989898991,Gaussian,Gauss-Newton,-0.0368877649036079
90,90.90909090909092,Gaussian,Gauss-Newton,-0.026515522473335926
91,91.91919191919193,Gaussian,Gauss-Newton,-0.01814977064012176
92,92.92929292929294,Gaussian,Gauss-Newton,-0.013039716390332204
93,93.93939393939395,Gaussian,Gauss-Newton,-0.01178418705275384
94,94.94949494949496,Gaussian,Gauss-Newton,-0.014262218980045184
95,95.95959595959597,Gaussian,Gauss-Newton,-0.019729035854118327
96,96.96969696969697,Gaussian,Gauss-Newton,-0.02703465494685617
97,97.97979797979798,Gaussian,Gauss-Newton,-0.034888030188198575
98,98.98989898989899,Gaussian,Gauss-Newton,-0.04209947630002337
99,100.0,Gaussian,Gauss-Newton,-0.023982388175975113
0,0.0,Gaussian,Sample_Mean,0.0041680595831837105
1,1.0101010101010102,Gaussian,Sample_Mean,-0.0005116599142567051
2,2.0202020202020203,Gaussian,Sample_Mean,-0.004130503551448676
3,3.0303030303030303,Gaussian,Sample_Mean,0.0028086102080438075
4,4.040404040404041,Gaussian,Sample_Mean,0.0017932974081794754
5,5.050505050505051,Gaussian,Sample_Mean,0.003803696767068376
6,6.0606060606060606,Gaussian,Sample_Mean,0.0006500125101758178
7,7.070707070707071,Gaussian,Sample_Mean,-0.00014482652312683452
8,8.080808080808081,Gaussian,Sample_Mean,-0.0022327306572630014
9,9.090909090909092,Gaussian,Sample_Mean,0.0064890735600066675
10,10.101010101010102,Gaussian,Sample_Mean,-0.003909167157585578
11,11.111111111111112,Gaussian,Sample_Mean,-0.001484505736672069
12,12.121212121212121,Gaussian,Sample_Mean,-0.0007324509422215561
13,13.131313131313131,Gaussian,Sample_Mean,0.004553961495500913
14,14.141414141414142,Gaussian,Sample_Mean,-0.0022119276891436014
15,15.151515151515152,Gaussian,Sample_Mean,0.002279212160516869
16,16.161616161616163,Gaussian,Sample_Mean,0.0002841664952401897
17,17.171717171717173,Gaussian,Sample_Mean,-0.0044109635116030815
18,18.181818181818183,Gaussian,Sample_Mean,0.0021496557063455752
