t_index,t,prior,model,prediction
14,0.2857142857142857,Gaussian,Sample_Mean,-0.001230607903991733
15,0.3061224489795918,Gaussian,Sample_Mean,-0.0011715400840437244
16,0.32653061224489793,Gaussian,Sample_Mean,-0.002010429470386683
17,0.3469387755102041,Gaussian,Sample_Mean,-0.0009713520209854026
18,0.36734693877551017,Gaussian,Sample_Mean,0.002270556600956465
19,0.3877551020408163,Gaussian,Sample_Mean,-0.006991226766959577
20,0.4081632653061224,Gaussian,Sample_Mean,-0.00015254548807560654
21,0.42857142857142855,Gaussian,Sample_Mean,0.002558917853397037
22,0.44897959183673464,Gaussian,Sample_Mean,-0.002223026291031754
23,0.4693877551020408,Gaussian,Sample_Mean,-0.0023632082179528696
24,0.4897959183673469,Gaussian,Sample_Mean,-0.0019362767494185305
25,0.5102040816326531,Gaussian,Sample_Mean,-0.0005332544069611043
26,0.5306122448979591,Gaussian,Sample_Mean,0.0041134555446835554
27,0.5510204081632653,Gaussian,Sample_Mean,0.0012324739113894515
28,0.5714285714285714,Gaussian,Sample_Mean,0.0003872279075197952
29,0.5918367346938775,Gaussian,Sample_Mean,-0.00029635070159503307
30,0.6122448979591836,Gaussian,Sample_Mean,0.0032870778322139464
31,0.6326530612244897,Gaussian,Sample_Mean,0.00606305526837811
32,0.6530612244897959,Gaussian,Sample_Mean,-0.007061601437048377
33,0.673469387755102,Gaussian,Sample_Mean,0.0013231324241043526
34,0.6938775510204082,Gaussian,Sample_Mean,-0.0014504985778395635
35,0.7142857142857142,Gaussian,Sample_Mean,-0.002394084414779175
36,0.7346938775510203,Gaussian,Sample_Mean,0.005067330875191975
37,0.7551020408163265,Gaussian,Sample_Mean,0.0004100594752947854
38,0.7755102040816326,Gaussian,Sample_Mean,-0.001875830306997217
39,0.7959183673469387,Gaussian,Sample_Mean,7.804164889947343e-05
40,0.8163265306122448,Gaussian,Sample_Mean,-0.00370460171290131
41,0.836734693877551,Gaussian,Sample_Mean,0.0072646671800054175
42,0.8571428571428571,Gaussian,Sample_Mean,-0.006958042855609034
43,0.8775510204081632,Gaussian,Sample_Mean,0.0021499230348524167
44,0.8979591836734693,Gaussian,Sample_Mean,0.0012179613190624742
45,0.9183673469387754,Gaussian,Sample_Mean,-0.004559048041948575
46,0.9387755102040816,Gaussian,Sample_Mean,0.000425934737479172
47,0.9591836734693877,Gaussian,Sample_Mean,-0.003921764191436542
48,0.9795918367346939,Gaussian,Sample_Mean,0.001843375819619443
49,1.0,Gaussian,Sample_Mean,-0.0010719226885672582
0,0.0,Gaussian,True,0.0
1,0.02040816326530612,Gaussian,True,0.0
2,0.04081632653061224,Gaussian,True,0.0
3,0.061224489795918366,Gaussian,True,0.0
4,0.08163265306122448,Gaussian,True,0.0
5,0.1020408163265306,Gaussian,True,0.0
6,0.12244897959183673,Gaussian,True,0.0
7,0.14285714285714285,Gaussian,True,0.0
8,0.16326530612244897,Gaussian,True,0.0
9,0.18367346938775508,Gaussian,True,0.0
10,0.2040816326530612,Gaussian,True,0.0
11,0.22448979591836732,Gaussian,True,0.0
12,0.24489795918367346,Gaussian,True,0.0
13,0.26530612244897955,Gaussian,True,0.0
14,0.2857142857142857,Gaussian,True,0.0
15,0.3061224489795918,Gaussian,True,0.0
16,0.32653061224489793,Gaussian,True,0.0
17,0.3469387755102041,Gaussian,True,1.0
18,0.36734693877551017,Gaussian,True,1.0
19,0.3877551020408163,Gaussian,True,1.0
20,0.4081632653061224,Gaussian,True,1.0
21,0.42857142857142855,Gaussian,True,1.0
22,0.44897959183673464,Gaussian,True,1.0
23,0.4693877551020408,Gaussian,True,1.0
24,0.4897959183673469,Gaussian,True,1.0
25,0.5102040816326531,Gaussian,True,1.0
26,0.5306122448979591,Gaussian,True,1.0
27,0.5510204081632653,Gaussian,True,1.0
28,0.5714285714285714,Gaussian,True,1.0
29,0.5918367346938775,Gaussian,True,1.0
30,0.6122448979591836,Gaussian,True,1.0
31,0.6326530612244897,Gaussian,True,1.0
32,0.6530612244897959,Gaussian,True,1.0
33,0.673469387755102,Gaussian,True,0.0
34,0.6938775510204082,Gaussian,True,0.0
35,0.7142857142857142,Gaussian,True,0.0
36,0.7346938775510203,Gaussian,True,0.0
37,0.7551020408163265,Gaussian,True,0.0
38,0.7755102040816326,Gaussian,True,0.0
39,0.7959183673469387,Gaussian,True,0.0
40,0.8163265306122448,Gaussian,True,0.0
41,0.836734693877551,Gaussian,True,0.0
42,0.8571428571428571,Gaussian,True,0.0
43,0.8775510204081632,Gaussian,True,0.0
44,0.8979591836734693,Gaussian,True,0.0
45,0.9183673469387754,Gaussian,True,0.0
46,0.9387755102040816,Gaussian,True,0.0
47,0.9591836734693877,Gaussian,True,0.0
48,0.9795918367346939,Gaussian,True,0.0
49,1.0,Gaussian,True,0.0
0,0.0,Laplace,MLP,-2.474589109624503e-06
1,0.02040816326530612,Laplace,MLP,0.04490550979971886
2,0.04081632653061224,Laplace,MLP,0.14307841658592224
3,0.061224489795918366,Laplace,MLP,0.12760399281978607
4,0.08163265306122448,Laplace,MLP,0.1745048314332962
5,0.1020408163265306,Laplace,MLP,0.2003823071718216
6,0.12244897959183673,Laplace,MLP,0.2282227873802185
7,0.14285714285714285,Laplace,MLP,0.2436639815568924
8,0.16326530612244897,Laplace,MLP,0.2459365427494049
9,0.18367346938775508,Laplace,MLP,0.26322251558303833
10,0.2040816326530612,Laplace,MLP,0.35231664776802063
11,0.22448979591836732,Laplace,MLP,0.3457493484020233
12,0.24489795918367346,Laplace,MLP,0.3878045678138733
13,0.26530612244897955,Laplace,MLP,0.4601965844631195
14,0.2857142857142857,Laplace,MLP,0.43473249673843384
15,0.3061224489795918,Laplace,MLP,0.4815833270549774
16,0.32653061224489793,Laplace,MLP,0.5087326169013977
17,0.3469387755102041,Laplace,MLP,0.5101791620254517
18,0.36734693877551017,Laplace,MLP,0.49374473094940186
19,0.3877551020408163,Laplace,MLP,0.5922766923904419
20,0.4081632653061224,Laplace,MLP,0.5369210839271545
21,0.42857142857142855,Laplace,MLP,0.5823291540145874
22,0.44897959183673464,Laplace,MLP,0.5439020395278931
23,0.4693877551020408,Laplace,MLP,0.5096831917762756
24,0.4897959183673469,Laplace,MLP,0.580778181552887
25,0.5102040816326531,Laplace,MLP,0.5872634053230286
26,0.5306122448979591,Laplace,MLP,0.5219190716743469
27,0.5510204081632653,Laplace,MLP,0.5600935220718384
28,0.5714285714285714,Laplace,MLP,0.5198341012001038
29,0.5918367346938775,Laplace,MLP,0.5824287533760071
30,0.6122448979591836,Laplace,MLP,0.46637722849845886
31,0.6326530612244897,Laplace,MLP,0.43457290530204773
32,0.6530612244897959,Laplace,MLP,0.4502459764480591
33,0.673469387755102,Laplace,MLP,0.4265424907207489
34,0.6938775510204082,Laplace,MLP,0.4479093551635742
35,0.7142857142857142,Laplace,MLP,0.41399550437927246
36,0.7346938775510203,Laplace,MLP,0.36790016293525696
37,0.7551020408163265,Laplace,MLP,0.3521641492843628
38,0.7755102040816326,Laplace,MLP,0.31665241718292236
39,0.7959183673469387,Laplace,MLP,0.2788211405277252
40,0.8163265306122448,Laplace,MLP,0.21901585161685944
41,0.836734693877551,Laplace,MLP,0.18602928519248962
42,0.8571428571428571,Laplace,MLP,0.15128177404403687
43,0.8775510204081632,Laplace,MLP,0.11045294255018234
44,0.8979591836734693,Laplace,MLP,0.09544583410024643
45,0.9183673469387754,Laplace,MLP,0.07527882605791092
46,0.9387755102040816,Laplace,MLP,0.06819164752960205
47,0.9591836734693877,Laplace,MLP,0.05573313683271408
48,0.9795918367346939,Laplace,MLP,0.04495583474636078
49,1.0,Laplace,MLP,0.049274444580078125
0,0.0,Laplace,CNN,-0.000789731799159199
1,0.02040816326530612,Laplace,CNN,0.024965591728687286
2,0.04081632653061224,Laplace,CNN,0.11507650464773178
3,0.061224489795918366,Laplace,CNN,0.12491824477910995
4,0.08163265306122448,Laplace,CNN,0.18102659285068512
5,0.1020408163265306,Laplace,CNN,0.1619478315114975
6,0.12244897959183673,Laplace,CNN,0.19950270652770996
7,0.14285714285714285,Laplace,CNN,0.23901508748531342
8,0.16326530612244897,Laplace,CNN,0.21558809280395508
9,0.18367346938775508,Laplace,CNN,0.22917956113815308
10,0.2040816326530612,Laplace,CNN,0.31882309913635254
11,0.22448979591836732,Laplace,CNN,0.34491872787475586
12,0.24489795918367346,Laplace,CNN,0.37491723895072937
13,0.26530612244897955,Laplace,CNN,0.4248426556587219
14,0.2857142857142857,Laplace,CNN,0.41833463311195374
15,0.3061224489795918,Laplace,CNN,0.4540935754776001
16,0.32653061224489793,Laplace,CNN,0.4706534147262573
17,0.3469387755102041,Laplace,CNN,0.4971500039100647
18,0.36734693877551017,Laplace,CNN,0.4567790627479553
19,0.3877551020408163,Laplace,CNN,0.5568674206733704
20,0.4081632653061224,Laplace,CNN,0.5424559116363525
21,0.42857142857142855,Laplace,CNN,0.5938451886177063
22,0.44897959183673464,Laplace,CNN,0.534088671207428
23,0.4693877551020408,Laplace,CNN,0.5080421566963196
24,0.4897959183673469,Laplace,CNN,0.5728908777236938
25,0.5102040816326531,Laplace,CNN,0.5713834762573242
26,0.5306122448979591,Laplace,CNN,0.5342697501182556
27,0.5510204081632653,Laplace,CNN,0.5682085156440735
28,0.5714285714285714,Laplace,CNN,0.5079797506332397
29,0.5918367346938775,Laplace,CNN,0.5811073184013367
30,0.6122448979591836,Laplace,CNN,0.47839653491973877
31,0.6326530612244897,Laplace,CNN,0.4379064440727234
32,0.6530612244897959,Laplace,CNN,0.4587914049625397
33,0.673469387755102,Laplace,CNN,0.4295223355293274
34,0.6938775510204082,Laplace,CNN,0.47107312083244324
35,0.7142857142857142,Laplace,CNN,0.42417797446250916
36,0.7346938775510203,Laplace,CNN,0.3838126063346863
37,0.7551020408163265,Laplace,CNN,0.3698805570602417
38,0.7755102040816326,Laplace,CNN,0.34146153926849365
39,0.7959183673469387,Laplace,CNN,0.2961036264896393
40,0.8163265306122448,Laplace,CNN,0.22556327283382416
41,0.836734693877551,Laplace,CNN,0.2503248155117035
42,0.8571428571428571,Laplace,CNN,0.17505930364131927
43,0.8775510204081632,Laplace,CNN,0.1444046050310135
44,0.8979591836734693,Laplace,CNN,0.11425391584634781
45,0.9183673469387754,Laplace,CNN,0.08432871848344803
46,0.9387755102040816,Laplace,CNN,0.06489674746990204
47,0.9591836734693877,Laplace,CNN,0.03590438514947891
48,0.9795918367346939,Laplace,CNN,0.026454083621501923
49,1.0,Laplace,CNN,0.030261728912591934
0,0.0,Laplace,DeepONet_MLP_Fourier,0.04443996772170067
1,0.02040816326530612,Laplace,DeepONet_MLP_Fourier,0.044572748243808746
2,0.04081632653061224,Laplace,DeepONet_MLP_Fourier,0.09032423794269562
3,0.061224489795918366,Laplace,DeepONet_MLP_Fourier,0.14443671703338623
4,0.08163265306122448,Laplace,DeepONet_MLP_Fourier,0.15631863474845886
5,0.1020408163265306,Laplace,DeepONet_MLP_Fourier,0.16520808637142181
6,0.12244897959183673,Laplace,DeepONet_MLP_Fourier,0.21450047194957733
7,0.14285714285714285,Laplace,DeepONet_MLP_Fourier,0.23428435623645782
8,0.16326530612244897,Laplace,DeepONet_MLP_Fourier,0.2213667333126068
9,0.18367346938775508,Laplace,DeepONet_MLP_Fourier,0.2628142833709717
10,0.2040816326530612,Laplace,DeepONet_MLP_Fourier,0.3138653337955475
11,0.22448979591836732,Laplace,DeepONet_MLP_Fourier,0.3636402487754822
12,0.24489795918367346,Laplace,DeepONet_MLP_Fourier,0.350736528635025
13,0.26530612244897955,Laplace,DeepONet_MLP_Fourier,0.4065327048301697
14,0.2857142857142857,Laplace,DeepONet_MLP_Fourier,0.41742751002311707
15,0.3061224489795918,Laplace,DeepONet_MLP_Fourier,0.45297056436538696
16,0.32653061224489793,Laplace,DeepONet_MLP_Fourier,0.46421337127685547
17,0.3469387755102041,Laplace,DeepONet_MLP_Fourier,0.48321279883384705
18,0.36734693877551017,Laplace,DeepONet_MLP_Fourier,0.45910701155662537
19,0.3877551020408163,Laplace,DeepONet_MLP_Fourier,0.5382876992225647
20,0.4081632653061224,Laplace,DeepONet_MLP_Fourier,0.5111862421035767
21,0.42857142857142855,Laplace,DeepONet_MLP_Fourier,0.5585976243019104
22,0.44897959183673464,Laplace,DeepONet_MLP_Fourier,0.5357129573822021
23,0.4693877551020408,Laplace,DeepONet_MLP_Fourier,0.5006108283996582
24,0.4897959183673469,Laplace,DeepONet_MLP_Fourier,0.5828294157981873
25,0.5102040816326531,Laplace,DeepONet_MLP_Fourier,0.5589473247528076
26,0.5306122448979591,Laplace,DeepONet_MLP_Fourier,0.5421679615974426
27,0.5510204081632653,Laplace,DeepONet_MLP_Fourier,0.5493537783622742
28,0.5714285714285714,Laplace,DeepONet_MLP_Fourier,0.5228959321975708
29,0.5918367346938775,Laplace,DeepONet_MLP_Fourier,0.578524649143219
30,0.6122448979591836,Laplace,DeepONet_MLP_Fourier,0.5083566308021545
31,0.6326530612244897,Laplace,DeepONet_MLP_Fourier,0.4480365216732025
32,0.6530612244897959,Laplace,DeepONet_MLP_Fourier,0.452075719833374
33,0.673469387755102,Laplace,DeepONet_MLP_Fourier,0.43929019570350647
34,0.6938775510204082,Laplace,DeepONet_MLP_Fourier,0.4881347715854645
35,0.7142857142857142,Laplace,DeepONet_MLP_Fourier,0.4596403241157532
36,0.7346938775510203,Laplace,DeepONet_MLP_Fourier,0.38075175881385803
37,0.7551020408163265,Laplace,DeepONet_MLP_Fourier,0.40289127826690674
38,0.7755102040816326,Laplace,DeepONet_MLP_Fourier,0.36981502175331116
39,0.7959183673469387,Laplace,DeepONet_MLP_Fourier,0.2873073220252991
40,0.8163265306122448,Laplace,DeepONet_MLP_Fourier,0.21506470441818237
41,0.836734693877551,Laplace,DeepONet_MLP_Fourier,0.20888343453407288
42,0.8571428571428571,Laplace,DeepONet_MLP_Fourier,0.15326236188411713
