w_index,w,prior,model,prediction
60,60.60606060606061,Gaussian,MLP,0.09155698865652084
61,61.61616161616162,Gaussian,MLP,0.03402283415198326
62,62.62626262626263,Gaussian,MLP,0.02161386050283909
63,63.63636363636364,Gaussian,MLP,0.01565670035779476
64,64.64646464646465,Gaussian,MLP,0.011396964080631733
65,65.65656565656566,Gaussian,MLP,0.013709290884435177
66,66.66666666666667,Gaussian,MLP,0.008439754135906696
67,67.67676767676768,Gaussian,MLP,0.007599337957799435
68,68.68686868686869,Gaussian,MLP,0.006169857922941446
69,69.6969696969697,Gaussian,MLP,0.005631801672279835
70,70.70707070707071,Gaussian,MLP,0.000937563949264586
71,71.71717171717172,Gaussian,MLP,0.0014070909237489104
72,72.72727272727273,Gaussian,MLP,-0.0014049381716176867
73,73.73737373737374,Gaussian,MLP,0.00553861353546381
74,74.74747474747475,Gaussian,MLP,0.004085489083081484
75,75.75757575757576,Gaussian,MLP,0.006621966138482094
76,76.76767676767678,Gaussian,MLP,0.010608638636767864
77,77.77777777777779,Gaussian,MLP,0.015502465888857841
78,78.7878787878788,Gaussian,MLP,0.006225487217307091
79,79.7979797979798,Gaussian,MLP,0.002992903580889106
80,80.80808080808082,Gaussian,MLP,0.006224788725376129
81,81.81818181818183,Gaussian,MLP,0.008548094891011715
82,82.82828282828284,Gaussian,MLP,-0.00013023248175159097
83,83.83838383838385,Gaussian,MLP,0.002780728042125702
84,84.84848484848486,Gaussian,MLP,3.1999199563870206e-05
85,85.85858585858587,Gaussian,MLP,-0.0011093129869550467
86,86.86868686868688,Gaussian,MLP,0.007409538608044386
87,87.87878787878789,Gaussian,MLP,0.0028145108371973038
88,88.8888888888889,Gaussian,MLP,0.0016291177598759532
89,89.89898989898991,Gaussian,MLP,0.0028526242822408676
90,90.90909090909092,Gaussian,MLP,0.008122418075799942
91,91.91919191919193,Gaussian,MLP,0.011824212037026882
92,92.92929292929294,Gaussian,MLP,0.007552119437605143
93,93.93939393939395,Gaussian,MLP,0.006468788255006075
94,94.94949494949496,Gaussian,MLP,0.008694539777934551
95,95.95959595959597,Gaussian,MLP,0.0066568427719175816
96,96.96969696969697,Gaussian,MLP,0.0070695094764232635
97,97.97979797979798,Gaussian,MLP,0.002915472723543644
98,98.98989898989899,Gaussian,MLP,0.006671569775789976
99,100.0,Gaussian,MLP,0.002780020469799638
0,0.0,Gaussian,CNN,0.008208575658500195
1,1.0101010101010102,Gaussian,CNN,0.010441668331623077
2,2.0202020202020203,Gaussian,CNN,0.00321447616443038
3,3.0303030303030303,Gaussian,CNN,0.0055527836084365845
4,4.040404040404041,Gaussian,CNN,0.004007462877780199
5,5.050505050505051,Gaussian,CNN,0.004790429957211018
6,6.0606060606060606,Gaussian,CNN,0.0036605140194296837
7,7.070707070707071,Gaussian,CNN,0.0030223208013921976
8,8.080808080808081,Gaussian,CNN,-0.0005900202668271959
9,9.090909090909092,Gaussian,CNN,0.007112198043614626
10,10.101010101010102,Gaussian,CNN,-0.0028381403535604477
11,11.111111111111112,Gaussian,CNN,-0.0014370675198733807
12,12.121212121212121,Gaussian,CNN,-0.0007005847292020917
13,13.131313131313131,Gaussian,CNN,0.004619280807673931
14,14.141414141414142,Gaussian,CNN,-0.0021887333132326603
15,15.151515151515152,Gaussian,CNN,0.0022854411508888006
16,16.161616161616163,Gaussian,CNN,0.0003318738890811801
17,17.171717171717173,Gaussian,CNN,-0.004404836799949408
18,18.181818181818183,Gaussian,CNN,0.0021633347496390343
19,19.191919191919194,Gaussian,CNN,-0.006396499462425709
20,20.202020202020204,Gaussian,CNN,-1.8884938981500454e-05
21,21.212121212121215,Gaussian,CNN,0.00041175170917995274
22,22.222222222222225,Gaussian,CNN,0.0028847455978393555
23,23.232323232323235,Gaussian,CNN,0.002704082755371928
24,24.242424242424242,Gaussian,CNN,-0.002508976962417364
25,25.252525252525253,Gaussian,CNN,0.0022304696030914783
26,26.262626262626263,Gaussian,CNN,0.003037548391148448
27,27.272727272727273,Gaussian,CNN,0.0007603993290103972
28,28.282828282828284,Gaussian,CNN,-0.0005044603603892028
29,29.292929292929294,Gaussian,CNN,-0.002472559455782175
30,30.303030303030305,Gaussian,CNN,0.0005999520071782172
31,31.313131313131315,Gaussian,CNN,0.0005607578787021339
32,32.323232323232325,Gaussian,CNN,-0.005831694696098566
33,33.333333333333336,Gaussian,CNN,0.0008579530986025929
34,34.343434343434346,Gaussian,CNN,9.726229473017156e-05
35,35.35353535353536,Gaussian,CNN,-0.0033542951568961143
36,36.36363636363637,Gaussian,CNN,0.00659614522010088
37,37.37373737373738,Gaussian,CNN,0.004432086832821369
38,38.38383838383839,Gaussian,CNN,0.00406532920897007
39,39.3939393939394,Gaussian,CNN,0.026779910549521446
40,40.40404040404041,Gaussian,CNN,0.027321452274918556
41,41.41414141414142,Gaussian,CNN,0.2519424259662628
42,42.42424242424243,Gaussian,CNN,0.03948713466525078
43,43.43434343434344,Gaussian,CNN,0.36413148045539856
44,44.44444444444445,Gaussian,CNN,0.4334230124950409
45,45.45454545454546,Gaussian,CNN,0.8806763291358948
46,46.46464646464647,Gaussian,CNN,1.0924689769744873
47,47.47474747474748,Gaussian,CNN,1.574779987335205
48,48.484848484848484,Gaussian,CNN,1.0013294219970703
49,49.494949494949495,Gaussian,CNN,1.1627724170684814
50,50.505050505050505,Gaussian,CNN,1.1166130304336548
51,51.515151515151516,Gaussian,CNN,1.746730923652649
52,52.525252525252526,Gaussian,CNN,1.4783262014389038
53,53.535353535353536,Gaussian,CNN,1.401723861694336
54,54.54545454545455,Gaussian,CNN,1.4493772983551025
55,55.55555555555556,Gaussian,CNN,0.5452678799629211
56,56.56565656565657,Gaussian,CNN,0.7105976939201355
57,57.57575757575758,Gaussian,CNN,0.37976405024528503
58,58.58585858585859,Gaussian,CNN,0.5493624210357666
59,59.5959595959596,Gaussian,CNN,0.0518038310110569
60,60.60606060606061,Gaussian,CNN,0.015961475670337677
61,61.61616161616162,Gaussian,CNN,0.018608426675200462
62,62.62626262626263,Gaussian,CNN,0.0006594627047888935
63,63.63636363636364,Gaussian,CNN,0.002014867728576064
64,64.64646464646465,Gaussian,CNN,0.00048114065430127084
65,65.65656565656566,Gaussian,CNN,-0.0019269903423264623
66,66.66666666666667,Gaussian,CNN,0.0001830575056374073
67,67.67676767676768,Gaussian,CNN,0.0033301960211247206
68,68.68686868686869,Gaussian,CNN,0.0035408823750913143
69,69.6969696969697,Gaussian,CNN,-0.000643047271296382
70,70.70707070707071,Gaussian,CNN,-0.0033549913205206394
71,71.71717171717172,Gaussian,CNN,-0.002085842425003648
72,72.72727272727273,Gaussian,CNN,-0.005957459099590778
73,73.73737373737374,Gaussian,CNN,0.0015387157909572124
74,74.74747474747475,Gaussian,CNN,-0.002860687207430601
75,75.75757575757576,Gaussian,CNN,0.002379278652369976
76,76.76767676767678,Gaussian,CNN,0.005688326898962259
77,77.77777777777779,Gaussian,CNN,0.010358610190451145
78,78.7878787878788,Gaussian,CNN,0.002767125843092799
79,79.7979797979798,Gaussian,CNN,0.0014381639193743467
80,80.80808080808082,Gaussian,CNN,0.004788443446159363
81,81.81818181818183,Gaussian,CNN,0.006686999928206205
82,82.82828282828284,Gaussian,CNN,-0.0015318617224693298
83,83.83838383838385,Gaussian,CNN,0.0026870311703532934
84,84.84848484848486,Gaussian,CNN,-0.0007628436433151364
85,85.85858585858587,Gaussian,CNN,0.019087079912424088
86,86.86868686868688,Gaussian,CNN,0.02328662760555744
87,87.87878787878789,Gaussian,CNN,0.019168134778738022
88,88.8888888888889,Gaussian,CNN,0.03894941136240959
89,89.89898989898991,Gaussian,CNN,0.002001688349992037
90,90.90909090909092,Gaussian,CNN,0.007702428847551346
91,91.91919191919193,Gaussian,CNN,0.024801962077617645
92,92.92929292929294,Gaussian,CNN,-0.00355585478246212
93,93.93939393939395,Gaussian,CNN,0.00409741559997201
94,94.94949494949496,Gaussian,CNN,0.0003749699390027672
95,95.95959595959597,Gaussian,CNN,-0.003201419021934271
96,96.96969696969697,Gaussian,CNN,0.002362155122682452
97,97.97979797979798,Gaussian,CNN,-0.0022153572645038366
98,98.98989898989899,Gaussian,CNN,0.0025556969922035933
99,100.0,Gaussian,CNN,-0.0010650864569470286
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.006018252577632666
1,1.0101010101010102,Gaussian,DeepONet_MLP_Fourier,0.0003462675667833537
2,2.0202020202020203,Gaussian,DeepONet_MLP_Fourier,-0.003674667328596115
3,3.0303030303030303,Gaussian,DeepONet_MLP_Fourier,0.0033124834299087524
4,4.040404040404041,Gaussian,DeepONet_MLP_Fourier,0.002859419211745262
5,5.050505050505051,Gaussian,DeepONet_MLP_Fourier,0.00573726324364543
6,6.0606060606060606,Gaussian,DeepONet_MLP_Fourier,0.0018347504083067179
7,7.070707070707071,Gaussian,DeepONet_MLP_Fourier,0.000174042783328332
8,8.080808080808081,Gaussian,DeepONet_MLP_Fourier,-0.001576277776621282
9,9.090909090909092,Gaussian,DeepONet_MLP_Fourier,0.010084692388772964
10,10.101010101010102,Gaussian,DeepONet_MLP_Fourier,-0.0009719578083604574
11,11.111111111111112,Gaussian,DeepONet_MLP_Fourier,-0.0011807188857346773
12,12.121212121212121,Gaussian,DeepONet_MLP_Fourier,-0.0006236893241293728
13,13.131313131313131,Gaussian,DeepONet_MLP_Fourier,0.004688623361289501
14,14.141414141414142,Gaussian,DeepONet_MLP_Fourier,-0.0020794239826500416
15,15.151515151515152,Gaussian,DeepONet_MLP_Fourier,0.0023562724236398935
16,16.161616161616163,Gaussian,DeepONet_MLP_Fourier,0.0003016462142113596
17,17.171717171717173,Gaussian,DeepONet_MLP_Fourier,-0.00439874455332756
18,18.181818181818183,Gaussian,DeepONet_MLP_Fourier,0.002179800532758236
19,19.191919191919194,Gaussian,DeepONet_MLP_Fourier,-0.00649824645370245
20,20.202020202020204,Gaussian,DeepONet_MLP_Fourier,-0.00010449900582898408
21,21.212121212121215,Gaussian,DeepONet_MLP_Fourier,0.0004042252548970282
22,22.222222222222225,Gaussian,DeepONet_MLP_Fourier,0.0028701757546514273
23,23.232323232323235,Gaussian,DeepONet_MLP_Fourier,0.0026656477712094784
24,24.242424242424242,Gaussian,DeepONet_MLP_Fourier,-0.002707704436033964
25,25.252525252525253,Gaussian,DeepONet_MLP_Fourier,0.002545958384871483
26,26.262626262626263,Gaussian,DeepONet_MLP_Fourier,0.003456477541476488
27,27.272727272727273,Gaussian,DeepONet_MLP_Fourier,0.0015015833778306842
28,28.282828282828284,Gaussian,DeepONet_MLP_Fourier,0.0004618518578354269
29,29.292929292929294,Gaussian,DeepONet_MLP_Fourier,-0.0037190276198089123
30,30.303030303030305,Gaussian,DeepONet_MLP_Fourier,-0.001528554712422192
31,31.313131313131315,Gaussian,DeepONet_MLP_Fourier,0.0007096640765666962
32,32.323232323232325,Gaussian,DeepONet_MLP_Fourier,-0.005392879247665405
33,33.333333333333336,Gaussian,DeepONet_MLP_Fourier,0.00033187898225151
34,34.343434343434346,Gaussian,DeepONet_MLP_Fourier,-0.0013145472621545196
35,35.35353535353536,Gaussian,DeepONet_MLP_Fourier,-0.0020220738369971514
36,36.36363636363637,Gaussian,DeepONet_MLP_Fourier,0.010507608763873577
37,37.37373737373738,Gaussian,DeepONet_MLP_Fourier,0.003601928474381566
38,38.38383838383839,Gaussian,DeepONet_MLP_Fourier,0.018632685765624046
39,39.3939393939394,Gaussian,DeepONet_MLP_Fourier,0.07738538831472397
40,40.40404040404041,Gaussian,DeepONet_MLP_Fourier,0.15249301493167877
41,41.41414141414142,Gaussian,DeepONet_MLP_Fourier,0.22429734468460083
42,42.42424242424243,Gaussian,DeepONet_MLP_Fourier,0.41683030128479004
43,43.43434343434344,Gaussian,DeepONet_MLP_Fourier,0.7347398400306702
44,44.44444444444445,Gaussian,DeepONet_MLP_Fourier,0.7612906694412231
45,45.45454545454546,Gaussian,DeepONet_MLP_Fourier,0.8539179563522339
46,46.46464646464647,Gaussian,DeepONet_MLP_Fourier,1.0193548202514648
47,47.47474747474748,Gaussian,DeepONet_MLP_Fourier,1.1674567461013794
48,48.484848484848484,Gaussian,DeepONet_MLP_Fourier,0.9559650421142578
49,49.494949494949495,Gaussian,DeepONet_MLP_Fourier,1.2190287113189697
50,50.505050505050505,Gaussian,DeepONet_MLP_Fourier,1.4102474451065063
51,51.515151515151516,Gaussian,DeepONet_MLP_Fourier,1.3450560569763184
52,52.525252525252526,Gaussian,DeepONet_MLP_Fourier,1.382225513458252
53,53.535353535353536,Gaussian,DeepONet_MLP_Fourier,0.8838459849357605
54,54.54545454545455,Gaussian,DeepONet_MLP_Fourier,0.8434690237045288
55,55.55555555555556,Gaussian,DeepONet_MLP_Fourier,0.703314483165741
56,56.56565656565657,Gaussian,DeepONet_MLP_Fourier,0.5763780474662781
57,57.57575757575758,Gaussian,DeepONet_MLP_Fourier,0.4996376633644104
58,58.58585858585859,Gaussian,DeepONet_MLP_Fourier,0.22310322523117065
59,59.5959595959596,Gaussian,DeepONet_MLP_Fourier,0.1238902285695076
60,60.60606060606061,Gaussian,DeepONet_MLP_Fourier,0.0847325474023819
61,61.61616161616162,Gaussian,DeepONet_MLP_Fourier,0.03410949930548668
62,62.62626262626263,Gaussian,DeepONet_MLP_Fourier,0.004089378286153078
63,63.63636363636364,Gaussian,DeepONet_MLP_Fourier,0.003690351964905858
64,64.64646464646465,Gaussian,DeepONet_MLP_Fourier,0.0015772961778566241
65,65.65656565656566,Gaussian,DeepONet_MLP_Fourier,-0.003996553830802441
66,66.66666666666667,Gaussian,DeepONet_MLP_Fourier,-0.0001241362770088017
67,67.67676767676768,Gaussian,DeepONet_MLP_Fourier,0.0034113526344299316
68,68.68686868686869,Gaussian,DeepONet_MLP_Fourier,0.0037946070078760386
69,69.6969696969697,Gaussian,DeepONet_MLP_Fourier,-0.0007960738730616868
70,70.70707070707071,Gaussian,DeepONet_MLP_Fourier,-0.0032938127405941486
71,71.71717171717172,Gaussian,DeepONet_MLP_Fourier,-0.0016809497028589249
72,72.72727272727273,Gaussian,DeepONet_MLP_Fourier,-0.005811781156808138
73,73.73737373737374,Gaussian,DeepONet_MLP_Fourier,0.001371511141769588
74,74.74747474747475,Gaussian,DeepONet_MLP_Fourier,-0.003098944667726755
75,75.75757575757576,Gaussian,DeepONet_MLP_Fourier,0.0023092764895409346
76,76.76767676767678,Gaussian,DeepONet_MLP_Fourier,0.005412646569311619
77,77.77777777777779,Gaussian,DeepONet_MLP_Fourier,0.007918930612504482
78,78.7878787878788,Gaussian,DeepONet_MLP_Fourier,0.0023732830304652452
79,79.7979797979798,Gaussian,DeepONet_MLP_Fourier,-0.0014160546706989408
80,80.80808080808082,Gaussian,DeepONet_MLP_Fourier,0.0024992842227220535
81,81.81818181818183,Gaussian,DeepONet_MLP_Fourier,0.0066285994835197926
82,82.82828282828284,Gaussian,DeepONet_MLP_Fourier,-0.0023987693712115288
83,83.83838383838385,Gaussian,DeepONet_MLP_Fourier,0.0008747251704335213
84,84.84848484848486,Gaussian,DeepONet_MLP_Fourier,-0.0020885062403976917
85,85.85858585858587,Gaussian,DeepONet_MLP_Fourier,-0.003771449439227581
86,86.86868686868688,Gaussian,DeepONet_MLP_Fourier,0.005937271751463413
87,87.87878787878789,Gaussian,DeepONet_MLP_Fourier,0.0004426732484716922
88,88.8888888888889,Gaussian,DeepONet_MLP_Fourier,-0.001449144328944385
89,89.89898989898991,Gaussian,DeepONet_MLP_Fourier,0.00016000246978364885
90,90.90909090909092,Gaussian,DeepONet_MLP_Fourier,0.003348488127812743
91,91.91919191919193,Gaussian,DeepONet_MLP_Fourier,0.004736806731671095
92,92.92929292929294,Gaussian,DeepONet_MLP_Fourier,-0.0038535764906555414
93,93.93939393939395,Gaussian,DeepONet_MLP_Fourier,0.0010723908198997378
94,94.94949494949496,Gaussian,DeepONet_MLP_Fourier,-0.00032317781005986035
95,95.95959595959597,Gaussian,DeepONet_MLP_Fourier,-0.0028407142963260412
96,96.96969696969697,Gaussian,DeepONet_MLP_Fourier,0.0026275767013430595
97,97.97979797979798,Gaussian,DeepONet_MLP_Fourier,-0.0021993224509060383
98,98.98989898989899,Gaussian,DeepONet_MLP_Fourier,0.003420694265514612
99,100.0,Gaussian,DeepONet_MLP_Fourier,-0.0008054272038862109
0,0.0,Gaussian,Gauss-Newton,-0.00016939934565008417
1,1.0101010101010102,Gaussian,Gauss-Newton,-0.002385280083053664
2,2.0202020202020203,Gaussian,Gauss-Newton,-0.0043975325458420495
3,3.0303030303030303,Gaussian,Gauss-Newton,-0.006111878558006958
4,4.040404040404041,Gaussian,Gauss-Newton,-0.007199762844061426
5,5.050505050505051,Gaussian,Gauss-Newton,-0.007307738385365154
6,6.0606060606060606,Gaussian,Gauss-Newton,-0.00612159882112539
7,7.070707070707071,Gaussian,Gauss-Newton,-0.0034445744505690414
8,8.080808080808081,Gaussian,Gauss-Newton,0.0007307779827701693
9,9.090909090909092,Gaussian,Gauss-Newton,0.006181175397843997
10,10.101010101010102,Gaussian,Gauss-Newton,0.012457478987220844
11,11.111111111111112,Gaussian,Gauss-Newton,0.018935915337580943
12,12.121212121212121,Gaussian,Gauss-Newton,0.024903504638300898
13,13.131313131313131,Gaussian,Gauss-Newton,0.02966106344828754
14,14.141414141414142,Gaussian,Gauss-Newton,0.03262466378496802
15,15.151515151515152,Gaussian,Gauss-Newton,0.033401685344900164
16,16.161616161616163,Gaussian,Gauss-Newton,0.03181796221014688
17,17.171717171717173,Gaussian,Gauss-Newton,0.02788841509387378
18,18.181818181818183,Gaussian,Gauss-Newton,0.021750357050792327
19,19.191919191919194,Gaussian,Gauss-Newton,0.01359670906967135
20,20.202020202020204,Gaussian,Gauss-Newton,0.003641946237694934
21,21.212121212121215,Gaussian,Gauss-Newton,-0.007867899007296755
22,22.222222222222225,Gaussian,Gauss-Newton,-0.020612730850026
23,23.232323232323235,Gaussian,Gauss-Newton,-0.03414755858443981
24,24.242424242424242,Gaussian,Gauss-Newton,-0.047867736484896825
25,25.252525252525253,Gaussian,Gauss-Newton,-0.061007224858469024
26,26.262626262626263,Gaussian,Gauss-Newton,-0.07267666918099376
27,27.272727272727273,Gaussian,Gauss-Newton,-0.08193519798244599
28,28.282828282828284,Gaussian,Gauss-Newton,-0.08787262469861298
29,29.292929292929294,Gaussian,Gauss-Newton,-0.08966361240975093
30,30.303030303030305,Gaussian,Gauss-Newton,-0.08655784062459809
31,31.313131313131315,Gaussian,Gauss-Newton,-0.077800338819188
32,32.323232323232325,Gaussian,Gauss-Newton,-0.0625221865266359
33,33.333333333333336,Gaussian,Gauss-Newton,-0.039673173930034764
34,34.343434343434346,Gaussian,Gauss-Newton,-0.00805857433468372
35,35.35353535353536,Gaussian,Gauss-Newton,0.03350803997130583
36,36.36363636363637,Gaussian,Gauss-Newton,0.08598708268738874
37,37.37373737373738,Gaussian,Gauss-Newton,0.14991988120905075
38,38.38383838383839,Gaussian,Gauss-Newton,0.22534050909732645
39,39.3939393939394,Gaussian,Gauss-Newton,0.3118216346075067
40,40.40404040404041,Gaussian,Gauss-Newton,0.40862010214447864
41,41.41414141414142,Gaussian,Gauss-Newton,0.514844206218484
42,42.42424242424243,Gaussian,Gauss-Newton,0.6295509784248354
43,43.43434343434344,Gaussian,Gauss-Newton,0.7516811277003601
44,44.44444444444445,Gaussian,Gauss-Newton,0.879728117132352
45,45.45454545454546,Gaussian,Gauss-Newton,1.0110222285996895
46,46.46464646464647,Gaussian,Gauss-Newton,1.1405551655226391
47,47.47474747474748,Gaussian,Gauss-Newton,1.2595369180958569
48,48.484848484848484,Gaussian,Gauss-Newton,1.3546415714153404
49,49.494949494949495,Gaussian,Gauss-Newton,1.4100740796810824
50,50.505050505050505,Gaussian,Gauss-Newton,1.414056374351276
51,51.515151515151516,Gaussian,Gauss-Newton,1.3660424129488506
52,52.525252525252526,Gaussian,Gauss-Newton,1.276936749574903
53,53.535353535353536,Gaussian,Gauss-Newton,1.1620587229758101
54,54.54545454545455,Gaussian,Gauss-Newton,1.0345185750368953
55,55.55555555555556,Gaussian,Gauss-Newton,0.9030299106053394
56,56.56565656565657,Gaussian,Gauss-Newton,0.772681484856669
57,57.57575757575758,Gaussian,Gauss-Newton,0.646448562979806
58,58.58585858585859,Gaussian,Gauss-Newton,0.5263888646668075
59,59.5959595959596,Gaussian,Gauss-Newton,0.41429975392073126
60,60.60606060606061,Gaussian,Gauss-Newton,0.31193798432400566
61,61.61616161616162,Gaussian,Gauss-Newton,0.2209657102758238
62,62.62626262626263,Gaussian,Gauss-Newton,0.14275642591935375
63,63.63636363636364,Gaussian,Gauss-Newton,0.07816288134994162
64,64.64646464646465,Gaussian,Gauss-Newton,0.02733635155993954
65,65.65656565656566,Gaussian,Gauss-Newton,-0.010329984831721855
66,66.66666666666667,Gaussian,Gauss-Newton,-0.03610182811700591
67,67.67676767676768,Gaussian,Gauss-Newton,-0.05167632225322209
68,68.68686868686869,Gaussian,Gauss-Newton,-0.05890533645744744
69,69.6969696969697,Gaussian,Gauss-Newton,-0.05956473431598843
70,70.70707070707071,Gaussian,Gauss-Newton,-0.05523699686725671
71,71.71717171717172,Gaussian,Gauss-Newton,-0.04731809296585557
72,72.72727272727273,Gaussian,Gauss-Newton,-0.037105711235805354
73,73.73737373737374,Gaussian,Gauss-Newton,-0.025900984981527563
74,74.74747474747475,Gaussian,Gauss-Newton,-0.015063790806114044
75,75.75757575757576,Gaussian,Gauss-Newton,-0.0059862795621529255
76,76.76767676767678,Gaussian,Gauss-Newton,2.6333828307063814e-05
77,77.77777777777779,Gaussian,Gauss-Newton,0.001954032976312158
78,78.7878787878788,Gaussian,Gauss-Newton,-0.0007089376739088021
79,79.7979797979798,Gaussian,Gauss-Newton,-0.007777212742389873
80,80.80808080808082,Gaussian,Gauss-Newton,-0.01833306777366256
81,81.81818181818183,Gaussian,Gauss-Newton,-0.030853046099580693
82,82.82828282828284,Gaussian,Gauss-Newton,-0.04346684437481736
83,83.83838383838385,Gaussian,Gauss-Newton,-0.05427856466469395
84,84.84848484848486,Gaussian,Gauss-Newton,-0.061685915960166156
85,85.85858585858587,Gaussian,Gauss-Newton,-0.06464764143776726
86,86.86868686868688,Gaussian,Gauss-Newton,-0.06285622760207756
87,87.87878787878789,Gaussian,Gauss-Newton,-0.05678252138602738
88,88.8888888888889,Gaussian,Gauss-Newton,-0.047582678578847126
89,89.89898989898991,Gaussian,Gauss-Newton,-0.0368877649036079
90,90.90909090909092,Gaussian,Gauss-Newton,-0.026515522473335926
91,91.91919191919193,Gaussian,Gauss-Newton,-0.01814977064012176
92,92.92929292929294,Gaussian,Gauss-Newton,-0.013039716390332204
93,93.93939393939395,Gaussian,Gauss-Newton,-0.01178418705275384
94,94.94949494949496,Gaussian,Gauss-Newton,-0.014262218980045184
95,95.95959595959597,Gaussian,Gauss-Newton,-0.019729035854118327
96,96.96969696969697,Gaussian,Gauss-Newton,-0.02703465494685617
97,97.97979797979798,Gaussian,Gauss-Newton,-0.034888030188198575
98,98.98989898989899,Gaussian,Gauss-Newton,-0.04209947630002337
99,100.0,Gaussian,Gauss-Newton,-0.023982388175975113
0,0.0,Gaussian,Sample_Mean,0.0041680595831837105
1,1.0101010101010102,Gaussian,Sample_Mean,-0.0005116599142567051
2,2.0202020202020203,Gaussian,Sample_Mean,-0.004130503551448676
3,3.0303030303030303,Gaussian,Sample_Mean,0.0028086102080438075
4,4.040404040404041,Gaussian,Sample_Mean,0.0017932974081794754
5,5.050505050505051,Gaussian,Sample_Mean,0.003803696767068376
6,6.0606060606060606,Gaussian,Sample_Mean,0.0006500125101758178
7,7.070707070707071,Gaussian,Sample_Mean,-0.00014482652312683452
8,8.080808080808081,Gaussian,Sample_Mean,-0.0022327306572630014
9,9.090909090909092,Gaussian,Sample_Mean,0.0064890735600066675
10,10.101010101010102,Gaussian,Sample_Mean,-0.003909167157585578
11,11.111111111111112,Gaussian,Sample_Mean,-0.001484505736672069
12,12.121212121212121,Gaussian,Sample_Mean,-0.0007324509422215561
13,13.131313131313131,Gaussian,Sample_Mean,0.004553961495500913
14,14.141414141414142,Gaussian,Sample_Mean,-0.0022119276891436014
15,15.151515151515152,Gaussian,Sample_Mean,0.002279212160516869
