cell_index,prior,model,prediction
32,Gaussian,Sample_Mean,0.00034480642178138344
33,Gaussian,Sample_Mean,0.0003447749758831737
34,Gaussian,Sample_Mean,0.00034481329529100223
35,Gaussian,Sample_Mean,0.0003446965590974204
36,Gaussian,Sample_Mean,0.00034479435498296354
37,Gaussian,Sample_Mean,0.0003448875027192388
38,Gaussian,Sample_Mean,0.0003448720098370864
39,Gaussian,Sample_Mean,0.0003448556567657097
40,Gaussian,Sample_Mean,0.000344831727255878
41,Gaussian,Sample_Mean,0.00034488592019911354
42,Gaussian,Sample_Mean,0.0003447344838320607
43,Gaussian,Sample_Mean,0.0003448130228049694
44,Gaussian,Sample_Mean,0.0003448758143579957
45,Gaussian,Sample_Mean,0.0003448676023983978
46,Gaussian,Sample_Mean,0.00034487115816038573
47,Gaussian,Sample_Mean,0.00034488694399699286
48,Gaussian,Sample_Mean,0.00034493345687739335
0,Gaussian,True,0.0003448275862068971
1,Gaussian,True,0.00034482758630774657
2,Gaussian,True,0.00034482759177464466
3,Gaussian,True,0.00034482758630774657
4,Gaussian,True,0.0003448275862068971
5,Gaussian,True,0.0003448275862068965
6,Gaussian,True,0.0003448275862068965
7,Gaussian,True,0.00034482758630774657
8,Gaussian,True,0.00034484455722087325
9,Gaussian,True,0.00034576703133471463
10,Gaussian,True,0.00034484455722087325
11,Gaussian,True,0.00034482758630774657
12,Gaussian,True,0.0003448275862068965
13,Gaussian,True,0.0003448275862068965
14,Gaussian,True,0.00034482759177464466
15,Gaussian,True,0.00034576703133471463
16,Gaussian,True,0.00040567951318458374
17,Gaussian,True,0.0003457670312672982
18,Gaussian,True,0.00034482758806281266
19,Gaussian,True,0.0003448275861396632
20,Gaussian,True,0.0003448275862068962
21,Gaussian,True,0.00034482758630774657
22,Gaussian,True,0.00034484455722087325
23,Gaussian,True,0.0003457670312672982
24,Gaussian,True,0.00034483324358274475
25,Gaussian,True,0.0003442041204966247
26,Gaussian,True,0.000344816273125552
27,Gaussian,True,0.0003448275861396632
28,Gaussian,True,0.0003448275862068971
29,Gaussian,True,0.00034482758630774657
30,Gaussian,True,0.00034482758806281266
31,Gaussian,True,0.0003442041204966247
32,Gaussian,True,0.0003134796238244519
33,Gaussian,True,0.00034420412039595696
34,Gaussian,True,0.0003448275824950646
35,Gaussian,True,0.0003448275862068965
36,Gaussian,True,0.0003448275862068965
37,Gaussian,True,0.0003448275861396632
38,Gaussian,True,0.000344816273125552
39,Gaussian,True,0.00034420412039595696
40,Gaussian,True,0.000344816273125552
41,Gaussian,True,0.0003448275861396632
42,Gaussian,True,0.0003448275862068965
43,Gaussian,True,0.0003448275862068965
44,Gaussian,True,0.0003448275862068962
45,Gaussian,True,0.0003448275861396632
46,Gaussian,True,0.0003448275824950646
47,Gaussian,True,0.0003448275861396632
48,Gaussian,True,0.0003448275862068962
0,Laplace,MLP,0.00034649117151275277
1,Laplace,MLP,0.00034581631189212203
2,Laplace,MLP,0.0003428155614528805
3,Laplace,MLP,0.0003432602679822594
4,Laplace,MLP,0.00034582099760882556
5,Laplace,MLP,0.0003501405008137226
6,Laplace,MLP,0.0003457223065197468
7,Laplace,MLP,0.00034353186492808163
8,Laplace,MLP,0.0003459123836364597
9,Laplace,MLP,0.00034189398866146803
10,Laplace,MLP,0.0003468291542958468
11,Laplace,MLP,0.00034807753399945796
12,Laplace,MLP,0.0003441275912337005
13,Laplace,MLP,0.0003462271997705102
14,Laplace,MLP,0.0003455167170614004
15,Laplace,MLP,0.0003451908996794373
16,Laplace,MLP,0.00039227993693202734
17,Laplace,MLP,0.00035008584382012486
18,Laplace,MLP,0.0003471429517958313
19,Laplace,MLP,0.0003454167162999511
20,Laplace,MLP,0.0003425214672461152
21,Laplace,MLP,0.00034491921542212367
22,Laplace,MLP,0.0003456429112702608
23,Laplace,MLP,0.00034009868977591395
24,Laplace,MLP,0.00034860128653235734
25,Laplace,MLP,0.00035071876482106745
26,Laplace,MLP,0.0003412595542613417
27,Laplace,MLP,0.0003460112784523517
28,Laplace,MLP,0.000345743348589167
29,Laplace,MLP,0.00034396525006741285
30,Laplace,MLP,0.00034617126220837235
31,Laplace,MLP,0.0003365690936334431
32,Laplace,MLP,0.00032894432661123574
33,Laplace,MLP,0.00033915898529812694
34,Laplace,MLP,0.000345929351169616
35,Laplace,MLP,0.0003438855637796223
36,Laplace,MLP,0.0003465631161816418
37,Laplace,MLP,0.00034033681731671095
38,Laplace,MLP,0.00034709571627900004
39,Laplace,MLP,0.00035012996522709727
40,Laplace,MLP,0.0003411015495657921
41,Laplace,MLP,0.00034045905340462923
42,Laplace,MLP,0.00034490120015107095
43,Laplace,MLP,0.0003469712391961366
44,Laplace,MLP,0.0003477412974461913
45,Laplace,MLP,0.0003450298390816897
46,Laplace,MLP,0.00034670447348617017
47,Laplace,MLP,0.0003506450157146901
48,Laplace,MLP,0.00034602981759235263
0,Laplace,CNN2D,0.000348605535691604
1,Laplace,CNN2D,0.0003456497215665877
2,Laplace,CNN2D,0.0003410294884815812
3,Laplace,CNN2D,0.0003430261567700654
4,Laplace,CNN2D,0.00034707182203419507
5,Laplace,CNN2D,0.00034785413299687207
6,Laplace,CNN2D,0.00034439144656062126
7,Laplace,CNN2D,0.0003392494982108474
8,Laplace,CNN2D,0.0003461315936874598
9,Laplace,CNN2D,0.000340376456733793
10,Laplace,CNN2D,0.0003472117241472006
11,Laplace,CNN2D,0.0003451723023317754
12,Laplace,CNN2D,0.0003454824909567833
13,Laplace,CNN2D,0.0003488641232252121
14,Laplace,CNN2D,0.00034880745806731284
15,Laplace,CNN2D,0.00034284256980754435
16,Laplace,CNN2D,0.00039551896043121815
17,Laplace,CNN2D,0.0003492497780825943
18,Laplace,CNN2D,0.00034745028824545443
19,Laplace,CNN2D,0.000344663392752409
20,Laplace,CNN2D,0.00034197865170426667
21,Laplace,CNN2D,0.0003430767683312297
22,Laplace,CNN2D,0.0003437389968894422
23,Laplace,CNN2D,0.0003404586750548333
24,Laplace,CNN2D,0.0003466903872322291
25,Laplace,CNN2D,0.00035125709837302566
26,Laplace,CNN2D,0.0003436144907027483
27,Laplace,CNN2D,0.0003443678724579513
28,Laplace,CNN2D,0.00034678023075684905
29,Laplace,CNN2D,0.00034183214302174747
30,Laplace,CNN2D,0.00034552914439700544
31,Laplace,CNN2D,0.00033680759952403605
32,Laplace,CNN2D,0.00033020664704963565
33,Laplace,CNN2D,0.0003392282815184444
34,Laplace,CNN2D,0.0003485152847133577
35,Laplace,CNN2D,0.00034382406738586724
36,Laplace,CNN2D,0.0003455327241681516
37,Laplace,CNN2D,0.0003437228733673692
38,Laplace,CNN2D,0.00034477238659746945
39,Laplace,CNN2D,0.000349285954143852
40,Laplace,CNN2D,0.00034089438850060105
41,Laplace,CNN2D,0.0003389964113011956
42,Laplace,CNN2D,0.00034466039505787194
43,Laplace,CNN2D,0.0003460687876213342
44,Laplace,CNN2D,0.0003474024997558445
45,Laplace,CNN2D,0.00034794892417266965
46,Laplace,CNN2D,0.0003491965471766889
47,Laplace,CNN2D,0.0003512792754918337
48,Laplace,CNN2D,0.00034720238181762397
0,Laplace,DeepONet_MLP_Fourier,0.00034599288483150303
1,Laplace,DeepONet_MLP_Fourier,0.00034634635085240006
2,Laplace,DeepONet_MLP_Fourier,0.0003423108428250998
3,Laplace,DeepONet_MLP_Fourier,0.00034180175862275064
4,Laplace,DeepONet_MLP_Fourier,0.0003464525507297367
5,Laplace,DeepONet_MLP_Fourier,0.0003506275243125856
6,Laplace,DeepONet_MLP_Fourier,0.00034637711360119283
7,Laplace,DeepONet_MLP_Fourier,0.0003434918762650341
8,Laplace,DeepONet_MLP_Fourier,0.0003456137201283127
9,Laplace,DeepONet_MLP_Fourier,0.0003402551810722798
10,Laplace,DeepONet_MLP_Fourier,0.0003448229399509728
11,Laplace,DeepONet_MLP_Fourier,0.00034789650817401707
12,Laplace,DeepONet_MLP_Fourier,0.0003461965243332088
13,Laplace,DeepONet_MLP_Fourier,0.0003452721575740725
14,Laplace,DeepONet_MLP_Fourier,0.0003455773985479027
15,Laplace,DeepONet_MLP_Fourier,0.00034752662759274244
16,Laplace,DeepONet_MLP_Fourier,0.00038822588976472616
17,Laplace,DeepONet_MLP_Fourier,0.00035233169910497963
18,Laplace,DeepONet_MLP_Fourier,0.00034711085027083755
19,Laplace,DeepONet_MLP_Fourier,0.0003449480573181063
20,Laplace,DeepONet_MLP_Fourier,0.00034466126817278564
21,Laplace,DeepONet_MLP_Fourier,0.00034494721330702305
22,Laplace,DeepONet_MLP_Fourier,0.00034638281795196235
23,Laplace,DeepONet_MLP_Fourier,0.00033689814154058695
24,Laplace,DeepONet_MLP_Fourier,0.00034979343763552606
25,Laplace,DeepONet_MLP_Fourier,0.0003512613184284419
26,Laplace,DeepONet_MLP_Fourier,0.00034279379178769886
27,Laplace,DeepONet_MLP_Fourier,0.0003443838213570416
28,Laplace,DeepONet_MLP_Fourier,0.0003470618976280093
29,Laplace,DeepONet_MLP_Fourier,0.0003414000093471259
30,Laplace,DeepONet_MLP_Fourier,0.0003440764849074185
31,Laplace,DeepONet_MLP_Fourier,0.0003365969459991902
32,Laplace,DeepONet_MLP_Fourier,0.0003305490827187896
33,Laplace,DeepONet_MLP_Fourier,0.00033899472327902913
34,Laplace,DeepONet_MLP_Fourier,0.000345703330822289
35,Laplace,DeepONet_MLP_Fourier,0.0003431650984566659
36,Laplace,DeepONet_MLP_Fourier,0.0003453961107879877
37,Laplace,DeepONet_MLP_Fourier,0.00034166063414886594
38,Laplace,DeepONet_MLP_Fourier,0.0003474853583611548
39,Laplace,DeepONet_MLP_Fourier,0.00035042688250541687
40,Laplace,DeepONet_MLP_Fourier,0.0003423752204980701
41,Laplace,DeepONet_MLP_Fourier,0.00034154398599639535
42,Laplace,DeepONet_MLP_Fourier,0.0003454868565313518
43,Laplace,DeepONet_MLP_Fourier,0.0003447286144364625
44,Laplace,DeepONet_MLP_Fourier,0.0003473612305242568
45,Laplace,DeepONet_MLP_Fourier,0.0003463798784650862
46,Laplace,DeepONet_MLP_Fourier,0.0003469585790298879
47,Laplace,DeepONet_MLP_Fourier,0.0003522846382111311
48,Laplace,DeepONet_MLP_Fourier,0.0003460678562987596
0,Laplace,Gauss-Newton,0.0003463704381426977
1,Laplace,Gauss-Newton,0.00034729427630297925
2,Laplace,Gauss-Newton,0.00034480333041224186
3,Laplace,Gauss-Newton,0.0003428205118775658
4,Laplace,Gauss-Newton,0.00034391308391256055
5,Laplace,Gauss-Newton,0.00034509169795905324
6,Laplace,Gauss-Newton,0.0003451163808919102
7,Laplace,Gauss-Newton,0.0003307658761421517
8,Laplace,Gauss-Newton,0.000347120751743953
9,Laplace,Gauss-Newton,0.0003614013772204483
10,Laplace,Gauss-Newton,0.00034762730262776615
11,Laplace,Gauss-Newton,0.00033178541208578403
12,Laplace,Gauss-Newton,0.00033911641908118255
13,Laplace,Gauss-Newton,0.00034989448452185467
14,Laplace,Gauss-Newton,0.0003364706730471667
15,Laplace,Gauss-Newton,0.00035869290898792066
16,Laplace,Gauss-Newton,0.0003810121194527021
17,Laplace,Gauss-Newton,0.000366674460406124
18,Laplace,Gauss-Newton,0.00033803845081109926
19,Laplace,Gauss-Newton,0.00033377467402004833
20,Laplace,Gauss-Newton,0.00034300048600688013
21,Laplace,Gauss-Newton,0.00034871634131724617
22,Laplace,Gauss-Newton,0.0003465158236423397
23,Laplace,Gauss-Newton,0.0003484909939397186
24,Laplace,Gauss-Newton,0.000352702315480165
25,Laplace,Gauss-Newton,0.0003451296898832555
26,Laplace,Gauss-Newton,0.00033219001563038436
27,Laplace,Gauss-Newton,0.0003309315721981528
28,Laplace,Gauss-Newton,0.00035243560261672584
29,Laplace,Gauss-Newton,0.00034958780469971425
30,Laplace,Gauss-Newton,0.00034382589075289036
31,Laplace,Gauss-Newton,0.0003401446764242789
32,Laplace,Gauss-Newton,0.0003318826513457087
33,Laplace,Gauss-Newton,0.0003227876072993155
34,Laplace,Gauss-Newton,0.00032580681721214566
35,Laplace,Gauss-Newton,0.0003451729295263752
36,Laplace,Gauss-Newton,0.0003501615748919232
37,Laplace,Gauss-Newton,0.00035363153786607945
38,Laplace,Gauss-Newton,0.0003499656860025979
39,Laplace,Gauss-Newton,0.00034025780146966955
40,Laplace,Gauss-Newton,0.0003327518112865858
41,Laplace,Gauss-Newton,0.00033372942360154946
42,Laplace,Gauss-Newton,0.0003444832370434239
43,Laplace,Gauss-Newton,0.0003459318131860037
44,Laplace,Gauss-Newton,0.0003487703666053221
45,Laplace,Gauss-Newton,0.0003512391468782243
46,Laplace,Gauss-Newton,0.00034859489071802514
47,Laplace,Gauss-Newton,0.0003419212534196623
48,Laplace,Gauss-Newton,0.0003390214528897506
0,Laplace,Sample_Mean,0.0003448383006842045
1,Laplace,Sample_Mean,0.0003448889119057779
2,Laplace,Sample_Mean,0.0003448857186271493
3,Laplace,Sample_Mean,0.0003449021485619136
4,Laplace,Sample_Mean,0.0003448709583249601
5,Laplace,Sample_Mean,0.0003448745749972026
6,Laplace,Sample_Mean,0.00034475610864776065
7,Laplace,Sample_Mean,0.00034485920302036716
8,Laplace,Sample_Mean,0.0003446500132996266
9,Laplace,Sample_Mean,0.00034491084815212446
10,Laplace,Sample_Mean,0.0003449577199657006
11,Laplace,Sample_Mean,0.0003449212939403921
12,Laplace,Sample_Mean,0.0003447306542620272
13,Laplace,Sample_Mean,0.0003448208111882343
14,Laplace,Sample_Mean,0.0003449483117603384
15,Laplace,Sample_Mean,0.0003448497806068071
16,Laplace,Sample_Mean,0.0003447431612730546
17,Laplace,Sample_Mean,0.0003448885306845219
18,Laplace,Sample_Mean,0.00034491650677246136
19,Laplace,Sample_Mean,0.00034475423682060687
20,Laplace,Sample_Mean,0.00034489109549570423
21,Laplace,Sample_Mean,0.0003448303031372798
22,Laplace,Sample_Mean,0.0003449307013001989
23,Laplace,Sample_Mean,0.0003446242999777181
24,Laplace,Sample_Mean,0.00034483469633365103
25,Laplace,Sample_Mean,0.0003448356139729454
26,Laplace,Sample_Mean,0.00034481996212213853
27,Laplace,Sample_Mean,0.0003448826188976798
28,Laplace,Sample_Mean,0.0003448005739522663
29,Laplace,Sample_Mean,0.00034480285631240993
30,Laplace,Sample_Mean,0.00034500316652874303
31,Laplace,Sample_Mean,0.00034496687820656627
32,Laplace,Sample_Mean,0.00034493661864690373
33,Laplace,Sample_Mean,0.0003448734646921419
34,Laplace,Sample_Mean,0.00034481438550421203
35,Laplace,Sample_Mean,0.0003448285711990041
36,Laplace,Sample_Mean,0.00034493116920311976
37,Laplace,Sample_Mean,0.0003448724226014066
38,Laplace,Sample_Mean,0.000344893355887665
39,Laplace,Sample_Mean,0.00034486552313314105
40,Laplace,Sample_Mean,0.0003448030759086798
41,Laplace,Sample_Mean,0.0003448148914494224
42,Laplace,Sample_Mean,0.0003449471206603367
43,Laplace,Sample_Mean,0.0003449951411418483
44,Laplace,Sample_Mean,0.00034484053426427335
45,Laplace,Sample_Mean,0.00034480235776675227
46,Laplace,Sample_Mean,0.0003449349711689008
47,Laplace,Sample_Mean,0.00034472434321007844
48,Laplace,Sample_Mean,0.0003447643029156476
0,Laplace,True,0.0003448275862068971
1,Laplace,True,0.00034482758630774657
2,Laplace,True,0.00034482759177464466
3,Laplace,True,0.00034482758630774657
4,Laplace,True,0.0003448275862068971
5,Laplace,True,0.0003448275862068965
6,Laplace,True,0.0003448275862068965
7,Laplace,True,0.00034482758630774657
8,Laplace,True,0.00034484455722087325
9,Laplace,True,0.00034576703133471463
10,Laplace,True,0.00034484455722087325
11,Laplace,True,0.00034482758630774657
12,Laplace,True,0.0003448275862068965
13,Laplace,True,0.0003448275862068965
14,Laplace,True,0.00034482759177464466
15,Laplace,True,0.00034576703133471463
16,Laplace,True,0.00040567951318458374
