w_index,w,prior,model,prediction
71,71.71717171717172,Gaussian,MLP,0.03067908063530922
72,72.72727272727273,Gaussian,MLP,0.056713905185461044
73,73.73737373737374,Gaussian,MLP,0.11027830094099045
74,74.74747474747475,Gaussian,MLP,0.180731862783432
75,75.75757575757576,Gaussian,MLP,0.23645225167274475
76,76.76767676767678,Gaussian,MLP,0.2409716248512268
77,77.77777777777779,Gaussian,MLP,0.20716506242752075
78,78.7878787878788,Gaussian,MLP,0.1585278958082199
79,79.7979797979798,Gaussian,MLP,0.08472921699285507
80,80.80808080808082,Gaussian,MLP,0.029083991423249245
81,81.81818181818183,Gaussian,MLP,0.01157748606055975
82,82.82828282828284,Gaussian,MLP,0.006766402628272772
83,83.83838383838385,Gaussian,MLP,0.0034842381719499826
84,84.84848484848486,Gaussian,MLP,5.540843267226592e-05
85,85.85858585858587,Gaussian,MLP,0.0011811318108811975
86,86.86868686868688,Gaussian,MLP,0.0012798791285604239
87,87.87878787878789,Gaussian,MLP,0.003904237411916256
88,88.8888888888889,Gaussian,MLP,0.009164427407085896
89,89.89898989898991,Gaussian,MLP,0.03930816426873207
90,90.90909090909092,Gaussian,MLP,0.08971528708934784
91,91.91919191919193,Gaussian,MLP,0.15266017615795135
92,92.92929292929294,Gaussian,MLP,0.23796261847019196
93,93.93939393939395,Gaussian,MLP,0.23919063806533813
94,94.94949494949496,Gaussian,MLP,0.17285369336605072
95,95.95959595959597,Gaussian,MLP,0.06911265850067139
96,96.96969696969697,Gaussian,MLP,0.01615554839372635
97,97.97979797979798,Gaussian,MLP,0.005751701537519693
98,98.98989898989899,Gaussian,MLP,0.0031094730366021395
99,100.0,Gaussian,MLP,0.0019618889782577753
0,0.0,Gaussian,CNN,0.08319493383169174
1,1.0101010101010102,Gaussian,CNN,0.12875616550445557
2,2.0202020202020203,Gaussian,CNN,0.10288596153259277
3,3.0303030303030303,Gaussian,CNN,0.044215019792318344
4,4.040404040404041,Gaussian,CNN,0.007893879897892475
5,5.050505050505051,Gaussian,CNN,-0.004087915178388357
6,6.0606060606060606,Gaussian,CNN,-0.003871376160532236
7,7.070707070707071,Gaussian,CNN,-0.0023180407006293535
8,8.080808080808081,Gaussian,CNN,0.0018550882814452052
9,9.090909090909092,Gaussian,CNN,0.007738556247204542
10,10.101010101010102,Gaussian,CNN,0.006768903229385614
11,11.111111111111112,Gaussian,CNN,0.006660799030214548
12,12.121212121212121,Gaussian,CNN,0.010796942748129368
13,13.131313131313131,Gaussian,CNN,0.01500120759010315
14,14.141414141414142,Gaussian,CNN,0.018725844100117683
15,15.151515151515152,Gaussian,CNN,0.020907174795866013
16,16.161616161616163,Gaussian,CNN,0.03093508630990982
17,17.171717171717173,Gaussian,CNN,0.030972585082054138
18,18.181818181818183,Gaussian,CNN,0.017448239028453827
19,19.191919191919194,Gaussian,CNN,0.00962611474096775
20,20.202020202020204,Gaussian,CNN,0.011046739295125008
21,21.212121212121215,Gaussian,CNN,0.011845515109598637
22,22.222222222222225,Gaussian,CNN,0.009287677705287933
23,23.232323232323235,Gaussian,CNN,0.012103822082281113
24,24.242424242424242,Gaussian,CNN,0.026681426912546158
25,25.252525252525253,Gaussian,CNN,0.02142382599413395
26,26.262626262626263,Gaussian,CNN,0.013871083036065102
27,27.272727272727273,Gaussian,CNN,0.004304119851440191
28,28.282828282828284,Gaussian,CNN,0.000918997626286
29,29.292929292929294,Gaussian,CNN,0.004940403625369072
30,30.303030303030305,Gaussian,CNN,0.005518023855984211
31,31.313131313131315,Gaussian,CNN,0.005143584217876196
32,32.323232323232325,Gaussian,CNN,0.009033135138452053
33,33.333333333333336,Gaussian,CNN,0.009964981116354465
34,34.343434343434346,Gaussian,CNN,0.01089467853307724
35,35.35353535353536,Gaussian,CNN,0.009894055314362049
36,36.36363636363637,Gaussian,CNN,0.0047789984382689
37,37.37373737373738,Gaussian,CNN,0.006241625640541315
38,38.38383838383839,Gaussian,CNN,0.011337049305438995
39,39.3939393939394,Gaussian,CNN,0.035036250948905945
40,40.40404040404041,Gaussian,CNN,0.09887395054101944
41,41.41414141414142,Gaussian,CNN,0.1939585953950882
42,42.42424242424243,Gaussian,CNN,0.3156440854072571
43,43.43434343434344,Gaussian,CNN,0.495576947927475
44,44.44444444444445,Gaussian,CNN,0.7465381026268005
45,45.45454545454546,Gaussian,CNN,1.149592638015747
46,46.46464646464647,Gaussian,CNN,1.4541337490081787
47,47.47474747474748,Gaussian,CNN,1.6156175136566162
48,48.484848484848484,Gaussian,CNN,1.8525846004486084
49,49.494949494949495,Gaussian,CNN,2.070932626724243
50,50.505050505050505,Gaussian,CNN,2.1390864849090576
51,51.515151515151516,Gaussian,CNN,2.0999815464019775
52,52.525252525252526,Gaussian,CNN,1.8896206617355347
53,53.535353535353536,Gaussian,CNN,1.5717439651489258
54,54.54545454545455,Gaussian,CNN,1.129535436630249
55,55.55555555555556,Gaussian,CNN,0.735279381275177
56,56.56565656565657,Gaussian,CNN,0.4131602942943573
57,57.57575757575758,Gaussian,CNN,0.210831418633461
58,58.58585858585859,Gaussian,CNN,0.08589676022529602
59,59.5959595959596,Gaussian,CNN,0.03626783564686775
60,60.60606060606061,Gaussian,CNN,0.012216896750032902
61,61.61616161616162,Gaussian,CNN,-0.0007653778302483261
62,62.62626262626263,Gaussian,CNN,0.00044829645776189864
63,63.63636363636364,Gaussian,CNN,0.005746259354054928
64,64.64646464646465,Gaussian,CNN,0.003476908430457115
65,65.65656565656566,Gaussian,CNN,0.0024626937229186296
66,66.66666666666667,Gaussian,CNN,0.0053766448982059956
67,67.67676767676768,Gaussian,CNN,0.00543012423440814
68,68.68686868686869,Gaussian,CNN,0.006707663647830486
69,69.6969696969697,Gaussian,CNN,0.015388176776468754
70,70.70707070707071,Gaussian,CNN,0.030723486095666885
71,71.71717171717172,Gaussian,CNN,0.06414441764354706
72,72.72727272727273,Gaussian,CNN,0.15834516286849976
73,73.73737373737374,Gaussian,CNN,0.30282318592071533
74,74.74747474747475,Gaussian,CNN,0.3848096430301666
75,75.75757575757576,Gaussian,CNN,0.4023311734199524
76,76.76767676767678,Gaussian,CNN,0.3016974925994873
77,77.77777777777779,Gaussian,CNN,0.18019263446331024
78,78.7878787878788,Gaussian,CNN,0.10354974865913391
79,79.7979797979798,Gaussian,CNN,0.03268429636955261
80,80.80808080808082,Gaussian,CNN,0.007925034500658512
81,81.81818181818183,Gaussian,CNN,0.0037932489067316055
82,82.82828282828284,Gaussian,CNN,0.003420074936002493
83,83.83838383838385,Gaussian,CNN,0.0017926329746842384
84,84.84848484848486,Gaussian,CNN,-0.00098497758153826
85,85.85858585858587,Gaussian,CNN,0.00032470343285240233
86,86.86868686868688,Gaussian,CNN,0.0003182639484293759
87,87.87878787878789,Gaussian,CNN,0.0017638889839872718
88,88.8888888888889,Gaussian,CNN,0.0018099643057212234
89,89.89898989898991,Gaussian,CNN,0.03170061483979225
90,90.90909090909092,Gaussian,CNN,0.10519951581954956
91,91.91919191919193,Gaussian,CNN,0.2122119963169098
92,92.92929292929294,Gaussian,CNN,0.35926640033721924
93,93.93939393939395,Gaussian,CNN,0.34805136919021606
94,94.94949494949496,Gaussian,CNN,0.20965798199176788
95,95.95959595959597,Gaussian,CNN,0.07624717801809311
96,96.96969696969697,Gaussian,CNN,0.008271435275673866
97,97.97979797979798,Gaussian,CNN,-0.0005323207005858421
98,98.98989898989899,Gaussian,CNN,-0.0018008408369496465
99,100.0,Gaussian,CNN,-0.002534499391913414
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.02539466693997383
1,1.0101010101010102,Gaussian,DeepONet_MLP_Fourier,0.05375934764742851
2,2.0202020202020203,Gaussian,DeepONet_MLP_Fourier,0.058975450694561005
3,3.0303030303030303,Gaussian,DeepONet_MLP_Fourier,0.042255669832229614
4,4.040404040404041,Gaussian,DeepONet_MLP_Fourier,0.04251910746097565
5,5.050505050505051,Gaussian,DeepONet_MLP_Fourier,0.03082859143614769
6,6.0606060606060606,Gaussian,DeepONet_MLP_Fourier,0.015798985958099365
7,7.070707070707071,Gaussian,DeepONet_MLP_Fourier,0.010323324240744114
8,8.080808080808081,Gaussian,DeepONet_MLP_Fourier,0.01596805639564991
9,9.090909090909092,Gaussian,DeepONet_MLP_Fourier,0.0298449769616127
10,10.101010101010102,Gaussian,DeepONet_MLP_Fourier,0.03447144106030464
11,11.111111111111112,Gaussian,DeepONet_MLP_Fourier,0.03590622916817665
12,12.121212121212121,Gaussian,DeepONet_MLP_Fourier,0.0560879223048687
13,13.131313131313131,Gaussian,DeepONet_MLP_Fourier,0.07782428711652756
14,14.141414141414142,Gaussian,DeepONet_MLP_Fourier,0.06983233988285065
15,15.151515151515152,Gaussian,DeepONet_MLP_Fourier,0.0593314953148365
16,16.161616161616163,Gaussian,DeepONet_MLP_Fourier,0.054052866995334625
17,17.171717171717173,Gaussian,DeepONet_MLP_Fourier,0.042470864951610565
18,18.181818181818183,Gaussian,DeepONet_MLP_Fourier,0.04454021528363228
19,19.191919191919194,Gaussian,DeepONet_MLP_Fourier,0.04392257332801819
20,20.202020202020204,Gaussian,DeepONet_MLP_Fourier,0.021393924951553345
21,21.212121212121215,Gaussian,DeepONet_MLP_Fourier,0.012307792901992798
22,22.222222222222225,Gaussian,DeepONet_MLP_Fourier,0.008114395663142204
23,23.232323232323235,Gaussian,DeepONet_MLP_Fourier,0.01576729491353035
24,24.242424242424242,Gaussian,DeepONet_MLP_Fourier,0.027128158137202263
25,25.252525252525253,Gaussian,DeepONet_MLP_Fourier,0.025547882542014122
26,26.262626262626263,Gaussian,DeepONet_MLP_Fourier,0.022328002378344536
27,27.272727272727273,Gaussian,DeepONet_MLP_Fourier,0.013709144666790962
28,28.282828282828284,Gaussian,DeepONet_MLP_Fourier,0.01228325255215168
29,29.292929292929294,Gaussian,DeepONet_MLP_Fourier,0.012365276925265789
30,30.303030303030305,Gaussian,DeepONet_MLP_Fourier,0.008867290802299976
31,31.313131313131315,Gaussian,DeepONet_MLP_Fourier,0.011027875356376171
32,32.323232323232325,Gaussian,DeepONet_MLP_Fourier,0.020094258710741997
33,33.333333333333336,Gaussian,DeepONet_MLP_Fourier,0.016365377232432365
34,34.343434343434346,Gaussian,DeepONet_MLP_Fourier,0.019014330580830574
35,35.35353535353536,Gaussian,DeepONet_MLP_Fourier,0.028468163684010506
36,36.36363636363637,Gaussian,DeepONet_MLP_Fourier,0.021269066259264946
37,37.37373737373738,Gaussian,DeepONet_MLP_Fourier,0.019493216648697853
38,38.38383838383839,Gaussian,DeepONet_MLP_Fourier,0.04227421060204506
39,39.3939393939394,Gaussian,DeepONet_MLP_Fourier,0.07930262386798859
40,40.40404040404041,Gaussian,DeepONet_MLP_Fourier,0.12325673550367355
41,41.41414141414142,Gaussian,DeepONet_MLP_Fourier,0.17520931363105774
42,42.42424242424243,Gaussian,DeepONet_MLP_Fourier,0.2669425308704376
43,43.43434343434344,Gaussian,DeepONet_MLP_Fourier,0.46334055066108704
44,44.44444444444445,Gaussian,DeepONet_MLP_Fourier,0.6578478813171387
45,45.45454545454546,Gaussian,DeepONet_MLP_Fourier,0.9978013038635254
46,46.46464646464647,Gaussian,DeepONet_MLP_Fourier,1.2860015630722046
47,47.47474747474748,Gaussian,DeepONet_MLP_Fourier,1.5539498329162598
48,48.484848484848484,Gaussian,DeepONet_MLP_Fourier,1.7376186847686768
49,49.494949494949495,Gaussian,DeepONet_MLP_Fourier,1.9469637870788574
50,50.505050505050505,Gaussian,DeepONet_MLP_Fourier,2.1429717540740967
51,51.515151515151516,Gaussian,DeepONet_MLP_Fourier,1.989801287651062
52,52.525252525252526,Gaussian,DeepONet_MLP_Fourier,1.935613751411438
53,53.535353535353536,Gaussian,DeepONet_MLP_Fourier,1.5252649784088135
54,54.54545454545455,Gaussian,DeepONet_MLP_Fourier,1.2086493968963623
55,55.55555555555556,Gaussian,DeepONet_MLP_Fourier,0.7317347526550293
56,56.56565656565657,Gaussian,DeepONet_MLP_Fourier,0.35392051935195923
57,57.57575757575758,Gaussian,DeepONet_MLP_Fourier,0.25814542174339294
58,58.58585858585859,Gaussian,DeepONet_MLP_Fourier,0.14554689824581146
59,59.5959595959596,Gaussian,DeepONet_MLP_Fourier,0.07537178695201874
60,60.60606060606061,Gaussian,DeepONet_MLP_Fourier,0.043356265872716904
61,61.61616161616162,Gaussian,DeepONet_MLP_Fourier,0.02120594121515751
62,62.62626262626263,Gaussian,DeepONet_MLP_Fourier,0.01161595806479454
63,63.63636363636364,Gaussian,DeepONet_MLP_Fourier,0.010853582061827183
64,64.64646464646465,Gaussian,DeepONet_MLP_Fourier,0.005021304357796907
65,65.65656565656566,Gaussian,DeepONet_MLP_Fourier,0.003046858822926879
66,66.66666666666667,Gaussian,DeepONet_MLP_Fourier,0.004539317451417446
67,67.67676767676768,Gaussian,DeepONet_MLP_Fourier,0.004283682443201542
68,68.68686868686869,Gaussian,DeepONet_MLP_Fourier,0.011074111796915531
69,69.6969696969697,Gaussian,DeepONet_MLP_Fourier,0.016546299681067467
70,70.70707070707071,Gaussian,DeepONet_MLP_Fourier,0.024177614599466324
71,71.71717171717172,Gaussian,DeepONet_MLP_Fourier,0.0360909178853035
72,72.72727272727273,Gaussian,DeepONet_MLP_Fourier,0.05642291530966759
73,73.73737373737374,Gaussian,DeepONet_MLP_Fourier,0.09116256237030029
74,74.74747474747475,Gaussian,DeepONet_MLP_Fourier,0.14726705849170685
75,75.75757575757576,Gaussian,DeepONet_MLP_Fourier,0.19492806494235992
76,76.76767676767678,Gaussian,DeepONet_MLP_Fourier,0.1804143637418747
77,77.77777777777779,Gaussian,DeepONet_MLP_Fourier,0.1698492169380188
78,78.7878787878788,Gaussian,DeepONet_MLP_Fourier,0.16130129992961884
79,79.7979797979798,Gaussian,DeepONet_MLP_Fourier,0.09753508120775223
80,80.80808080808082,Gaussian,DeepONet_MLP_Fourier,0.042760398238897324
81,81.81818181818183,Gaussian,DeepONet_MLP_Fourier,0.020702499896287918
82,82.82828282828284,Gaussian,DeepONet_MLP_Fourier,0.012149322777986526
83,83.83838383838385,Gaussian,DeepONet_MLP_Fourier,0.005278235301375389
84,84.84848484848486,Gaussian,DeepONet_MLP_Fourier,0.0006780655821785331
85,85.85858585858587,Gaussian,DeepONet_MLP_Fourier,0.002389642409980297
86,86.86868686868688,Gaussian,DeepONet_MLP_Fourier,0.004412160720676184
87,87.87878787878789,Gaussian,DeepONet_MLP_Fourier,0.007193501107394695
88,88.8888888888889,Gaussian,DeepONet_MLP_Fourier,0.004853383172303438
89,89.89898989898991,Gaussian,DeepONet_MLP_Fourier,0.01839260384440422
90,90.90909090909092,Gaussian,DeepONet_MLP_Fourier,0.06579458713531494
91,91.91919191919193,Gaussian,DeepONet_MLP_Fourier,0.09034697711467743
92,92.92929292929294,Gaussian,DeepONet_MLP_Fourier,0.130695641040802
93,93.93939393939395,Gaussian,DeepONet_MLP_Fourier,0.16727717220783234
94,94.94949494949496,Gaussian,DeepONet_MLP_Fourier,0.12749163806438446
95,95.95959595959597,Gaussian,DeepONet_MLP_Fourier,0.07136549055576324
96,96.96969696969697,Gaussian,DeepONet_MLP_Fourier,0.029863037168979645
97,97.97979797979798,Gaussian,DeepONet_MLP_Fourier,0.022866059094667435
98,98.98989898989899,Gaussian,DeepONet_MLP_Fourier,0.01923782005906105
99,100.0,Gaussian,DeepONet_MLP_Fourier,0.013366666622459888
0,0.0,Gaussian,Gauss-Newton,0.0013867344221499612
1,1.0101010101010102,Gaussian,Gauss-Newton,-0.0006784284447756478
2,2.0202020202020203,Gaussian,Gauss-Newton,-0.005627377285865915
3,3.0303030303030303,Gaussian,Gauss-Newton,-0.011539747078912775
4,4.040404040404041,Gaussian,Gauss-Newton,-0.0167071683908166
5,5.050505050505051,Gaussian,Gauss-Newton,-0.020080308707098322
6,6.0606060606060606,Gaussian,Gauss-Newton,-0.020887385826319143
7,7.070707070707071,Gaussian,Gauss-Newton,-0.018621753519279957
8,8.080808080808081,Gaussian,Gauss-Newton,-0.01314993836590722
9,9.090909090909092,Gaussian,Gauss-Newton,-0.004772531026627801
10,10.101010101010102,Gaussian,Gauss-Newton,0.0057941829481192066
11,11.111111111111112,Gaussian,Gauss-Newton,0.017514080190975702
12,12.121212121212121,Gaussian,Gauss-Newton,0.029183928837942477
13,13.131313131313131,Gaussian,Gauss-Newton,0.03961192510396948
14,14.141414141414142,Gaussian,Gauss-Newton,0.047785963167198575
15,15.151515151515152,Gaussian,Gauss-Newton,0.05299408510207508
16,16.161616161616163,Gaussian,Gauss-Newton,0.054867530430901784
17,17.171717171717173,Gaussian,Gauss-Newton,0.053340608274951774
18,18.181818181818183,Gaussian,Gauss-Newton,0.04855424378289837
19,19.191919191919194,Gaussian,Gauss-Newton,0.04075166148332159
20,20.202020202020204,Gaussian,Gauss-Newton,0.03021033728279598
21,21.212121212121215,Gaussian,Gauss-Newton,0.01722811349055532
22,22.222222222222225,Gaussian,Gauss-Newton,0.002151445683027674
23,23.232323232323235,Gaussian,Gauss-Newton,-0.01458292628887178
24,24.242424242424242,Gaussian,Gauss-Newton,-0.0324199473347643
25,25.252525252525253,Gaussian,Gauss-Newton,-0.050685380805682516
26,26.262626262626263,Gaussian,Gauss-Newton,-0.06861013111575187
27,27.272727272727273,Gaussian,Gauss-Newton,-0.08536606440176546
28,28.282828282828284,Gaussian,Gauss-Newton,-0.10009279748422689
29,29.292929292929294,Gaussian,Gauss-Newton,-0.11189472564781229
30,30.303030303030305,Gaussian,Gauss-Newton,-0.11979839887283177
31,31.313131313131315,Gaussian,Gauss-Newton,-0.1226830752644823
32,32.323232323232325,Gaussian,Gauss-Newton,-0.11922207064577589
33,33.333333333333336,Gaussian,Gauss-Newton,-0.10788174804685796
34,34.343434343434346,Gaussian,Gauss-Newton,-0.08700620998592183
35,35.35353535353536,Gaussian,Gauss-Newton,-0.05497362680343051
36,36.36363636363637,Gaussian,Gauss-Newton,-0.010366467705766755
37,37.37373737373738,Gaussian,Gauss-Newton,0.04792067434429306
38,38.38383838383839,Gaussian,Gauss-Newton,0.12069041284448603
39,39.3939393939394,Gaussian,Gauss-Newton,0.20856853192913552
40,40.40404040404041,Gaussian,Gauss-Newton,0.31218178600675184
41,41.41414141414142,Gaussian,Gauss-Newton,0.4322773062515238
42,42.42424242424243,Gaussian,Gauss-Newton,0.5696588544853535
43,43.43434343434344,Gaussian,Gauss-Newton,0.724815584789446
44,44.44444444444445,Gaussian,Gauss-Newton,0.8970966539417118
45,45.45454545454546,Gaussian,Gauss-Newton,1.0832301692922812
46,46.46464646464647,Gaussian,Gauss-Newton,1.275053484378157
47,47.47474747474748,Gaussian,Gauss-Newton,1.4569902718194232
48,48.484848484848484,Gaussian,Gauss-Newton,1.6054637085050607
49,49.494949494949495,Gaussian,Gauss-Newton,1.6936913354492231
50,50.505050505050505,Gaussian,Gauss-Newton,1.7024520386706716
51,51.515151515151516,Gaussian,Gauss-Newton,1.6302636356051399
52,52.525252525252526,Gaussian,Gauss-Newton,1.4939556671364431
53,53.535353535353536,Gaussian,Gauss-Newton,1.3191385960283195
54,54.54545454545455,Gaussian,Gauss-Newton,1.1292425076967445
55,55.55555555555556,Gaussian,Gauss-Newton,0.9402335865124066
56,56.56565656565657,Gaussian,Gauss-Newton,0.760926750805814
57,57.57575757575758,Gaussian,Gauss-Newton,0.5954755061427937
58,58.58585858585859,Gaussian,Gauss-Newton,0.44566644994138777
59,59.5959595959596,Gaussian,Gauss-Newton,0.3123625819351268
60,60.60606060606061,Gaussian,Gauss-Newton,0.19621205187998697
61,61.61616161616162,Gaussian,Gauss-Newton,0.09786091154225118
62,62.62626262626263,Gaussian,Gauss-Newton,0.01786269692393406
63,63.63636363636364,Gaussian,Gauss-Newton,-0.04355846142149988
64,64.64646464646465,Gaussian,Gauss-Newton,-0.08675470212187114
65,65.65656565656566,Gaussian,Gauss-Newton,-0.11280477545543642
66,66.66666666666667,Gaussian,Gauss-Newton,-0.12351101060146512
67,67.67676767676768,Gaussian,Gauss-Newton,-0.12124623261571274
68,68.68686868686869,Gaussian,Gauss-Newton,-0.10870634805110926
69,69.6969696969697,Gaussian,Gauss-Newton,-0.08865177656163109
70,70.70707070707071,Gaussian,Gauss-Newton,-0.06371553342975465
71,71.71717171717172,Gaussian,Gauss-Newton,-0.03632267450619152
72,72.72727272727273,Gaussian,Gauss-Newton,-0.008719672396053193
73,73.73737373737374,Gaussian,Gauss-Newton,0.016931624966236743
74,74.74747474747475,Gaussian,Gauss-Newton,0.03847283944144186
75,75.75757575757576,Gaussian,Gauss-Newton,0.05377077535496487
76,76.76767676767678,Gaussian,Gauss-Newton,0.06091188808410389
77,77.77777777777779,Gaussian,Gauss-Newton,0.05857120616707868
78,78.7878787878788,Gaussian,Gauss-Newton,0.046451550717708866
79,79.7979797979798,Gaussian,Gauss-Newton,0.025604660532512258
80,80.80808080808082,Gaussian,Gauss-Newton,-0.0015406913846538525
81,81.81818181818183,Gaussian,Gauss-Newton,-0.03149593167602782
82,82.82828282828284,Gaussian,Gauss-Newton,-0.060280257634610625
83,83.83838383838385,Gaussian,Gauss-Newton,-0.0840712850614671
84,84.84848484848486,Gaussian,Gauss-Newton,-0.09979394602154945
85,85.85858585858587,Gaussian,Gauss-Newton,-0.10556490385254366
86,86.86868686868688,Gaussian,Gauss-Newton,-0.10095740397877592
87,87.87878787878789,Gaussian,Gauss-Newton,-0.0870721802165419
88,88.8888888888889,Gaussian,Gauss-Newton,-0.06640592691468994
89,89.89898989898991,Gaussian,Gauss-Newton,-0.04251210396003325
90,90.90909090909092,Gaussian,Gauss-Newton,-0.019460749408856066
91,91.91919191919193,Gaussian,Gauss-Newton,-0.001142141946279248
92,92.92929292929294,Gaussian,Gauss-Newton,0.009467195640595366
93,93.93939393939395,Gaussian,Gauss-Newton,0.010882052573329476
94,94.94949494949496,Gaussian,Gauss-Newton,0.003334003474193722
95,95.95959595959597,Gaussian,Gauss-Newton,-0.011429796350663554
96,96.96969696969697,Gaussian,Gauss-Newton,-0.0305243282430388
97,97.97979797979798,Gaussian,Gauss-Newton,-0.04875438923510287
98,98.98989898989899,Gaussian,Gauss-Newton,-0.054528530946773464
99,100.0,Gaussian,Gauss-Newton,-0.03866922327810836
0,0.0,Gaussian,Sample_Mean,-0.0030163023042401823
1,1.0101010101010102,Gaussian,Sample_Mean,0.000591002150614604
2,2.0202020202020203,Gaussian,Sample_Mean,-0.0033381014678278745
3,3.0303030303030303,Gaussian,Sample_Mean,-0.0017857428124850928
4,4.040404040404041,Gaussian,Sample_Mean,-0.001714020515425727
5,5.050505050505051,Gaussian,Sample_Mean,-0.00796617228118484
6,6.0606060606060606,Gaussian,Sample_Mean,-0.0070240917405864165
7,7.070707070707071,Gaussian,Sample_Mean,-0.00518353207504106
8,8.080808080808081,Gaussian,Sample_Mean,-0.00112907600828592
9,9.090909090909092,Gaussian,Sample_Mean,0.0038075451962950955
10,10.101010101010102,Gaussian,Sample_Mean,0.003005379004740328
11,11.111111111111112,Gaussian,Sample_Mean,0.0010910279761915825
12,12.121212121212121,Gaussian,Sample_Mean,0.0008779657784948225
13,13.131313131313131,Gaussian,Sample_Mean,0.0037779350033580526
14,14.141414141414142,Gaussian,Sample_Mean,0.0013138035125068615
15,15.151515151515152,Gaussian,Sample_Mean,-0.00017355981661900833
16,16.161616161616163,Gaussian,Sample_Mean,0.0009516421167386635
17,17.171717171717173,Gaussian,Sample_Mean,-0.002218161280832289
18,18.181818181818183,Gaussian,Sample_Mean,-0.006375976107770461
19,19.191919191919194,Gaussian,Sample_Mean,-0.003709160873132102
