t_index,t,prior,model,prediction
21,0.42857142857142855,Gaussian,MAP,0.5690977360393144
22,0.44897959183673464,Gaussian,MAP,0.5719177808600623
23,0.4693877551020408,Gaussian,MAP,0.5721027537675395
24,0.4897959183673469,Gaussian,MAP,0.5696829470682448
25,0.5102040816326531,Gaussian,MAP,0.5647026736175907
26,0.5306122448979591,Gaussian,MAP,0.5572197764884255
27,0.5510204081632653,Gaussian,MAP,0.5473050520309645
28,0.5714285714285714,Gaussian,MAP,0.5350415917407698
29,0.5918367346938775,Gaussian,MAP,0.5205240489135481
30,0.6122448979591836,Gaussian,MAP,0.5038578365687044
31,0.6326530612244897,Gaussian,MAP,0.4851582635637108
32,0.6530612244897959,Gaussian,MAP,0.4645496161944977
33,0.673469387755102,Gaussian,MAP,0.4421641928822903
34,0.6938775510204082,Gaussian,MAP,0.41814129978343745
35,0.7142857142857142,Gaussian,MAP,0.39262621532421377
36,0.7346938775510203,Gaussian,MAP,0.3657691317566268
37,0.7551020408163265,Gaussian,MAP,0.33772408185586195
38,0.7755102040816326,Gaussian,MAP,0.30864785883607215
39,0.7959183673469387,Gaussian,MAP,0.27869893745030744
40,0.8163265306122448,Gaussian,MAP,0.2480364040650053
41,0.836734693877551,Gaussian,MAP,0.21681890326354714
42,0.8571428571428571,Gaussian,MAP,0.18520360823871976
43,0.8775510204081632,Gaussian,MAP,0.1533452218865559
44,0.8979591836734693,Gaussian,MAP,0.12139501530807136
45,0.9183673469387754,Gaussian,MAP,0.08949996744934569
46,0.9387755102040816,Gaussian,MAP,0.05780805075242905
47,0.9591836734693877,Gaussian,MAP,0.02668849655033449
48,0.9795918367346939,Gaussian,MAP,-0.0008172478259025882
49,1.0,Gaussian,MAP,-0.013892857399121512
0,0.0,Gaussian,Sample_Mean,-0.002870636693959043
1,0.02040816326530612,Gaussian,Sample_Mean,-0.005889900992431291
2,0.04081632653061224,Gaussian,Sample_Mean,-0.00822234428962269
3,0.061224489795918366,Gaussian,Sample_Mean,-0.009170344032807755
4,0.08163265306122448,Gaussian,Sample_Mean,-0.001427181834665937
5,0.1020408163265306,Gaussian,Sample_Mean,0.005589656531949257
6,0.12244897959183673,Gaussian,Sample_Mean,0.0043643764237867215
7,0.14285714285714285,Gaussian,Sample_Mean,0.0006005088392004624
8,0.16326530612244897,Gaussian,Sample_Mean,0.000549750010330477
9,0.18367346938775508,Gaussian,Sample_Mean,1.315110733017381e-05
10,0.2040816326530612,Gaussian,Sample_Mean,0.0001054261499536293
11,0.22448979591836732,Gaussian,Sample_Mean,-0.0010042043598265484
12,0.24489795918367346,Gaussian,Sample_Mean,-0.0004051611217226101
13,0.26530612244897955,Gaussian,Sample_Mean,0.0028280041988379464
14,0.2857142857142857,Gaussian,Sample_Mean,0.005118260256875541
15,0.3061224489795918,Gaussian,Sample_Mean,0.0068855142856234135
16,0.32653061224489793,Gaussian,Sample_Mean,0.005575354432861192
17,0.3469387755102041,Gaussian,Sample_Mean,0.004005223955752816
18,0.36734693877551017,Gaussian,Sample_Mean,0.0024121162767528357
19,0.3877551020408163,Gaussian,Sample_Mean,-0.0009662185374185785
20,0.4081632653061224,Gaussian,Sample_Mean,-0.0004300299050358538
21,0.42857142857142855,Gaussian,Sample_Mean,0.004384448543892185
22,0.44897959183673464,Gaussian,Sample_Mean,0.002208339801963106
23,0.4693877551020408,Gaussian,Sample_Mean,0.0008205800003344498
24,0.4897959183673469,Gaussian,Sample_Mean,0.004852834617027553
25,0.5102040816326531,Gaussian,Sample_Mean,0.005916510568096827
26,0.5306122448979591,Gaussian,Sample_Mean,0.0047871184799337585
27,0.5510204081632653,Gaussian,Sample_Mean,0.006951817308375991
28,0.5714285714285714,Gaussian,Sample_Mean,0.0041708141706249535
29,0.5918367346938775,Gaussian,Sample_Mean,-0.0018819923649282663
30,0.6122448979591836,Gaussian,Sample_Mean,0.0014226339119823117
31,0.6326530612244897,Gaussian,Sample_Mean,0.0001618906590601632
32,0.6530612244897959,Gaussian,Sample_Mean,-0.004093869797129653
33,0.673469387755102,Gaussian,Sample_Mean,-0.005317801528170118
34,0.6938775510204082,Gaussian,Sample_Mean,-0.006040880957325771
35,0.7142857142857142,Gaussian,Sample_Mean,-0.002206710929677893
36,0.7346938775510203,Gaussian,Sample_Mean,-0.00037673605940464154
37,0.7551020408163265,Gaussian,Sample_Mean,0.0009115996787901907
38,0.7755102040816326,Gaussian,Sample_Mean,-0.002718138385412747
39,0.7959183673469387,Gaussian,Sample_Mean,-0.004401691916961594
40,0.8163265306122448,Gaussian,Sample_Mean,-0.0013193211014827578
41,0.836734693877551,Gaussian,Sample_Mean,-0.0036515966459678344
42,0.8571428571428571,Gaussian,Sample_Mean,0.00017469326616055656
43,0.8775510204081632,Gaussian,Sample_Mean,0.00032930003035126695
44,0.8979591836734693,Gaussian,Sample_Mean,-0.0002927059036886093
45,0.9183673469387754,Gaussian,Sample_Mean,-0.0027894991282520144
46,0.9387755102040816,Gaussian,Sample_Mean,0.0019570400371497977
47,0.9591836734693877,Gaussian,Sample_Mean,0.005063367483040062
48,0.9795918367346939,Gaussian,Sample_Mean,-0.0006535428482648724
49,1.0,Gaussian,Sample_Mean,0.0013665716760954288
0,0.0,Gaussian,True,0.0
1,0.02040816326530612,Gaussian,True,0.0
2,0.04081632653061224,Gaussian,True,0.0
3,0.061224489795918366,Gaussian,True,0.0
4,0.08163265306122448,Gaussian,True,0.0
5,0.1020408163265306,Gaussian,True,0.0
6,0.12244897959183673,Gaussian,True,0.0
7,0.14285714285714285,Gaussian,True,0.0
8,0.16326530612244897,Gaussian,True,0.0
9,0.18367346938775508,Gaussian,True,0.0
10,0.2040816326530612,Gaussian,True,0.0
11,0.22448979591836732,Gaussian,True,0.0
12,0.24489795918367346,Gaussian,True,0.0
13,0.26530612244897955,Gaussian,True,0.0
14,0.2857142857142857,Gaussian,True,0.0
15,0.3061224489795918,Gaussian,True,0.0
16,0.32653061224489793,Gaussian,True,0.0
17,0.3469387755102041,Gaussian,True,1.0
18,0.36734693877551017,Gaussian,True,1.0
19,0.3877551020408163,Gaussian,True,1.0
20,0.4081632653061224,Gaussian,True,1.0
21,0.42857142857142855,Gaussian,True,1.0
22,0.44897959183673464,Gaussian,True,1.0
23,0.4693877551020408,Gaussian,True,1.0
24,0.4897959183673469,Gaussian,True,1.0
25,0.5102040816326531,Gaussian,True,1.0
26,0.5306122448979591,Gaussian,True,1.0
27,0.5510204081632653,Gaussian,True,1.0
28,0.5714285714285714,Gaussian,True,1.0
29,0.5918367346938775,Gaussian,True,1.0
30,0.6122448979591836,Gaussian,True,1.0
31,0.6326530612244897,Gaussian,True,1.0
32,0.6530612244897959,Gaussian,True,1.0
33,0.673469387755102,Gaussian,True,0.0
34,0.6938775510204082,Gaussian,True,0.0
35,0.7142857142857142,Gaussian,True,0.0
36,0.7346938775510203,Gaussian,True,0.0
37,0.7551020408163265,Gaussian,True,0.0
38,0.7755102040816326,Gaussian,True,0.0
39,0.7959183673469387,Gaussian,True,0.0
40,0.8163265306122448,Gaussian,True,0.0
41,0.836734693877551,Gaussian,True,0.0
42,0.8571428571428571,Gaussian,True,0.0
43,0.8775510204081632,Gaussian,True,0.0
44,0.8979591836734693,Gaussian,True,0.0
45,0.9183673469387754,Gaussian,True,0.0
46,0.9387755102040816,Gaussian,True,0.0
47,0.9591836734693877,Gaussian,True,0.0
48,0.9795918367346939,Gaussian,True,0.0
49,1.0,Gaussian,True,0.0
0,0.0,Laplace,MLP,0.0006770560867153108
1,0.02040816326530612,Laplace,MLP,0.03760603070259094
2,0.04081632653061224,Laplace,MLP,0.08040312677621841
3,0.061224489795918366,Laplace,MLP,0.06709448993206024
4,0.08163265306122448,Laplace,MLP,0.16591855883598328
5,0.1020408163265306,Laplace,MLP,0.1292094737291336
6,0.12244897959183673,Laplace,MLP,0.166863813996315
7,0.14285714285714285,Laplace,MLP,0.23110415041446686
8,0.16326530612244897,Laplace,MLP,0.18298368155956268
9,0.18367346938775508,Laplace,MLP,0.1986023336648941
10,0.2040816326530612,Laplace,MLP,0.2749992609024048
11,0.22448979591836732,Laplace,MLP,0.270133376121521
12,0.24489795918367346,Laplace,MLP,0.3684806227684021
13,0.26530612244897955,Laplace,MLP,0.3667416274547577
14,0.2857142857142857,Laplace,MLP,0.4121491312980652
15,0.3061224489795918,Laplace,MLP,0.4357553720474243
16,0.32653061224489793,Laplace,MLP,0.40208879113197327
17,0.3469387755102041,Laplace,MLP,0.526780366897583
18,0.36734693877551017,Laplace,MLP,0.4413866698741913
19,0.3877551020408163,Laplace,MLP,0.5706201791763306
20,0.4081632653061224,Laplace,MLP,0.5289304256439209
21,0.42857142857142855,Laplace,MLP,0.5363078713417053
22,0.44897959183673464,Laplace,MLP,0.5410335659980774
23,0.4693877551020408,Laplace,MLP,0.45090973377227783
24,0.4897959183673469,Laplace,MLP,0.5406993627548218
25,0.5102040816326531,Laplace,MLP,0.5249899625778198
26,0.5306122448979591,Laplace,MLP,0.4984118938446045
27,0.5510204081632653,Laplace,MLP,0.6185187101364136
28,0.5714285714285714,Laplace,MLP,0.5439721941947937
29,0.5918367346938775,Laplace,MLP,0.5586798787117004
30,0.6122448979591836,Laplace,MLP,0.4921075403690338
31,0.6326530612244897,Laplace,MLP,0.41211777925491333
32,0.6530612244897959,Laplace,MLP,0.42557793855667114
33,0.673469387755102,Laplace,MLP,0.36950817704200745
34,0.6938775510204082,Laplace,MLP,0.4366578161716461
35,0.7142857142857142,Laplace,MLP,0.42632508277893066
36,0.7346938775510203,Laplace,MLP,0.35127076506614685
37,0.7551020408163265,Laplace,MLP,0.36252570152282715
38,0.7755102040816326,Laplace,MLP,0.31480276584625244
39,0.7959183673469387,Laplace,MLP,0.2967453598976135
40,0.8163265306122448,Laplace,MLP,0.2019168883562088
41,0.836734693877551,Laplace,MLP,0.22776463627815247
42,0.8571428571428571,Laplace,MLP,0.17742909491062164
43,0.8775510204081632,Laplace,MLP,0.14090639352798462
44,0.8979591836734693,Laplace,MLP,0.14015482366085052
45,0.9183673469387754,Laplace,MLP,0.10829160362482071
46,0.9387755102040816,Laplace,MLP,0.10059700906276703
47,0.9591836734693877,Laplace,MLP,0.0871603935956955
48,0.9795918367346939,Laplace,MLP,0.07131492346525192
49,1.0,Laplace,MLP,0.07780122011899948
0,0.0,Laplace,CNN,0.005288382060825825
1,0.02040816326530612,Laplace,CNN,0.04559611156582832
2,0.04081632653061224,Laplace,CNN,0.1237649992108345
3,0.061224489795918366,Laplace,CNN,0.10502520948648453
4,0.08163265306122448,Laplace,CNN,0.1737140566110611
5,0.1020408163265306,Laplace,CNN,0.2022167295217514
6,0.12244897959183673,Laplace,CNN,0.2013038545846939
7,0.14285714285714285,Laplace,CNN,0.27759331464767456
8,0.16326530612244897,Laplace,CNN,0.2341526448726654
9,0.18367346938775508,Laplace,CNN,0.24486643075942993
10,0.2040816326530612,Laplace,CNN,0.3277202546596527
11,0.22448979591836732,Laplace,CNN,0.3406624495983124
12,0.24489795918367346,Laplace,CNN,0.3713330030441284
13,0.26530612244897955,Laplace,CNN,0.4161941409111023
14,0.2857142857142857,Laplace,CNN,0.4241721034049988
15,0.3061224489795918,Laplace,CNN,0.43864455819129944
16,0.32653061224489793,Laplace,CNN,0.4631326198577881
17,0.3469387755102041,Laplace,CNN,0.4938115179538727
18,0.36734693877551017,Laplace,CNN,0.493529736995697
19,0.3877551020408163,Laplace,CNN,0.5495391488075256
20,0.4081632653061224,Laplace,CNN,0.5376740097999573
21,0.42857142857142855,Laplace,CNN,0.6181107759475708
22,0.44897959183673464,Laplace,CNN,0.4987124502658844
23,0.4693877551020408,Laplace,CNN,0.5309450030326843
24,0.4897959183673469,Laplace,CNN,0.5588854551315308
25,0.5102040816326531,Laplace,CNN,0.548080563545227
26,0.5306122448979591,Laplace,CNN,0.4877568483352661
27,0.5510204081632653,Laplace,CNN,0.6360649466514587
28,0.5714285714285714,Laplace,CNN,0.5948311686515808
29,0.5918367346938775,Laplace,CNN,0.6804397702217102
30,0.6122448979591836,Laplace,CNN,0.46573710441589355
31,0.6326530612244897,Laplace,CNN,0.48056909441947937
32,0.6530612244897959,Laplace,CNN,0.4976295530796051
33,0.673469387755102,Laplace,CNN,0.46485912799835205
34,0.6938775510204082,Laplace,CNN,0.5741857290267944
35,0.7142857142857142,Laplace,CNN,0.4889487624168396
36,0.7346938775510203,Laplace,CNN,0.42618829011917114
37,0.7551020408163265,Laplace,CNN,0.45543941855430603
38,0.7755102040816326,Laplace,CNN,0.3855077624320984
39,0.7959183673469387,Laplace,CNN,0.337462842464447
40,0.8163265306122448,Laplace,CNN,0.26031750440597534
41,0.836734693877551,Laplace,CNN,0.23797541856765747
42,0.8571428571428571,Laplace,CNN,0.18298780918121338
43,0.8775510204081632,Laplace,CNN,0.16703590750694275
44,0.8979591836734693,Laplace,CNN,0.1324940323829651
45,0.9183673469387754,Laplace,CNN,0.10367428511381149
46,0.9387755102040816,Laplace,CNN,0.08905167132616043
47,0.9591836734693877,Laplace,CNN,0.05319447070360184
48,0.9795918367346939,Laplace,CNN,0.04891839995980263
49,1.0,Laplace,CNN,0.047887567430734634
0,0.0,Laplace,DeepONet_MLP_Fourier,0.048980582505464554
1,0.02040816326530612,Laplace,DeepONet_MLP_Fourier,0.044039882719516754
2,0.04081632653061224,Laplace,DeepONet_MLP_Fourier,0.09861622750759125
3,0.061224489795918366,Laplace,DeepONet_MLP_Fourier,0.1472349762916565
4,0.08163265306122448,Laplace,DeepONet_MLP_Fourier,0.15828575193881989
5,0.1020408163265306,Laplace,DeepONet_MLP_Fourier,0.18945495784282684
6,0.12244897959183673,Laplace,DeepONet_MLP_Fourier,0.21914716064929962
7,0.14285714285714285,Laplace,DeepONet_MLP_Fourier,0.23884053528308868
8,0.16326530612244897,Laplace,DeepONet_MLP_Fourier,0.21214039623737335
9,0.18367346938775508,Laplace,DeepONet_MLP_Fourier,0.24398137629032135
10,0.2040816326530612,Laplace,DeepONet_MLP_Fourier,0.3087308704853058
11,0.22448979591836732,Laplace,DeepONet_MLP_Fourier,0.3362964689731598
12,0.24489795918367346,Laplace,DeepONet_MLP_Fourier,0.3300350606441498
13,0.26530612244897955,Laplace,DeepONet_MLP_Fourier,0.4074569344520569
14,0.2857142857142857,Laplace,DeepONet_MLP_Fourier,0.410704106092453
15,0.3061224489795918,Laplace,DeepONet_MLP_Fourier,0.4272570312023163
16,0.32653061224489793,Laplace,DeepONet_MLP_Fourier,0.4432952404022217
17,0.3469387755102041,Laplace,DeepONet_MLP_Fourier,0.47013363242149353
18,0.36734693877551017,Laplace,DeepONet_MLP_Fourier,0.46230533719062805
19,0.3877551020408163,Laplace,DeepONet_MLP_Fourier,0.5409273505210876
20,0.4081632653061224,Laplace,DeepONet_MLP_Fourier,0.4842897653579712
21,0.42857142857142855,Laplace,DeepONet_MLP_Fourier,0.5556383728981018
22,0.44897959183673464,Laplace,DeepONet_MLP_Fourier,0.5225944519042969
23,0.4693877551020408,Laplace,DeepONet_MLP_Fourier,0.4901551604270935
24,0.4897959183673469,Laplace,DeepONet_MLP_Fourier,0.5844968557357788
25,0.5102040816326531,Laplace,DeepONet_MLP_Fourier,0.5497427582740784
26,0.5306122448979591,Laplace,DeepONet_MLP_Fourier,0.5029860138893127
27,0.5510204081632653,Laplace,DeepONet_MLP_Fourier,0.5386319756507874
28,0.5714285714285714,Laplace,DeepONet_MLP_Fourier,0.539105236530304
29,0.5918367346938775,Laplace,DeepONet_MLP_Fourier,0.5993437170982361
30,0.6122448979591836,Laplace,DeepONet_MLP_Fourier,0.4859834611415863
31,0.6326530612244897,Laplace,DeepONet_MLP_Fourier,0.4060133397579193
32,0.6530612244897959,Laplace,DeepONet_MLP_Fourier,0.4653521478176117
33,0.673469387755102,Laplace,DeepONet_MLP_Fourier,0.4667260944843292
34,0.6938775510204082,Laplace,DeepONet_MLP_Fourier,0.48907753825187683
35,0.7142857142857142,Laplace,DeepONet_MLP_Fourier,0.4369644224643707
36,0.7346938775510203,Laplace,DeepONet_MLP_Fourier,0.349332720041275
37,0.7551020408163265,Laplace,DeepONet_MLP_Fourier,0.4130041301250458
38,0.7755102040816326,Laplace,DeepONet_MLP_Fourier,0.3608922064304352
39,0.7959183673469387,Laplace,DeepONet_MLP_Fourier,0.29643258452415466
40,0.8163265306122448,Laplace,DeepONet_MLP_Fourier,0.2485826015472412
41,0.836734693877551,Laplace,DeepONet_MLP_Fourier,0.23580476641654968
42,0.8571428571428571,Laplace,DeepONet_MLP_Fourier,0.1871168315410614
